Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,7.47,0.0,,,,,,,1.1129
5.0,,,-8.51,0.0,,,,,,,1.3396
10.0,,,-1.57,-0.04,,,,,,,1.1924
15.0,,,-1.0,-0.02,,,,,,,
20.0,,,1.39,-0.07,,,,,,,
25.0,,,1.58,-0.01,,,,,,,
30.0,,,2.25,-0.01,,,,,,,
35.0,,,0.62,-0.01,,,,,,,
40.0,,,-0.21,-0.01,,,,,,,
45.0,,,-1.54,0.0,,,,,,,
50.0,,,-0.81,-0.02,,,,,,,
55.0,,,-0.19,-0.04,,,,,,,
60.0,,,-0.18,-0.01,,,,,,,
65.0,,,0.6,-0.01,,,,,,,
70.0,,,-0.74,-0.04,,,,,,,
75.0,,,-1.19,-0.01,,,,,,,
80.0,,,-0.06,-0.03,,,,,,,
85.0,,,-1.08,-0.05,,,,,,,
90.0,,,1.1,-0.03,,,,,,,
95.0,,,2.06,-0.04,,,,,,,
100.0,,,1.81,-0.01,,,,,,,
105.0,,,1.82,-0.01,,,,,,,
110.0,,,-0.28,0.0,,,,,,,
115.0,,,-1.79,0.0,,,,,,,
120.0,,,-1.32,-0.02,,,,,,,
125.0,,,0.13,-0.04,,,,,,,
130.0,,,1.58,-0.01,,,,,,,
135.0,,,0.74,0.0,,,,,,,
140.0,,,-0.51,0.0,,,,,,,
145.0,,,-0.55,-0.03,,,,,,,
150.0,,,-0.0,-0.01,,,,,,,
155.0,,,0.29,-0.01,,,,,,,
160.0,,,0.1,-0.01,,,,,,,
165.0,,,-0.48,-0.02,,,,,,,
170.0,,,-0.58,0.0,,,,,,,
175.0,,,1.86,-0.03,,,,,,,
180.0,,,4.05,-0.02,,,,,,,
185.0,,,3.42,0.04,,,,,,,
190.0,,,2.88,0.07,,,,,,,
195.0,,,-0.51,0.02,,,,,,,
