Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-9.08,0.0,,,,,,,
5.0,,,2.45,0.0,,,,,,,
10.0,,,0.16,0.01,,,,,,,
15.0,,,2.35,0.04,,,,,,,
20.0,,,1.89,0.03,,,,,,,
25.0,1.0,0.01,5.23,0.05,0.19,153.0,2.07,0.001,0.6792,0.0005,
30.0,26.3,0.14,8.54,0.05,3.08,165.0,1.96,0.0021,0.5844,0.0003,
35.0,131.2,0.79,10.9,0.16,12.04,177.0,1.7,0.0016,0.4943,0.0002,
40.0,204.5,1.81,13.42,0.19,15.24,188.0,1.4,0.0032,0.4368,0.0002,
45.0,232.6,2.98,13.23,0.26,17.58,200.0,1.39,0.0033,0.4795,0.0002,
50.0,237.3,4.16,13.18,0.34,18.0,212.0,1.39,0.0053,0.458,0.0002,
55.0,234.5,5.34,11.66,0.41,20.11,223.0,1.62,0.006,0.5138,0.0002,
60.0,231.5,6.49,11.44,0.44,20.24,240.0,1.72,0.0081,0.597,0.0002,
65.0,240.7,7.7,14.12,0.5,17.04,260.0,1.45,0.0066,0.4964,0.0002,
70.0,252.2,8.96,14.95,0.58,16.88,307.0,1.38,0.0079,0.4893,0.0002,
75.0,264.5,10.28,13.55,0.69,19.52,345.0,1.38,0.0086,0.5464,0.0002,
80.0,269.8,11.63,11.26,0.72,23.96,353.0,1.66,0.0131,0.6838,0.0002,
85.0,252.3,12.89,10.36,0.77,24.36,357.0,1.65,0.014,0.7643,0.0002,
90.0,247.7,14.13,13.45,0.83,18.41,370.0,1.19,0.0124,0.6079,0.0002,
95.0,228.5,15.27,12.64,0.9,18.07,411.0,1.16,0.0131,0.6157,0.0002,
100.0,212.5,16.33,10.63,0.99,19.99,426.0,1.29,0.0162,0.7088,0.0002,
105.0,200.5,17.34,8.31,1.01,24.13,443.0,1.5,0.0209,0.9132,0.0003,
110.0,187.9,18.28,8.7,1.04,21.6,433.0,1.37,0.0194,0.8432,0.0003,
115.0,174.1,19.15,8.37,1.08,20.79,423.0,1.36,0.0201,0.8757,0.0003,
120.0,164.6,19.97,9.52,1.17,17.29,437.0,1.15,0.0163,0.8039,0.0003,
125.0,156.1,20.75,8.95,1.15,17.45,439.0,1.13,0.0174,0.8019,0.0003,
130.0,146.5,21.48,6.93,1.24,21.16,485.0,1.38,0.0193,0.9926,0.0003,
135.0,139.7,22.18,7.19,1.27,19.45,457.0,1.29,0.0186,0.8883,0.0003,
140.0,133.6,22.85,4.8,1.28,27.82,418.0,1.86,0.0232,1.3883,0.0005,
145.0,130.1,23.5,7.33,1.31,17.76,378.0,1.21,0.0153,0.8706,0.0003,
150.0,125.4,24.13,8.77,1.34,14.29,346.0,1.02,0.0106,0.7146,0.0003,
155.0,119.6,24.73,9.0,1.42,13.3,354.0,0.93,0.0103,0.6526,0.0003,
160.0,118.0,25.32,8.0,1.45,14.75,379.0,1.04,0.0098,0.7591,0.0003,
165.0,114.8,25.89,5.02,1.48,22.86,366.0,1.59,0.0156,1.1129,0.0005,
170.0,111.9,26.45,4.11,1.51,27.25,351.0,1.88,0.0161,1.3866,0.0006,
175.0,110.5,27.0,5.81,1.51,19.01,353.0,1.3,0.0113,0.9663,0.0004,
180.0,107.9,27.54,6.14,1.53,17.57,364.0,1.22,0.0091,0.85,0.0004,
185.0,105.9,28.07,5.6,1.62,18.92,382.0,1.37,0.01,0.9389,0.0004,
190.0,103.9,28.59,4.3,1.62,24.18,351.0,1.72,0.0113,1.29,0.0006,
195.0,101.3,29.1,3.28,1.61,30.9,317.0,2.13,0.0149,1.6002,0.0007,
200.0,99.3,29.59,5.33,1.64,18.63,280.0,1.34,0.0078,0.9866,0.0005,
205.0,97.8,30.08,5.36,1.69,18.27,252.0,1.36,0.0078,0.9971,0.0005,
210.0,97.3,30.57,6.73,1.71,14.46,226.0,1.01,0.0051,0.7605,0.0004,
215.0,96.4,31.05,6.46,1.71,14.94,206.0,1.11,0.0053,0.7789,0.0004,
220.0,94.0,31.52,5.77,1.8,16.31,190.0,1.24,0.005,0.8794,0.0004,
225.0,95.1,32.0,5.37,1.81,17.72,178.0,1.26,0.0054,0.9601,0.0005,
230.0,94.8,32.47,5.2,1.81,18.24,170.0,1.34,0.0051,1.0208,0.0005,
235.0,92.3,32.93,5.62,1.84,16.42,160.0,1.16,0.0048,0.8418,0.0004,
240.0,90.5,33.38,6.97,1.91,12.99,183.0,0.95,0.0035,0.6577,0.0004,
245.0,90.2,33.84,6.04,1.9,14.95,203.0,1.07,0.004,0.8388,0.0004,
250.0,89.0,34.28,3.39,1.95,26.27,232.0,1.88,0.0071,1.4526,0.0007,
255.0,89.1,34.73,3.33,1.97,26.73,244.0,1.94,0.0073,1.4069,0.0007,
260.0,88.2,35.17,2.91,1.96,30.35,226.0,2.23,0.0083,1.5605,0.0008,
265.0,87.0,35.6,3.26,1.98,26.72,217.0,2.01,0.0074,1.3656,0.0007,
270.0,86.8,36.04,6.05,2.02,14.36,205.0,1.01,0.0036,0.7255,0.0004,
275.0,87.1,36.47,4.67,2.02,18.66,182.0,1.33,0.0047,0.8789,0.0005,
280.0,85.5,36.9,5.14,2.09,16.65,172.0,1.27,0.0043,0.8479,0.0005,
285.0,87.0,37.33,6.22,2.06,13.99,164.0,1.01,0.0035,0.7006,0.0004,
290.0,87.9,37.77,4.48,2.13,19.62,181.0,1.44,0.0049,0.8945,0.0006,
295.0,87.6,38.21,4.34,2.15,20.19,176.0,1.52,0.0051,1.0437,0.0006,
300.0,86.4,38.64,2.89,2.16,29.91,165.0,2.28,0.0069,1.5371,0.0008,
305.0,85.3,39.07,4.43,2.16,19.25,153.0,1.43,0.0045,1.0154,0.0005,
310.0,85.0,39.5,6.88,2.2,12.36,158.0,0.96,0.0029,0.6327,0.0004,
315.0,84.6,39.92,5.37,2.24,15.77,159.0,1.18,0.0037,0.7873,0.0005,
