Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-18.62,0.0,,,,,,,
5.0,,,18.25,0.0,,,,,,,
10.0,,,2.04,0.09,,,,,,,
15.0,,,4.0,0.1,,,,,,,
20.0,,,0.09,0.09,,,,,,,
25.0,,,0.18,0.1,,,,,,,
30.0,,,0.98,0.09,,,,,,,
35.0,,,1.23,0.1,,,,,,,
40.0,,,1.55,0.12,,,,,,,
45.0,,,1.98,0.12,,,,,,,
50.0,,,2.22,0.13,,,,,,,
55.0,4.1,0.02,3.11,0.15,1.33,461.0,0.28,0.0026,0.7744,0.0203,
60.0,11.6,0.08,4.95,0.16,2.34,423.0,0.68,0.0021,0.7125,0.0098,
65.0,50.3,0.33,6.3,0.18,7.99,385.0,0.96,0.0016,0.7639,0.007,
70.0,103.4,0.85,8.53,0.23,12.13,347.0,1.06,0.0038,0.7724,0.0041,
75.0,146.3,1.58,11.05,0.27,13.24,309.0,1.11,0.0029,0.6658,0.0024,
80.0,200.3,2.58,12.69,0.33,15.79,271.0,1.25,0.0048,0.5508,0.0024,
85.0,255.9,3.86,14.41,0.41,17.76,233.0,1.2,0.0042,0.4863,0.0023,
90.0,294.1,5.33,14.29,0.48,20.58,249.0,1.22,0.0072,0.4575,0.0035,
95.0,289.1,6.78,13.8,0.55,20.94,263.0,1.27,0.0076,0.4894,0.0044,
100.0,277.1,8.16,13.59,0.61,20.4,298.0,1.27,0.012,0.4956,0.0055,
105.0,255.6,9.44,13.28,0.69,19.24,324.0,1.37,0.0123,0.4358,0.007,
110.0,257.0,10.72,12.9,0.75,19.93,326.0,1.32,0.0177,0.4576,0.0073,
115.0,260.0,12.02,11.49,0.81,22.62,311.0,1.39,0.0199,0.6004,0.0074,
120.0,224.8,13.15,12.3,0.87,18.28,348.0,1.27,0.0215,0.6308,0.0063,
125.0,218.5,14.24,13.15,0.92,16.62,347.0,1.42,0.0203,0.5029,0.007,
