Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.3,0.0,0.0,0.0,0.0,9.71,0.0,72.3739,0.0438,0.0
5.0,0.6,0.0,0.0,0.0,0.0,33.76,0.0,99.99,0.0455,0.0
10.0,3.3,0.02,0.19,17.05,24.12,0.83,0.0,0.7823,0.0007,0.0001
15.0,86.1,0.45,4.27,20.18,78.39,1.11,0.0002,0.6379,0.0004,0.0
20.0,221.0,1.56,11.1,19.91,109.12,1.27,0.0002,0.6007,0.0004,0.0
25.0,287.4,2.99,14.15,20.31,140.13,1.29,0.0008,0.5998,0.0003,0.0
30.0,297.5,4.48,14.16,21.01,129.4,1.23,0.0008,0.5599,0.0004,0.0
35.0,282.2,5.89,14.06,20.07,126.4,1.25,0.0013,0.5903,0.0004,0.0
40.0,277.9,7.28,14.07,19.75,129.31,1.24,0.0014,0.5791,0.0004,0.0
45.0,260.5,8.58,13.14,19.82,123.94,1.19,0.002,0.551,0.0004,0.0
50.0,255.7,9.86,13.84,18.48,123.31,1.21,0.0019,0.5856,0.0004,0.0
55.0,248.6,11.1,14.25,17.45,147.78,1.27,0.0021,0.5989,0.0005,0.0
60.0,230.3,12.26,13.44,17.13,129.1,1.24,0.0022,0.5838,0.0005,0.0
65.0,230.3,13.41,12.74,18.08,117.93,1.15,0.0023,0.5458,0.0005,0.0
70.0,221.4,14.51,11.5,19.25,97.06,1.05,0.0023,0.5049,0.0004,0.0
75.0,216.5,15.6,12.49,17.34,111.47,1.13,0.0023,0.56,0.0005,0.0
80.0,210.8,16.65,13.14,16.05,115.35,1.22,0.002,0.6511,0.0005,0.0
85.0,205.5,17.68,12.55,16.38,116.89,1.15,0.002,0.616,0.0005,0.0001
90.0,205.3,18.7,13.25,15.5,119.22,1.22,0.0021,0.6287,0.0005,0.0
95.0,195.2,19.68,12.71,15.36,102.87,1.21,0.0021,0.6044,0.0005,0.0001
100.0,197.9,20.67,12.49,15.85,103.43,1.14,0.002,0.6019,0.0005,0.0
105.0,194.9,21.64,11.61,16.78,105.51,1.09,0.002,0.5776,0.0005,0.0
110.0,186.4,22.58,10.55,17.67,88.27,1.02,0.0021,0.5188,0.0005,0.0
115.0,190.1,23.53,12.04,15.79,96.32,1.13,0.0017,0.6271,0.0005,0.0
120.0,185.2,24.45,12.71,14.58,103.15,1.19,0.0017,0.649,0.0005,0.0
125.0,183.4,25.37,11.45,16.91,96.7,1.1,0.0018,0.5922,0.0005,0.0001
130.0,180.2,26.27,12.01,15.0,100.89,1.16,0.0017,0.627,0.0006,0.0001
135.0,178.8,27.17,13.32,13.43,112.91,1.27,0.0013,0.7272,0.0007,0.0001
140.0,178.1,28.06,12.19,14.61,95.31,1.16,0.0015,0.6683,0.0006,0.0
145.0,174.5,28.93,10.73,15.25,84.05,1.03,0.0017,0.5657,0.0005,0.0
