Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.19,0.0,,,,,,,
5.0,,,-1.14,0.0,,,,,,,
10.0,,,-0.19,-0.01,,,,,,,
15.0,,,-0.11,-0.01,,,,,,,
20.0,,,0.18,-0.01,,,,,,,
25.0,,,0.13,-0.0,,,,,,,
30.0,,,-0.05,-0.0,,,,,,,
35.0,,,-0.16,-0.01,,,,,,,
40.0,,,0.08,-0.01,,,,,,,
45.0,,,0.14,-0.0,,,,,,,
50.0,,,0.04,-0.0,,,,,,,
55.0,,,-0.1,-0.0,,,,,,,
60.0,,,-0.16,-0.01,,,,,,,
65.0,,,-0.22,-0.01,,,,,,,
70.0,,,-0.26,-0.01,,,,,,,
75.0,,,-0.25,-0.01,,,,,,,
80.0,,,-0.07,-0.01,,,,,,,
85.0,,,0.0,-0.01,,,,,,,
90.0,,,0.05,-0.01,,,,,,,
95.0,,,-0.01,-0.01,,,,,,,
100.0,,,-0.18,-0.01,,,,,,,
105.0,,,0.13,-0.01,,,,,,,
110.0,,,0.1,-0.01,,,,,,,
115.0,,,0.11,-0.01,,,,,,,
120.0,,,-0.08,-0.01,,,,,,,
125.0,,,-0.33,-0.01,,,,,,,
130.0,,,-0.18,-0.01,,,,,,,
135.0,,,-0.05,-0.01,,,,,,,
140.0,,,0.01,-0.01,,,,,,,
145.0,,,-0.02,-0.01,,,,,,,
150.0,,,-323.72,-0.01,,,,,,,
155.0,1.0,0.0,-485.27,-0.01,0.0,-59.0,,,2.7566,,
160.0,0.9,0.01,-484.04,-8.09,0.0,169.0,0.23,,8.903,,
165.0,1.0,0.01,-320.46,-8.09,0.0,397.0,4.02,,38.9821,0.0913,
170.0,2.7,0.03,4.83,-8.07,0.56,625.0,1.73,,0.6736,0.013,
175.0,25.7,0.16,6.85,-8.04,3.75,853.0,0.85,0.0148,0.3339,0.0443,
180.0,131.3,0.81,6.96,-8.0,18.86,1082.0,0.39,0.0146,0.2143,0.0464,
185.0,89.9,1.26,6.1,-7.96,14.75,1310.0,0.21,0.0524,0.2208,0.0443,
190.0,43.5,1.48,3.62,-7.94,11.99,1553.0,0.08,0.0878,0.3348,0.0646,
195.0,22.7,1.59,2.02,-7.92,11.2,1765.0,0.6,0.175,0.3528,0.1133,
200.0,15.1,1.67,0.83,-7.93,,,,,,,
205.0,23.6,1.79,0.82,-7.91,,,,,,,
210.0,18.5,1.88,1.94,-7.92,,,,,,,
215.0,12.9,1.94,3.13,-7.9,4.11,1370.0,0.06,0.0616,0.3367,0.0723,
220.0,13.5,2.01,4.49,-7.89,3.02,1301.0,0.04,0.0435,0.1881,0.0805,
225.0,11.1,2.07,5.17,-7.85,2.14,1273.0,,0.0286,0.1811,0.0918,
230.0,9.2,2.11,6.18,-7.83,1.48,1213.0,0.02,0.024,0.1471,0.0919,
235.0,7.6,2.15,4.66,-7.8,1.63,1181.0,0.05,0.0305,0.2317,0.1327,
240.0,8.3,2.19,4.65,-7.76,1.79,1279.0,0.05,0.0307,0.2104,0.1279,
245.0,8.5,2.23,3.6,-7.77,2.35,1267.0,0.09,0.042,0.2799,0.1595,
250.0,9.9,2.28,2.38,-7.73,4.13,1245.0,0.33,0.0636,0.5168,0.2189,
255.0,13.4,2.35,2.49,-7.72,5.36,1176.0,0.36,0.0642,0.3835,0.1908,
260.0,14.9,2.43,1.93,-7.72,,,,,,,
265.0,19.0,2.52,2.12,-7.71,8.94,1064.0,0.29,0.0798,0.3025,0.1756,
270.0,14.5,2.59,1.89,-7.69,,,,,,,
275.0,14.4,2.66,1.38,-7.69,,,,,,,
280.0,11.8,2.72,1.26,-7.68,,,,,,,
285.0,10.0,2.77,1.5,-7.68,,,,,,,
290.0,12.5,2.84,1.48,-7.66,,,,,,,
295.0,16.6,2.92,2.78,-7.66,5.96,573.0,0.08,0.0565,0.2441,0.0739,
300.0,13.4,2.99,1.32,-7.66,,,,,,,
305.0,9.9,3.03,0.97,-7.61,,,,,,,
310.0,9.0,3.08,-0.14,-7.65,,,,,,,
315.0,9.1,3.13,-0.76,-7.64,,,,,,,
320.0,8.7,3.17,0.92,-7.64,,,,,,,
325.0,7.9,3.21,0.9,-7.63,,,,,,,
330.0,9.7,3.26,1.15,-7.63,,,,,,,
335.0,8.4,3.3,1.07,-7.62,,,,,,,
340.0,8.5,3.34,0.7,-7.62,,,,,,,
345.0,8.6,3.38,0.57,-7.61,,,,,,,
350.0,7.1,3.42,0.77,-7.62,,,,,,,
355.0,8.0,3.46,1.15,-7.61,,,,,,,
360.0,8.2,3.5,0.65,-7.6,,,,,,,
365.0,8.8,3.54,0.98,-7.59,,,,,,,
370.0,7.2,3.58,1.3,-7.61,,,,,,,
375.0,7.5,3.62,0.74,-7.58,,,,,,,
380.0,8.5,3.66,0.42,-7.58,,,,,,,
385.0,8.6,3.7,-0.56,-7.59,,,,,,,
390.0,7.0,3.74,0.37,-7.6,,,,,,,
395.0,7.4,3.78,1.24,-7.58,,,,,,,
400.0,8.4,3.82,1.04,-7.57,,,,,,,
405.0,8.4,3.86,0.81,-7.57,,,,,,,
410.0,7.5,3.9,0.51,-7.58,,,,,,,
415.0,8.3,3.94,0.43,-7.56,,,,,,,
420.0,7.6,3.98,0.82,-7.56,,,,,,,
