Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.54,0.0,,,,,,,
5.0,,,2.57,0.0,,,,,,,
10.0,1.8,0.01,9.94,0.01,0.18,137.0,1.61,0.0008,1.4815,0.0013,
15.0,70.5,0.36,13.08,0.11,5.39,181.0,1.91,0.0006,1.1544,0.0015,
20.0,246.9,1.6,15.26,0.2,16.18,225.0,1.8,0.003,1.0678,0.0015,
25.0,346.2,3.33,16.97,0.23,20.4,269.0,1.71,0.0026,0.9968,0.0014,
30.0,382.3,5.24,17.97,0.33,21.27,313.0,1.68,0.0061,0.9451,0.0014,
35.0,408.9,7.28,19.45,0.47,21.02,357.0,1.52,0.0055,0.848,0.0014,
40.1,425.6,9.41,18.93,0.53,22.49,401.0,1.56,0.0099,0.8404,0.0018,
45.0,423.0,11.53,19.24,0.62,21.99,423.0,1.44,0.0097,0.7618,0.002,
50.0,414.6,13.6,19.57,0.73,21.18,446.0,1.29,0.0127,0.6592,0.0021,
55.0,395.3,15.58,18.32,0.85,21.58,484.0,1.22,0.0137,0.6556,0.0027,
60.0,358.0,17.37,16.0,0.91,22.37,547.0,1.26,0.0179,0.6953,0.0032,
65.0,318.9,18.96,12.77,0.99,24.98,623.0,1.4,0.0226,0.809,0.0039,
70.0,289.3,20.41,10.68,1.06,27.08,626.0,1.5,0.0268,0.9067,0.005,
75.0,261.0,21.71,8.41,1.09,31.02,594.0,1.78,0.0343,1.1154,0.0059,
80.0,240.3,22.91,11.07,1.12,21.7,574.0,1.26,0.0236,0.7687,0.0047,
85.0,221.6,24.02,14.11,1.17,15.71,615.0,0.94,0.0186,0.5955,0.0039,
90.0,211.6,25.08,11.92,1.3,17.75,750.0,1.08,0.0204,0.6923,0.0054,
95.0,198.5,26.07,8.79,1.36,22.58,806.0,1.44,0.0277,0.8278,0.0069,
100.0,195.1,27.05,5.14,1.33,37.98,771.0,2.16,0.0434,1.3465,0.0133,
105.0,189.9,28.0,5.46,1.38,34.81,735.0,1.95,0.041,1.1896,0.0104,
110.0,173.8,28.87,8.37,1.42,20.76,754.0,1.21,0.0249,0.7709,0.0057,
115.0,164.8,29.69,8.69,1.45,18.97,812.0,1.14,0.024,0.7314,0.0054,
120.1,160.3,30.49,6.28,1.5,25.53,797.0,1.53,0.0295,0.9895,0.0064,
125.1,158.4,31.28,4.88,1.55,32.48,800.0,2.01,0.0383,1.2441,0.0084,
130.0,154.9,32.06,6.11,1.52,25.37,717.0,1.55,0.0271,0.9547,0.0068,
135.0,154.4,32.83,5.71,1.56,27.03,728.0,1.6,0.029,1.0457,0.0074,
140.0,153.6,33.6,9.5,1.65,16.17,867.0,0.97,0.0158,0.6443,0.004,
145.0,154.0,34.37,6.28,1.63,24.53,973.0,1.51,0.0239,0.9854,0.0069,
150.0,153.1,35.13,3.75,1.72,40.8,1071.0,2.52,0.0386,1.6884,0.011,
155.0,155.4,35.91,4.13,1.68,37.61,1006.0,2.32,0.035,1.5048,0.0106,
160.0,159.3,36.71,3.76,1.72,42.37,897.0,2.47,0.0383,1.6024,0.013,
165.0,160.2,37.51,7.35,1.74,21.79,805.0,1.34,0.0197,0.837,0.0061,
170.0,159.1,38.3,11.09,1.79,14.35,772.0,0.89,0.0132,0.5434,0.0041,
175.0,161.1,39.11,10.31,1.83,15.63,795.0,0.95,0.0144,0.5767,0.0045,
180.0,162.3,39.92,7.69,1.95,21.09,853.0,1.24,0.0195,0.8012,0.0059,
185.0,163.3,40.74,5.3,1.92,30.81,820.0,1.83,0.0282,1.1455,0.0083,
190.0,165.7,41.57,4.77,1.94,34.74,839.0,2.02,0.0322,1.2638,0.0096,
195.1,162.4,42.38,6.88,1.97,23.61,876.0,1.41,0.022,0.9179,0.0068,
200.0,165.7,43.21,5.89,2.04,28.11,918.0,1.67,0.0259,1.0986,0.008,
205.0,165.9,44.04,6.04,2.03,27.49,912.0,1.65,0.025,1.0506,0.0072,
210.0,165.6,44.86,5.47,2.05,30.25,911.0,1.8,0.0277,1.1708,0.0099,
215.0,169.3,45.71,6.13,2.11,27.63,966.0,1.69,0.0249,1.0515,0.0083,
220.0,170.4,46.56,6.08,2.14,28.03,1090.0,1.75,0.0254,1.0646,0.0084,
225.0,171.7,47.42,4.67,2.14,36.77,1398.0,2.22,0.033,1.4411,0.0109,
230.0,173.7,48.29,3.79,2.19,45.89,1817.0,2.75,0.0417,1.6787,0.0124,
235.0,174.3,49.16,2.58,2.21,67.61,1918.0,4.09,0.0618,2.505,0.0191,
240.0,177.4,50.05,1.83,2.2,,,,,,,
245.0,180.3,50.95,2.94,2.2,61.33,1695.0,3.45,0.0552,2.2333,0.0179,
250.0,179.8,51.85,4.16,2.24,43.22,1523.0,2.52,0.0402,1.6159,0.0123,
255.0,179.4,52.74,5.4,2.26,33.2,1278.0,1.93,0.0308,1.1743,0.0095,
260.0,181.5,53.65,5.53,2.28,32.84,1075.0,1.92,0.0306,1.2026,0.0105,
265.0,180.4,54.55,8.18,2.32,22.04,943.0,1.33,0.0206,0.7911,0.0062,
270.0,181.9,55.46,7.6,2.35,23.92,978.0,1.42,0.0226,0.8981,0.0081,
