Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.69,0.0,,,,,,,
5.0,,,4.48,0.0,,,,,,,
9.9,,,-1.02,0.02,,,,,,,
14.9,,,-1.15,-0.0,,,,,,,
20.0,,,-1.4,-0.01,,,,,,,
24.9,,,-0.09,-0.01,,,,,,,
30.0,,,1.26,-0.01,,,,,,,
34.9,,,0.41,-0.01,,,,,,,
40.0,,,0.82,0.02,,,,,,,
45.0,,,1.34,-0.02,,,,,,,
50.0,,,-0.89,0.02,,,,,,,
55.0,,,-0.19,0.03,,,,,,,
60.0,,,-0.4,-0.03,,,,,,,
65.0,,,0.32,-0.0,,,,,,,
70.0,,,2.04,0.02,,,,,,,
75.0,,,0.69,0.01,,,,,,,
80.0,,,-0.01,0.02,,,,,,,
84.9,,,0.89,0.02,,,,,,,
90.0,,,0.98,0.02,,,,,,,
95.0,,,1.54,0.04,,,,,,,
100.0,,,1.17,0.03,,,,,,,
105.0,,,-0.48,0.05,,,,,,,
109.9,,,0.19,0.04,,,,,,,
115.0,,,-0.2,0.02,,,,,,,
120.0,,,-0.09,0.05,,,,,,,
125.0,,,0.91,0.04,,,,,,,
130.0,,,-0.04,0.03,,,,,,,
135.0,,,0.37,0.05,,,,,,,
140.0,,,-0.16,0.04,,,,,,,
145.0,,,-0.19,0.04,,,,,,,
150.0,,,-0.05,0.03,,,,,,,
154.9,,,0.52,0.05,,,,,,,
160.0,,,0.07,0.03,,,,,,,
165.0,,,-0.64,0.05,,,,,,,
170.0,,,0.79,0.04,,,,,,,
175.0,,,-0.37,0.04,,,,,,,
180.0,,,2.0,0.06,,,,,,,
184.9,,,0.91,0.03,,,,,,,
189.9,,,0.76,0.09,,,,,,,
194.9,,,0.89,0.05,,,,,,,
200.0,,,-0.95,0.07,,,,,,,
205.0,,,0.78,0.06,,,,,,,
210.0,,,0.04,0.06,,,,,,,
215.0,,,0.52,0.07,,,,,,,
220.0,,,0.38,0.07,,,,,,,
225.0,,,0.86,0.07,,,,,,,
230.0,,,1.18,0.07,,,,,,,
235.0,,,1.65,0.09,,,,,,,
239.9,,,1.81,0.09,,,,,,,
244.9,,,-0.24,0.1,,,,,,,
250.0,,,0.29,0.11,,,,,,,
255.0,,,-0.26,0.07,,,,,,,
260.0,,,1.59,0.11,,,,,,,
265.0,1.8,0.01,3.86,0.1,0.47,115.0,0.61,0.0024,1.1193,0.0227,
270.0,3.5,0.03,5.56,0.14,0.64,258.0,1.65,0.0034,0.9665,0.0079,
275.0,53.6,0.29,7.62,0.15,7.03,400.0,1.95,0.0024,0.9746,0.006,
280.0,136.3,0.98,9.06,0.22,15.05,542.0,1.9,0.0076,0.8326,0.0103,
285.0,196.8,1.96,10.35,0.25,19.02,686.0,1.96,0.0066,0.7424,0.0108,
290.0,236.8,3.14,11.5,0.32,20.59,827.0,1.99,0.0159,0.7048,0.0114,
295.0,282.8,4.56,12.27,0.36,23.04,969.0,2.07,0.0148,0.7689,0.0141,
