Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,3.8,0.0,0.0,0.0,0.0,15.1,0.0,26.118,1.4927,0.0
5.0,6.5,0.03,0.0,0.0,0.0,59.89,0.0,21.5689,3.0464,0.0
10.0,45.3,0.26,4.08,11.11,94.62,0.74,0.0038,0.1982,0.0119,0.0
15.0,82.1,0.67,6.89,11.91,32.06,0.67,0.0037,0.1686,0.0034,0.0
20.0,79.8,1.07,8.12,9.84,17.57,0.76,0.005,0.1619,0.0037,0.0
25.0,73.6,1.44,8.83,8.33,13.16,0.85,0.006,0.1512,0.0039,0.0001
30.0,67.8,1.78,6.94,9.78,1.08,0.63,0.0056,0.0685,0.0034,0.0
35.0,62.1,2.09,6.84,9.08,8.4,0.64,0.0064,0.0168,0.0048,0.0
40.0,55.8,2.37,7.19,7.76,2.95,0.68,0.009,0.0,0.0074,0.0
45.0,51.1,2.62,5.99,8.52,0.0,0.55,0.0083,0.0,0.0087,0.0001
50.0,45.7,2.85,5.99,7.63,8.45,0.53,0.0162,0.0,0.0174,0.0
55.0,38.6,3.04,5.26,7.33,10.44,0.51,0.0169,0.0,0.0195,0.0
60.0,33.1,3.21,4.95,6.69,0.0,0.52,0.0337,0.0,0.024,0.0
65.0,29.6,3.36,4.49,6.6,9.04,0.49,0.0343,0.0,0.0275,0.0001
70.0,28.2,3.5,3.76,7.51,0.0,0.39,0.0447,0.0,0.0274,0.0001
75.0,24.9,3.62,4.17,5.97,0.0,0.49,0.0563,0.0,0.0347,0.0
80.0,23.2,3.74,3.6,6.44,1.86,0.45,0.0686,0.0,0.0305,0.0
85.0,21.9,3.85,3.28,6.68,0.0,0.45,0.0663,0.0,0.0283,0.0
90.0,21.4,3.95,2.94,7.28,0.0,0.42,0.0683,0.0,0.0244,0.0
95.0,22.1,4.06,3.61,6.13,0.0,0.56,0.0808,0.0,0.0283,0.0
100.0,27.1,4.2,4.75,5.71,0.0,0.61,0.0886,0.0,0.0293,0.0
105.0,28.6,4.34,5.55,5.15,0.0,0.63,0.0981,0.0,0.0308,0.0
110.0,24.3,4.46,4.63,5.25,0.0,0.57,0.0936,0.0,0.028,0.0001
115.0,24.4,4.59,4.81,5.08,1.34,0.62,0.0974,0.0,0.0298,0.0
120.0,26.3,4.72,4.91,5.36,2.94,0.54,0.0877,0.0,0.0261,0.0
125.0,23.3,4.83,4.21,5.53,0.0,0.49,0.0848,0.0,0.0244,0.0
130.0,22.7,4.95,4.72,4.8,0.0,0.55,0.0932,0.0,0.0266,0.0001
135.0,19.8,5.05,3.88,5.11,2.77,0.52,0.088,0.0,0.0251,0.0
140.0,21.0,5.15,3.71,5.67,0.0,0.46,0.0764,0.0,0.0225,0.0
145.0,20.9,5.26,3.85,5.43,0.0,0.48,0.0799,0.0,0.0235,0.0
150.0,22.0,5.37,5.0,4.4,0.0,0.57,0.0952,0.0,0.0285,0.0
155.0,21.0,5.47,4.58,4.59,0.0,0.55,0.0908,0.0,0.0266,0.0001
160.0,21.2,5.58,4.8,4.42,0.0,0.57,0.0932,0.0,0.0275,0.0
165.0,20.5,5.68,4.42,4.64,0.0,0.56,0.0878,0.0,0.0256,0.0
170.0,19.1,5.78,3.16,6.05,0.0,0.45,0.0663,0.0,0.0202,0.0
175.0,20.5,5.88,3.71,5.54,0.0,0.49,0.0725,0.0,0.0219,0.0
180.0,19.4,5.98,3.77,5.15,0.0,0.53,0.0761,0.0,0.0233,0.0
185.0,17.7,6.06,4.33,4.09,0.0,0.65,0.0951,0.0,0.0285,0.0
190.0,18.0,6.15,4.83,3.72,0.0,0.76,0.1034,0.0,0.0321,0.0
195.0,18.3,6.25,3.33,5.48,0.0,0.51,0.0704,0.0,0.0208,0.0
200.0,19.8,6.34,3.29,6.02,0.0,0.45,0.0625,0.0,0.0186,0.0
205.0,19.2,6.44,4.18,4.6,0.0,0.58,0.0824,0.0,0.0253,0.0001
210.0,19.4,6.54,5.47,3.55,0.0,0.71,0.1032,0.0,0.0323,0.0
215.0,17.8,6.63,4.46,3.99,0.0,0.63,0.091,0.0,0.0279,0.0
220.0,19.1,6.72,3.93,4.86,0.0,0.52,0.0736,0.0,0.0234,0.0
225.0,18.4,6.81,3.17,5.79,0.0,0.42,0.0614,0.0,0.0188,0.0
230.0,17.4,6.9,3.14,5.55,0.0,0.44,0.063,0.0,0.0204,0.0
235.0,17.9,6.99,3.99,4.47,0.0,0.55,0.0778,0.0,0.0242,0.0
240.0,17.7,7.08,5.24,3.38,0.0,0.72,0.1009,0.0,0.0313,0.0002
245.0,16.9,7.16,5.65,2.99,0.0,0.83,0.1138,0.0,0.0366,0.0001
250.0,18.5,7.26,3.87,4.78,0.0,0.53,0.0704,0.0,0.0218,0.0
255.0,16.8,7.34,2.85,5.9,0.0,0.44,0.0569,0.0,0.0184,0.0
260.0,17.6,7.43,3.65,4.81,0.0,0.56,0.0675,0.0,0.0224,0.0001
265.0,16.6,7.51,3.87,4.29,0.0,0.62,0.0759,0.0,0.0245,0.0
270.0,17.0,7.6,5.12,3.33,0.0,0.82,0.0963,0.0,0.0323,0.0
275.0,17.6,7.68,5.36,3.29,0.0,0.79,0.0977,0.0,0.0315,0.0
280.0,16.9,7.77,3.36,5.02,0.0,0.55,0.063,0.0,0.0218,0.0001
285.0,17.6,7.86,3.18,5.52,0.0,0.52,0.0573,0.0,0.0187,0.0
290.0,19.4,7.95,3.86,5.04,0.0,0.56,0.0614,0.0,0.0218,0.0001
295.0,19.6,8.05,4.65,4.23,0.0,0.63,0.0729,0.0,0.0253,0.0
300.0,18.4,8.14,4.76,3.87,0.0,0.67,0.0788,0.0,0.027,0.0
305.0,17.5,8.23,4.61,3.79,0.0,0.64,0.0807,0.0,0.0275,0.0001
310.0,18.0,8.32,4.6,3.92,0.0,0.59,0.0755,0.0,0.0271,0.0
315.0,16.2,8.4,3.19,5.07,0.0,0.48,0.0585,0.0,0.0219,0.0001
320.0,16.0,8.48,3.05,5.24,0.0,0.44,0.0556,0.0,0.0194,0.0
325.0,16.4,8.56,4.32,3.8,0.0,0.61,0.0768,0.0,0.0261,0.0
330.0,15.3,8.64,3.56,4.3,0.0,0.56,0.0673,0.0,0.0245,0.0002
335.0,16.5,8.72,3.27,5.04,0.0,0.47,0.0575,0.0,0.0199,0.0
340.0,15.5,8.8,3.42,4.55,0.0,0.53,0.0629,0.0,0.0225,0.0
345.0,14.8,8.88,3.52,4.21,0.0,0.58,0.0677,0.0,0.0243,0.0
350.0,16.3,8.96,4.31,3.78,0.0,0.66,0.0756,0.0,0.0288,0.0001
355.0,14.3,9.03,3.3,4.35,0.0,0.56,0.0653,0.0,0.0248,0.0001
