Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.2,0.0,0.0,0.0,0.0,18.16,0.0015,0.0,0.0301,0.01
5.0,2.7,0.01,0.0,0.0,0.0,18.99,0.0015,0.4636,0.0308,0.0
10.0,1.1,0.02,0.0,0.61,169.69,3.02,0.0002,0.0,0.0051,0.0007
15.0,1.6,0.03,0.0,0.32,313.0,6.16,0.0005,0.0,0.0104,0.0
20.0,9.0,0.03,0.0,0.32,247.05,6.16,0.0005,0.0,0.0102,0.0009
25.0,0.6,0.03,0.0,1.41,47.74,1.3,0.0001,0.0488,0.0024,0.0002
30.0,1.1,0.04,0.0,1.76,4.72,1.12,0.0001,0.0,0.002,0.0003
35.0,0.8,0.04,0.0,1.02,34.89,1.28,0.0001,0.0,0.0038,0.0009
40.0,0.0,0.04,0.0,0.64,45.18,3.17,0.0002,0.0,0.0069,0.0
45.0,0.8,0.05,0.0,1.36,71.72,1.44,0.0001,0.0,0.0037,0.0007
50.0,0.4,0.05,0.0,0.1,1567.83,18.26,0.0015,0.0,0.0567,0.0034
55.0,1.1,0.06,0.0,0.13,2067.22,13.57,0.0258,0.0,0.0467,0.0088
60.0,1.1,0.06,0.0,0.8,296.53,2.33,0.0041,0.0,0.0074,0.0
65.0,3.0,0.08,0.0,1.4,175.82,1.33,0.0024,0.0,0.0048,0.0
70.0,1.4,0.08,0.0,-0.06,0.0,18.46,0.0331,0.0,0.0717,0.0058
75.0,1.5,0.09,0.0,0.35,542.98,6.11,0.0167,2.4294,0.0183,0.0018
80.0,2.3,0.1,1.26,1.81,170.92,2.19,0.0033,0.816,0.0037,0.0004
85.0,9.0,0.15,2.25,3.99,96.92,1.43,0.0022,0.6812,0.0015,0.0002
90.0,35.3,0.22,7.85,4.49,111.48,1.63,0.002,0.7626,0.0013,0.0001
95.0,59.3,0.62,15.47,3.83,151.58,2.44,0.0044,1.2458,0.0015,0.0001
100.0,86.6,1.05,16.18,5.35,155.89,1.98,0.0031,1.3209,0.001,0.0002
105.0,115.0,1.63,14.36,8.01,133.75,1.8,0.004,1.0149,0.0008,0.0
110.0,137.0,2.31,14.5,9.44,192.63,1.92,0.0032,0.9021,0.0006,0.0001
115.0,191.6,3.27,18.16,10.55,276.85,1.92,0.0058,0.8397,0.0006,0.0001
120.0,247.0,4.51,21.0,11.76,330.36,1.78,0.0052,0.7302,0.0005,0.0
125.0,272.1,5.9,23.65,11.5,422.67,1.78,0.0093,0.7988,0.0005,0.0
130.0,293.9,7.37,27.06,10.86,588.55,2.0,0.01,1.0821,0.0005,0.0
135.0,297.1,8.86,9.39,31.7,255.42,0.7,0.0054,0.375,0.0001,0.0
140.0,312.3,10.42,5.54,56.41,174.62,0.69,0.003,0.2733,0.0001,0.0
145.0,318.4,12.01,7.5,42.46,335.72,0.9,0.0066,0.2567,0.0016,0.0
150.0,346.5,14.74,25.03,21.83,689.95,1.32,0.0133,0.4093,0.0017,0.0
155.0,393.6,17.71,41.82,14.2,920.97,1.71,0.0386,0.5118,0.0013,0.0
160.0,452.1,19.97,42.61,10.61,1113.92,1.78,0.0525,0.5752,0.0008,0.0001
165.0,368.3,21.81,37.84,9.73,941.36,1.64,0.0617,0.601,0.0008,0.0
170.0,282.3,23.22,38.52,7.33,991.19,1.91,0.0831,0.6926,0.0011,0.0
175.0,234.3,24.4,37.03,6.31,905.86,2.07,0.0696,0.7195,0.0013,0.0002
180.0,204.3,25.42,31.58,6.47,772.13,1.92,0.0688,0.6906,0.0014,0.0002
185.0,185.9,26.35,33.85,5.49,805.35,2.08,0.0475,0.6601,0.0016,0.0002
190.0,171.3,27.2,41.43,4.13,915.05,2.59,0.0638,0.7407,0.0022,0.0
195.0,156.0,27.98,41.03,3.73,865.79,2.65,0.0447,0.7392,0.0023,0.0
200.0,143.7,28.7,31.92,4.5,664.7,2.1,0.0372,0.5619,0.0019,0.0
205.0,133.1,29.37,36.5,5.02,546.04,1.76,0.0244,0.4436,0.0017,0.0
210.0,124.4,29.99,31.74,3.92,672.24,2.1,0.0316,0.5999,0.0023,0.0
215.0,113.9,30.56,44.03,2.59,885.6,3.0,0.0414,0.9018,0.0035,0.0001
220.0,105.9,31.09,45.09,2.35,836.27,3.12,0.046,0.9556,0.0038,0.0002
225.0,97.7,31.58,61.09,1.6,1135.74,4.43,0.0593,1.1791,0.0055,0.0004
230.0,91.5,32.03,99.99,0.83,1848.85,8.05,0.1138,2.3192,0.0101,0.0
235.0,85.9,32.46,97.31,0.88,1494.58,7.43,0.0927,2.0249,0.0094,0.0001
240.0,79.4,32.86,47.02,1.69,610.9,3.63,0.0481,1.0176,0.0047,0.0
245.0,74.9,33.24,48.15,1.56,616.03,3.84,0.0439,1.0002,0.0051,0.0001
250.0,70.7,33.59,42.94,1.65,483.66,3.45,0.0417,0.7225,0.0047,0.0
255.0,67.8,33.93,30.59,2.22,265.81,2.44,0.0258,0.4186,0.0035,0.0003
260.0,63.9,34.25,59.98,1.06,443.86,4.93,0.0541,0.9246,0.0072,0.0006
265.0,60.0,34.55,87.12,0.69,529.84,7.11,0.0754,1.2324,0.0111,0.0009
270.0,58.1,34.84,60.23,0.96,317.58,4.84,0.054,0.8068,0.0077,0.0008
275.0,54.7,35.11,30.45,1.8,135.12,2.37,0.0257,0.4682,0.0042,0.0
280.0,52.8,35.38,29.5,1.79,145.15,2.3,0.0261,0.4397,0.0042,0.0004
285.0,49.3,35.62,41.05,1.2,121.0,3.38,0.0389,0.3681,0.0064,0.0004
290.0,47.0,35.86,37.48,1.25,118.43,3.08,0.0374,0.2982,0.0063,0.0009
295.0,45.1,36.08,20.64,2.18,63.33,1.73,0.0214,0.4677,0.0037,0.0
300.0,42.6,36.3,22.46,1.9,46.39,1.92,0.0247,0.2632,0.0043,0.0003
305.0,41.5,36.5,28.82,1.44,64.85,2.4,0.0322,0.1999,0.0062,0.0004
310.0,39.3,36.7,34.69,1.13,280.06,2.98,0.0417,0.4269,0.0082,0.0
315.0,34.7,36.87,48.3,0.72,462.28,4.72,0.0734,0.2468,0.0134,0.0
320.0,32.9,37.04,99.99,0.25,1306.51,13.04,0.2089,0.0,0.0374,0.0
325.0,30.6,37.19,26.75,1.14,220.39,2.81,0.0512,0.188,0.0088,0.0005
330.0,30.1,37.34,26.58,1.13,259.66,2.86,0.0519,0.3596,0.0087,0.0007
335.0,28.3,37.48,99.99,0.23,983.51,13.79,0.2613,0.0,0.0419,0.002
340.0,26.6,37.62,17.62,1.51,203.28,2.19,0.0407,0.2898,0.0069,0.0007
345.0,25.0,37.74,20.99,1.19,265.25,2.81,0.0517,0.4111,0.0088,0.0004
350.0,25.4,37.87,27.94,0.91,287.45,3.64,0.0679,0.147,0.0115,0.0004
355.0,24.2,37.99,27.98,0.87,375.78,3.87,0.0711,0.0,0.0118,0.0007
360.0,23.2,38.1,0.0,0.15,0.0,32.52,0.6115,1.4016,0.1013,0.0087
365.0,22.2,38.22,99.99,0.17,1921.98,19.46,0.3612,0.0,0.0615,0.0035
370.0,21.2,38.32,22.51,0.94,299.96,3.51,0.0656,0.0,0.0108,0.0
375.0,20.2,38.42,15.64,1.29,246.97,2.57,0.046,0.0,0.0082,0.0002
380.0,19.7,38.52,26.57,0.74,299.03,4.42,0.08,0.0,0.0142,0.0
385.0,19.2,38.62,0.0,-0.21,0.0,31.8,0.5925,0.0,0.1067,0.0113
390.0,18.3,38.71,12.65,1.44,153.16,2.16,0.041,0.0,0.0075,0.0
