Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,9.98,0.0,,,,,,,
5.0,,,-11.72,0.0,,,,,,,
10.0,,,3.06,-0.06,,,,,,,
15.0,,,3.14,-0.06,,,,,,,
20.0,2.3,0.01,10.38,0.06,0.22,161.0,0.9,0.0008,1.0932,0.0151,
25.0,77.4,0.4,11.8,0.02,6.56,191.0,1.18,0.0021,1.0495,0.0025,
30.0,182.9,1.31,12.0,0.16,15.24,220.0,1.34,0.002,1.1079,0.0021,
35.0,224.4,2.43,16.64,0.18,13.48,250.0,1.08,0.0032,0.8588,0.0017,
40.0,254.6,3.71,13.53,0.28,18.82,280.0,1.42,0.0039,1.018,0.0021,
45.0,271.4,5.06,15.46,0.38,17.56,309.0,1.26,0.0064,0.8208,0.0024,
50.0,284.8,6.49,13.45,0.4,21.17,339.0,1.32,0.0073,0.8699,0.0027,
55.0,285.0,7.91,14.33,0.51,19.88,386.0,1.17,0.0102,0.7441,0.0031,
60.0,263.6,9.23,13.95,0.55,18.89,418.0,1.06,0.0104,0.6866,0.0035,
65.0,242.6,10.44,10.63,0.66,22.82,440.0,1.27,0.0169,0.8523,0.005,
70.0,221.5,11.55,11.19,0.67,19.79,439.0,1.07,0.016,0.7335,0.0045,
75.0,200.1,12.55,10.92,0.71,18.33,445.0,1.0,0.0178,0.6895,0.0041,
80.0,182.3,13.46,11.04,0.8,16.51,471.0,0.9,0.0177,0.5883,0.0033,
85.0,162.8,14.28,9.6,0.87,16.96,502.0,0.95,0.0189,0.6691,0.003,
90.0,146.5,15.01,6.11,0.87,23.99,470.0,1.29,0.0298,0.9157,0.0042,
95.0,131.5,15.67,4.87,0.92,27.02,457.0,1.5,0.0303,1.1165,0.0044,
100.0,122.0,16.28,6.13,0.93,19.9,426.0,1.07,0.0243,0.7687,0.0027,
105.0,106.5,16.81,4.79,0.96,22.26,377.0,1.34,0.0225,0.8985,0.0027,
110.0,100.8,17.31,4.54,1.0,22.2,339.0,1.36,0.024,0.8941,0.0025,
115.0,95.5,17.79,5.56,1.0,17.18,298.0,1.0,0.0131,0.7857,0.0019,
120.0,90.0,18.24,4.29,1.02,20.99,249.0,1.26,0.0172,0.9756,0.0022,
125.0,85.8,18.67,3.97,1.09,21.63,216.0,1.25,0.012,1.0254,0.0022,
130.0,82.2,19.08,4.69,1.07,17.53,196.0,1.07,0.0102,0.8234,0.0017,
135.0,78.8,19.48,4.33,1.08,18.19,165.0,1.14,0.0075,0.8521,0.0019,
140.0,77.0,19.86,3.88,1.14,19.83,154.0,1.2,0.0084,0.939,0.002,
145.0,75.3,20.24,4.61,1.16,16.34,165.0,1.11,0.0049,0.7863,0.0017,
150.0,74.2,20.61,3.36,1.12,22.11,174.0,1.49,0.0067,1.0388,0.0022,
155.0,73.4,20.98,2.6,1.2,28.22,175.0,1.92,0.0078,1.369,0.0029,
160.0,73.9,21.35,3.28,1.21,22.55,177.0,1.48,0.0062,1.1064,0.0024,
165.0,72.4,21.71,3.75,1.18,19.32,167.0,1.2,0.006,0.9093,0.0021,
170.0,70.8,22.06,4.26,1.22,16.63,188.0,1.07,0.0053,0.751,0.0019,
175.0,71.3,22.42,4.69,1.29,15.2,206.0,0.92,0.0063,0.7051,0.0018,
180.0,69.5,22.77,2.17,1.26,32.03,189.0,2.14,0.0138,1.4793,0.0037,
185.0,67.6,23.1,2.24,1.28,30.22,167.0,1.99,0.0157,1.2881,0.0036,
190.0,66.7,23.44,3.95,1.28,16.88,141.0,1.1,0.0089,0.6384,0.002,
195.0,65.7,23.77,3.51,1.34,18.7,119.0,1.19,0.0108,0.7039,0.0023,
200.0,64.7,24.09,5.0,1.33,12.94,106.0,0.85,0.0076,0.5092,0.0016,
205.0,63.2,24.4,5.22,1.34,12.09,106.0,0.78,0.0077,0.4749,0.0015,
210.0,62.9,24.72,4.07,1.4,15.47,114.0,0.97,0.01,0.6266,0.002,
215.0,62.6,25.03,2.78,1.43,22.54,234.0,1.48,0.0145,0.9322,0.003,
220.0,62.7,25.35,2.47,1.38,25.34,260.0,1.65,0.0163,0.9406,0.0035,
225.0,61.0,25.65,0.71,1.42,,,,,,,
230.0,61.5,25.96,1.92,1.47,,,,,,,
235.0,59.7,26.26,1.91,1.41,,,,,,,
240.0,60.0,26.56,4.02,1.44,14.93,219.0,0.8,0.012,0.6491,0.0021,
245.0,59.6,26.85,6.21,1.48,9.6,1029.0,0.64,0.0086,0.4113,0.0014,
250.0,60.5,27.16,4.19,1.53,14.43,979.0,0.9,0.0129,0.5952,0.002,
255.0,60.6,27.46,0.19,1.52,,,,,,,
260.0,60.1,27.76,1.46,1.53,,,,,,,
265.0,60.9,28.07,3.36,1.49,18.15,615.0,1.01,0.0207,0.7062,0.0031,
270.0,60.1,28.37,3.76,1.58,16.0,578.0,0.94,0.0184,0.7481,0.0028,
275.0,61.2,28.67,4.64,1.57,13.21,489.0,0.68,0.0166,0.5434,0.0023,
280.0,60.4,28.97,1.71,1.58,,,,,,,
285.0,62.7,29.29,2.58,1.61,24.28,442.0,1.23,0.0349,1.0042,0.0048,
290.0,62.0,29.6,1.0,1.61,,,,,,,
295.0,63.5,29.91,2.46,1.62,25.77,408.0,1.45,0.0418,1.0917,0.0056,
300.0,64.5,30.24,5.37,1.59,12.02,371.0,0.7,0.019,0.5212,0.0027,
305.0,65.2,30.56,6.07,1.67,10.73,422.0,0.58,0.0191,0.4423,0.0023,
310.0,65.8,30.89,4.52,1.72,14.58,519.0,0.8,0.0257,0.5973,0.0035,
315.0,66.0,31.22,2.12,1.71,31.13,748.0,1.73,0.0631,1.6225,0.0077,
320.0,68.9,31.57,1.77,1.69,,,,,,,
325.0,73.9,31.94,1.86,1.74,,,,,,,
330.0,82.8,32.35,4.57,1.75,18.13,916.0,1.06,0.0377,0.7422,0.0097,
335.0,86.0,32.78,2.25,1.73,38.18,834.0,2.09,0.0974,1.4376,0.0158,
340.0,88.4,33.22,4.77,1.81,18.54,768.0,0.88,0.0463,0.7026,0.0064,
345.0,82.4,33.63,5.06,1.77,16.31,654.0,0.86,0.0487,0.6371,0.0055,
350.0,78.8,34.03,4.02,1.85,19.59,571.0,0.97,0.0611,0.8305,0.0068,
355.0,77.3,34.41,5.25,1.84,14.73,543.0,0.82,0.0494,0.6901,0.0052,
360.0,77.4,34.8,4.74,1.87,16.31,628.0,0.84,0.054,0.7275,0.0059,
365.0,77.7,35.19,4.03,1.89,19.27,736.0,1.05,0.0639,0.9502,0.0081,
370.0,81.9,35.6,3.46,1.94,23.68,854.0,1.42,0.0748,1.164,0.0126,
375.0,89.2,36.05,4.04,1.9,22.09,843.0,1.32,0.0727,0.895,0.016,
380.0,97.8,36.54,4.24,1.95,23.04,930.0,1.15,0.0692,0.8299,0.0147,
385.0,100.0,37.04,5.98,1.98,16.72,1185.0,0.81,0.0492,0.5971,0.0073,
390.0,95.1,37.51,2.98,2.01,31.92,1207.0,1.63,0.1132,0.99,0.0133,
395.0,88.2,37.95,1.52,2.02,,,,,,,
400.0,85.0,38.38,2.17,2.0,39.18,1069.0,2.17,0.1521,1.6796,0.0131,
405.0,80.1,38.78,2.0,2.02,,,,,,,
410.0,80.5,39.18,3.72,2.06,21.66,902.0,1.09,0.0789,0.9447,0.0079,
