Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.54,0.0,,,,,,,
5.0,,,-1.96,0.0,,,,,,,
10.0,2.0,0.01,8.67,-0.01,0.23,632.0,1.56,,0.4227,0.0004,
15.0,19.3,0.11,12.75,0.1,1.51,672.0,0.83,0.0067,0.0887,,
20.0,266.6,1.44,12.31,0.17,21.67,711.0,0.15,0.0071,0.1592,0.0438,
25.0,154.8,2.21,9.22,0.23,16.8,751.0,0.24,0.0805,0.3886,0.0812,
30.0,27.2,2.35,8.16,0.23,3.33,791.0,0.74,0.0908,0.5283,0.0716,
35.0,62.3,2.66,8.89,0.3,7.01,830.0,0.77,0.0935,0.4542,0.0639,
40.0,120.2,3.26,10.2,0.34,11.78,870.0,0.71,0.0811,0.3917,0.045,
45.0,129.6,3.91,9.78,0.39,13.24,834.0,0.86,0.1023,0.4004,0.0459,
50.0,131.6,4.57,9.63,0.44,13.66,801.0,0.99,0.1038,0.4138,0.047,
55.0,139.8,5.27,9.64,0.49,14.5,736.0,1.04,0.106,0.4137,0.0467,
60.0,142.4,5.98,10.4,0.53,13.69,715.0,0.97,0.0977,0.384,0.0348,
65.0,144.7,6.7,10.44,0.59,13.85,710.0,0.99,0.0993,0.4076,0.0315,
70.0,144.8,7.43,11.01,0.65,13.16,703.0,0.96,0.0933,0.3933,0.0274,
75.0,147.4,8.16,10.29,0.69,14.32,688.0,1.08,0.0973,0.4162,0.027,
80.0,150.9,8.92,10.55,0.76,14.3,687.0,1.03,0.0946,0.4108,0.0274,
85.0,153.8,9.69,11.12,0.8,13.83,657.0,1.05,0.0851,0.3883,0.025,
90.0,157.8,10.48,10.95,0.87,14.41,651.0,1.11,0.0859,0.4054,0.0265,
95.0,162.1,11.29,11.67,0.92,13.89,643.0,1.08,0.078,0.3811,0.0215,
100.0,166.2,12.12,11.68,0.97,14.24,643.0,1.07,0.0776,0.3933,0.0267,
105.0,168.2,12.96,12.33,1.04,13.63,639.0,0.99,0.0724,0.3761,0.0253,
110.0,168.2,13.8,12.29,1.1,13.69,641.0,0.97,0.0733,0.3692,0.0255,
115.0,167.5,14.64,12.24,1.16,13.69,638.0,0.97,0.0753,0.3407,0.0238,
120.0,167.4,15.47,11.94,1.21,14.02,636.0,0.98,0.0767,0.3615,0.0243,
125.0,164.8,16.3,11.38,1.29,14.48,621.0,0.98,0.0822,0.37,0.0225,
130.0,160.6,17.1,10.86,1.34,14.79,587.0,1.0,0.0861,0.3644,0.0237,
135.0,158.5,17.89,10.08,1.38,15.73,571.0,0.99,0.0897,0.3786,0.0235,
140.0,151.9,18.65,9.64,1.44,15.76,551.0,1.01,0.0938,0.375,0.0247,
145.0,145.5,19.38,9.02,1.49,16.14,525.0,0.93,0.0932,0.3778,0.0238,
150.0,137.7,20.07,8.35,1.53,16.48,497.0,0.99,0.1013,0.4086,0.0253,
155.0,130.0,20.72,7.99,1.57,16.27,497.0,1.06,0.0948,0.4146,0.0236,
160.0,124.9,21.34,7.92,1.61,15.76,462.0,1.01,0.095,0.3994,0.0201,
165.0,125.2,21.97,7.74,1.65,16.18,432.0,0.94,0.0848,0.3852,0.0229,
170.0,120.6,22.57,7.21,1.68,16.74,422.0,1.02,0.0913,0.3909,0.0223,
175.0,110.1,23.12,6.66,1.72,16.53,411.0,1.03,0.0855,0.4261,0.0241,
180.0,104.8,23.65,6.34,1.75,16.53,388.0,1.02,0.0897,0.4225,0.0223,
185.0,101.7,24.15,6.51,1.78,15.63,374.0,0.93,0.077,0.3996,0.024,
190.0,95.7,24.63,6.81,1.81,14.05,347.0,0.85,0.0731,0.3708,0.0242,
195.0,91.2,25.09,6.61,1.85,13.8,339.0,0.9,0.0675,0.3686,0.0227,
200.0,93.0,25.55,6.35,1.88,14.65,340.0,0.88,0.0702,0.3569,0.0252,
205.0,89.7,26.0,5.66,1.91,15.83,353.0,0.96,0.0723,0.4116,0.0277,
210.0,88.3,26.44,5.61,1.94,15.74,342.0,0.95,0.0733,0.3866,0.0239,
215.0,81.4,26.85,5.44,1.96,14.97,346.0,0.99,0.0686,0.3896,0.0285,
220.0,81.6,27.26,5.39,2.0,15.14,359.0,0.9,0.0697,0.4466,0.026,
225.0,77.9,27.65,5.54,2.02,14.07,389.0,0.89,0.0634,0.3754,0.0255,
230.0,77.7,28.04,5.0,2.05,15.55,416.0,1.0,0.07,0.4086,0.0294,
235.0,78.4,28.43,4.88,2.08,16.07,416.0,0.9,0.0721,0.4719,0.0327,
240.0,76.2,28.81,4.54,2.09,16.8,400.0,1.09,0.0781,0.5301,0.0414,
245.0,72.0,29.17,4.51,2.12,15.95,384.0,1.15,0.0791,0.5219,0.0297,
250.0,82.2,29.58,5.07,2.14,16.22,399.0,1.04,0.0704,0.4973,0.0221,
255.0,85.2,30.01,5.31,2.16,16.06,398.0,1.02,0.0699,0.4716,0.0262,
260.0,83.2,30.42,5.57,2.2,14.93,399.0,1.02,0.0665,0.4622,0.0269,
265.0,86.3,30.85,6.02,2.22,14.34,420.0,0.88,0.0656,0.4431,0.0248,
270.0,88.9,31.3,6.33,2.25,14.03,426.0,0.85,0.0622,0.4026,0.0267,
275.0,90.0,31.75,6.37,2.29,14.13,460.0,0.85,0.0696,0.4229,0.0297,
280.0,96.5,32.23,6.85,2.32,14.09,495.0,0.82,0.0651,0.3975,0.025,
285.0,94.3,32.7,6.39,2.35,14.75,479.0,0.97,0.0818,0.4159,0.0367,
290.0,98.0,33.19,6.69,2.39,14.65,518.0,0.84,0.0776,0.4555,0.0328,
295.0,103.1,33.71,6.71,2.41,15.36,525.0,0.89,0.091,0.421,0.0371,
300.0,97.5,34.19,6.59,2.46,14.79,552.0,0.9,0.0922,0.44,0.0497,
305.0,107.7,34.73,6.88,2.48,15.65,547.0,0.84,0.0986,0.4184,0.038,
310.0,103.6,35.25,6.82,2.52,15.19,553.0,0.96,0.0993,0.4051,0.0267,
315.0,102.4,35.76,7.31,2.55,14.01,584.0,0.83,0.0981,0.3849,0.029,
320.0,105.6,36.29,6.62,2.59,15.94,599.0,0.9,0.1095,0.4037,0.0251,
325.0,99.2,36.79,6.29,2.63,15.78,603.0,0.86,0.114,0.4189,0.0379,
330.0,100.0,37.29,5.99,2.65,16.69,566.0,0.93,0.1215,0.4659,0.0312,
335.0,96.5,37.77,6.16,2.68,15.66,561.0,0.88,0.1116,0.414,0.0323,
340.0,95.1,38.24,6.33,2.72,15.01,533.0,0.87,0.1085,0.4373,0.0373,
345.0,99.2,38.74,6.21,2.75,15.98,552.0,0.92,0.1065,0.4594,0.0397,
350.0,98.6,39.23,5.51,2.77,17.89,548.0,1.07,0.1194,0.5105,0.0198,
355.0,94.1,39.7,5.19,2.81,18.12,542.0,1.03,0.115,0.4328,0.0328,
360.0,99.5,40.2,5.11,2.82,19.46,522.0,1.03,0.1178,0.4872,0.0276,
365.0,92.3,40.66,5.29,2.85,17.45,474.0,1.11,0.0994,0.4634,0.0326,
370.0,91.9,41.12,5.29,2.88,17.36,485.0,1.09,0.0991,0.4466,0.0283,
375.0,96.2,41.6,4.99,2.91,19.28,473.0,1.11,0.0911,0.4071,0.0199,
380.0,95.6,42.08,4.3,2.93,22.21,438.0,1.23,0.1054,0.5152,0.0332,
385.0,93.7,42.55,3.87,2.95,24.21,432.0,1.42,0.0964,0.6191,0.0185,
