Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.4,0.0,0.0,0.0,0.0,26.99,0.0,2.608,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,26.14,0.0336,0.0,0.0,0.0017
10.0,1.1,0.01,0.0,0.0,0.0,27.84,0.0337,0.0,0.0,0.0
15.0,0.7,0.01,0.0,-0.01,0.0,25.79,0.0338,0.0,0.0,0.0
20.0,0.0,0.01,0.0,4.75,40.93,0.55,0.0006,0.172,0.0,0.0
25.0,6.0,0.04,2.24,2.68,110.85,1.87,0.0002,0.8768,0.0,0.0002
30.0,43.1,0.25,28.85,1.49,429.75,5.2,0.0,3.2046,0.0,0.0003
35.0,101.3,0.76,42.63,2.38,742.81,6.05,0.0,2.5487,0.0,0.0002
40.0,214.0,1.83,28.38,7.54,691.73,2.68,0.0001,0.9716,0.0,0.0
45.0,271.5,3.19,24.09,11.27,796.22,2.08,0.0031,0.6587,0.0,0.0
50.0,327.8,4.83,25.7,12.75,957.82,2.02,0.003,0.6263,0.0,0.0
55.0,350.8,6.58,25.7,13.65,1001.74,1.97,0.0067,0.6026,0.0,0.0
60.0,369.9,8.43,26.78,13.82,1156.64,1.96,0.0062,0.6239,0.0,0.0
65.0,377.6,10.32,27.37,13.8,1206.41,2.05,0.0092,0.6578,0.0,0.0
70.0,395.3,12.3,27.25,14.51,1208.31,2.02,0.0096,0.6219,0.0,0.0
75.0,409.9,14.34,26.85,15.27,1156.88,1.96,0.0128,0.6148,0.0,0.0
80.0,418.4,16.44,26.47,15.81,1211.38,1.92,0.0114,0.6427,0.0,0.0
85.0,438.0,18.63,26.12,16.77,1269.12,1.91,0.0135,0.6348,0.0,0.0
90.0,450.4,20.88,26.07,17.27,1226.56,1.88,0.0129,0.632,0.0,0.0
95.0,464.7,23.2,26.3,17.67,1242.95,1.96,0.0138,0.6473,0.0,0.0
100.0,491.7,25.66,27.25,18.04,1281.58,1.97,0.0136,0.6408,0.0,0.0
105.0,497.8,28.15,26.72,18.63,1244.09,1.92,0.0154,0.6223,0.0,0.0
110.0,504.0,30.67,26.19,19.24,1220.5,1.87,0.0157,0.5982,0.0,0.0
115.0,520.8,33.27,27.67,18.82,1344.89,1.99,0.0175,0.5971,0.0,0.0
120.0,528.2,35.91,27.39,19.29,1247.65,1.95,0.0172,0.5905,0.0,0.0
125.0,526.8,38.55,25.96,20.29,1187.99,1.87,0.0176,0.582,0.0,0.0
130.0,541.2,41.26,26.79,20.21,1236.83,1.91,0.0173,0.5879,0.0,0.0
135.0,550.7,44.01,26.73,20.6,1183.88,1.92,0.0178,0.5975,0.0,0.0
140.0,561.0,46.81,25.82,21.73,1171.18,1.84,0.018,0.57,0.0,0.0
145.0,567.4,49.65,26.43,21.47,1203.16,1.88,0.0176,0.604,0.0,0.0
150.0,572.7,52.51,27.49,20.83,1236.93,1.99,0.0161,0.6461,0.0,0.0
155.0,595.8,55.49,27.32,21.81,1190.89,1.95,0.0184,0.6012,0.0,0.0
160.0,614.8,58.57,27.11,22.67,1203.43,1.91,0.0182,0.591,0.0,0.0
165.0,611.0,61.62,26.67,22.91,1187.72,1.88,0.0186,0.5952,0.0,0.0
170.0,618.0,64.71,26.61,23.23,1156.09,1.88,0.0187,0.5844,0.0,0.0
175.0,636.7,67.9,26.72,23.83,1205.82,1.88,0.0199,0.5787,0.0,0.0
180.0,635.7,71.07,26.53,23.97,1152.6,1.82,0.0186,0.5952,0.0,0.0
185.0,640.8,74.28,27.13,23.62,1218.02,1.93,0.0193,0.6069,0.0,0.0
190.0,652.7,77.54,27.2,23.99,1202.22,1.91,0.0187,0.6083,0.0,0.0
195.0,652.5,80.8,26.45,24.67,1145.1,1.89,0.0194,0.5943,0.0,0.0
200.0,678.9,84.2,27.4,24.78,1181.58,1.9,0.0189,0.6071,0.0,0.0
205.0,681.4,87.61,26.68,25.53,1190.28,1.84,0.0179,0.6335,0.0,0.0
210.0,685.1,91.03,25.63,26.73,1161.37,1.89,0.0181,0.6111,0.0,0.0
215.0,733.8,94.7,27.55,26.63,1224.56,1.97,0.018,0.6313,0.0,0.0
220.0,720.8,98.3,26.4,27.31,1150.31,1.9,0.0172,0.6234,0.0,0.0
225.0,758.1,102.09,26.66,28.44,1151.64,1.95,0.019,0.5954,0.0,0.0
230.0,781.7,106.0,27.81,28.11,1183.81,1.98,0.0183,0.6101,0.0,0.0
235.0,768.0,109.84,27.21,28.23,1183.39,1.94,0.0179,0.6314,0.0,0.0
240.0,785.4,113.77,27.01,29.08,1161.75,1.98,0.0189,0.6032,0.0,0.0
245.0,810.4,117.82,27.68,29.28,1265.87,1.94,0.0202,0.6015,0.0,0.0
250.0,793.6,121.79,26.72,29.7,1209.26,1.9,0.0196,0.6035,0.0,0.0
255.0,812.9,125.85,26.57,30.59,1239.2,1.91,0.0207,0.5994,0.0,0.0
260.0,843.0,130.07,27.71,30.42,1304.13,1.95,0.0207,0.6049,0.0,0.0
265.0,815.5,134.15,27.36,29.81,1365.05,1.92,0.0232,0.5822,0.0,0.0
270.0,813.6,138.21,27.54,29.54,1338.29,1.91,0.0239,0.5733,0.0,0.0
275.0,805.7,142.24,27.74,29.04,1312.8,1.9,0.0244,0.588,0.0,0.0
280.0,779.6,146.14,27.79,28.06,1285.96,1.94,0.0256,0.583,0.0,0.0
285.0,770.9,150.0,27.96,27.58,1301.37,1.9,0.0272,0.5626,0.0,0.0
290.0,743.1,153.71,27.58,26.95,1338.15,1.83,0.031,0.5162,0.0,0.0
295.0,722.4,157.32,29.08,24.84,1460.82,1.89,0.0343,0.5072,0.0,0.0
300.0,656.1,160.6,29.11,22.54,1535.93,1.82,0.0382,0.5042,0.0,0.0
305.0,583.9,163.52,29.01,20.13,1583.65,1.85,0.0408,0.4988,0.0,0.0
310.0,540.8,166.23,30.26,17.87,1697.39,1.87,0.0468,0.5076,0.0,0.0
315.0,470.1,168.58,28.24,16.64,1719.2,1.74,0.0469,0.4672,0.0,0.0
320.0,417.6,170.67,28.76,14.52,1883.83,1.7,0.0592,0.4296,0.0,0.0
325.0,349.5,172.41,32.18,10.86,2369.65,1.8,0.0707,0.4003,0.0,0.0
330.0,274.0,173.78,34.37,7.97,2882.46,1.85,0.1133,0.3222,0.0,0.0
335.0,197.1,174.77,34.47,5.72,3208.12,1.82,0.1212,0.3426,0.0,0.0
340.0,129.5,175.42,33.3,3.89,3629.57,2.09,0.1677,0.3983,0.0,0.0
345.0,101.4,175.92,33.18,3.06,3907.12,2.39,0.1644,0.36,0.0,0.0
350.0,90.4,176.37,34.62,2.61,2803.83,2.63,0.2032,0.3291,0.0,0.0
355.0,84.5,176.8,29.12,2.9,2332.09,2.17,0.114,0.4045,0.0,0.0
360.0,76.8,177.18,31.59,2.43,2520.47,2.44,0.1882,0.1836,0.0,0.0
365.0,69.5,177.53,47.36,1.47,3830.85,3.67,0.217,0.1882,0.0,0.0
370.0,61.0,177.83,41.17,1.48,3206.03,3.24,0.2625,0.0076,0.0,0.0
375.0,51.8,178.09,37.86,1.37,2954.54,3.14,0.1804,0.1846,0.0,0.0
380.0,42.9,178.31,46.73,0.92,3905.58,4.0,0.332,0.0,0.0,0.0002
385.0,32.2,178.47,34.33,0.94,2995.8,3.15,0.2889,0.0,0.0,0.0003
390.0,21.8,178.58,18.15,1.2,1776.62,2.17,0.2285,0.0,0.0,0.0
395.0,18.8,178.67,21.05,0.89,2269.0,2.99,0.3134,0.0,0.0,0.0
400.0,16.5,178.75,25.52,0.64,2692.53,4.03,0.4317,0.0,0.0,0.0007
405.0,16.3,178.84,66.52,0.25,7868.14,10.69,1.1789,0.0,0.0,0.002
410.0,13.9,178.9,88.16,0.16,9999.99,16.94,1.8632,0.0,0.0,0.0024
415.0,13.8,178.97,0.0,-0.11,0.0,26.69,2.9631,0.0,0.0,0.0
420.0,14.0,179.04,99.99,0.14,9999.99,19.05,2.1537,0.0,0.0,0.0
425.0,12.9,179.11,32.2,0.4,5176.51,6.77,0.72,0.0,0.0,0.0
430.0,11.6,179.17,16.52,0.7,2774.85,3.97,0.4077,0.0,0.0,0.0002
435.0,11.0,179.22,26.31,0.42,4664.29,6.61,0.6517,0.0,0.0,0.001
440.0,10.4,179.27,68.95,0.15,9999.99,17.71,1.816,0.0,0.0,0.0
445.0,9.2,179.32,32.29,0.28,7466.39,9.07,0.8679,0.0,0.0,0.0009
450.0,9.8,179.37,14.17,0.69,2925.11,3.66,0.3573,0.0,0.0,0.0002
455.0,8.9,179.41,26.29,0.34,6639.91,7.25,0.6668,0.0,0.0,0.0
460.0,8.9,179.46,23.7,0.37,5185.4,6.79,0.6045,0.0,0.0,0.0001
465.0,8.3,179.5,0.0,-0.08,0.0,22.14,2.0829,0.0,0.0,0.0012
