Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,3.83,0.0,,,,,,,
5.0,1.9,0.01,4.7,0.0,0.4,338.0,2.85,0.0033,1.5267,0.0003,
10.0,98.6,0.5,10.56,0.02,9.33,318.0,1.66,0.0014,0.7987,0.0051,
15.0,231.0,1.66,13.65,0.11,16.92,298.0,1.45,0.0083,0.6382,0.0027,
20.0,281.3,3.06,15.04,0.19,18.7,277.0,1.32,0.0073,0.6061,0.0023,
25.0,316.6,4.65,14.72,0.26,21.51,257.0,1.34,0.0121,0.6433,0.0019,
30.0,325.2,6.27,14.93,0.33,21.78,237.0,1.4,0.0119,0.6447,0.0018,
35.0,320.4,7.87,14.61,0.41,21.94,216.0,1.38,0.014,0.6589,0.0016,
40.0,337.8,9.56,14.54,0.49,23.24,234.0,1.4,0.0142,0.6597,0.002,
45.0,337.7,11.25,13.24,0.54,25.51,253.0,1.53,0.0157,0.6793,0.0026,
50.0,339.0,12.95,12.6,0.62,26.9,290.0,1.48,0.0165,0.7163,0.003,
55.0,334.6,14.62,12.64,0.67,26.47,308.0,1.46,0.0164,0.652,0.002,
60.0,309.2,16.17,11.34,0.74,27.27,318.0,1.52,0.0186,0.7112,0.003,
65.0,303.3,17.68,11.13,0.8,27.26,306.0,1.44,0.0185,0.7013,0.0018,
70.0,278.1,19.07,10.74,0.84,25.89,293.0,1.4,0.0191,0.6932,0.0016,
75.0,271.7,20.43,10.45,0.9,26.0,285.0,1.41,0.018,0.7655,0.0017,
80.0,254.1,21.7,10.87,0.96,23.39,301.0,1.35,0.0172,0.6973,0.0017,
85.0,246.7,22.94,10.35,1.01,23.84,323.0,1.47,0.0157,0.7627,0.0026,
90.0,254.3,24.21,9.46,1.06,26.88,322.0,1.59,0.0171,0.819,0.0021,
95.0,253.5,25.47,9.23,1.11,27.47,331.0,1.6,0.016,0.8971,0.002,
100.0,252.3,26.74,10.33,1.14,24.43,351.0,1.5,0.0144,0.8687,0.0018,
105.0,248.5,27.98,11.14,1.2,22.31,369.0,1.52,0.014,0.8523,0.0028,
110.0,261.2,29.28,12.0,1.27,21.77,388.0,1.56,0.013,0.8095,0.0026,
115.0,278.9,30.68,12.26,1.32,22.75,402.0,1.57,0.0156,0.8154,0.004,
120.0,304.7,32.2,12.13,1.38,25.12,414.0,1.62,0.0158,0.8312,0.0035,
125.0,309.2,33.75,12.35,1.45,25.04,421.0,1.65,0.0192,0.812,0.0043,
130.0,313.7,35.32,12.49,1.51,25.11,419.0,1.64,0.0188,0.8122,0.0034,
135.0,320.5,36.92,12.44,1.56,25.76,407.0,1.67,0.0218,0.8196,0.0029,
140.0,320.4,38.52,13.06,1.64,24.53,388.0,1.58,0.0206,0.7835,0.0028,
145.0,320.5,40.12,13.64,1.7,23.49,378.0,1.52,0.0206,0.7391,0.0027,
150.0,319.3,41.72,12.88,1.77,24.79,372.0,1.68,0.0218,0.7665,0.0021,
155.0,324.5,43.34,13.09,1.84,24.78,363.0,1.62,0.0214,0.7313,0.0021,
160.0,328.5,44.99,12.68,1.89,25.91,348.0,1.61,0.0219,0.6996,0.002,
165.0,315.5,46.56,11.75,1.97,26.85,344.0,1.56,0.0218,0.7137,0.0018,
170.0,304.8,48.09,10.94,2.02,27.87,339.0,1.64,0.024,0.7257,0.0013,
175.0,279.8,49.49,9.46,2.06,29.57,334.0,1.81,0.0231,0.7873,0.0012,
180.0,266.5,50.82,9.27,2.11,28.75,325.0,1.72,0.0236,0.7489,0.0012,
185.0,254.6,52.09,8.76,2.16,29.06,320.0,1.76,0.0192,0.7221,0.0011,
190.0,238.4,53.28,7.56,2.21,31.54,327.0,1.82,0.0222,0.7426,0.0009,
195.0,226.3,54.41,6.83,2.23,33.14,331.0,1.78,0.0182,0.6969,0.0012,
200.0,205.1,55.44,5.55,2.26,36.94,316.0,1.86,0.0226,0.7235,0.0014,
205.0,177.9,56.33,4.97,2.3,35.75,320.0,1.71,0.0192,0.6378,0.002,
210.0,149.3,57.08,4.23,2.31,35.27,301.0,1.51,0.0226,0.5147,0.0025,
215.0,122.1,57.69,2.78,2.33,43.89,249.0,1.68,0.029,0.6027,0.0066,
220.0,94.3,58.16,2.02,2.35,46.63,204.0,1.56,0.0401,0.6516,0.0113,
225.0,67.9,58.5,1.01,2.35,,,,,,,
230.0,47.1,58.73,0.31,2.36,,,,,,,
235.0,30.5,58.89,0.66,2.36,,,,,,,
240.0,21.6,58.99,0.36,2.36,,,,,,,
245.0,15.1,59.07,0.73,2.37,,,,,,,
250.0,11.1,59.12,0.14,2.36,,,,,,,
255.0,8.4,59.17,-0.3,2.37,,,,,,,
260.0,6.8,59.2,-0.02,2.36,,,,,,,
265.0,7.2,59.24,0.34,2.36,,,,,,,
270.0,6.5,59.27,0.83,2.37,,,,,,,
275.0,5.3,59.29,0.84,2.38,,,,,,,
280.0,6.3,59.33,2.38,2.37,2.66,2.0,0.19,0.0251,0.0755,0.0032,
285.0,6.2,59.36,-1.83,2.38,,,,,,,
290.0,5.1,59.38,-1.52,2.37,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
