Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,4.94,0.0,,,,,,,
5.0,,,-2.84,0.0,,,,,,,
10.0,,,0.15,-0.01,,,,,,,
15.0,,,-1.28,0.01,,,,,,,
20.0,,,-1.65,-0.03,,,,,,,
25.0,,,0.24,-0.03,,,,,,,
30.0,,,3.8,-0.04,,,,,,,
35.0,,,6.28,0.02,,,,,,,
40.0,,,7.71,0.04,,,,,,,
45.0,,,11.63,0.09,,,,,,,
50.0,13.0,0.07,15.55,0.12,0.84,709.0,0.99,0.0318,0.3544,,
55.0,98.6,0.56,20.43,0.27,4.83,765.0,0.72,0.0234,0.2169,,
60.0,226.7,1.69,21.41,0.34,10.59,821.0,0.53,0.0235,0.1946,,
65.0,218.2,2.78,18.72,0.49,11.66,876.0,0.51,0.0255,0.2241,,
70.0,171.3,3.64,16.95,0.55,10.1,932.0,0.57,0.0302,0.2526,,
75.0,148.9,4.38,16.12,0.64,9.24,987.0,0.59,0.0304,0.2613,,
80.0,147.2,5.12,17.52,0.69,8.41,1043.0,0.54,0.0287,0.2434,,
85.0,144.5,5.84,18.13,0.82,7.97,1068.0,0.53,0.0269,0.2431,,
90.0,146.5,6.57,17.46,0.89,8.39,1076.0,0.54,0.0287,0.2343,,
95.0,146.0,7.3,14.99,0.99,9.74,1081.0,0.63,0.0331,0.2793,,
100.0,145.0,8.03,15.87,1.04,9.14,1068.0,0.59,0.0302,0.2663,,
105.0,146.6,8.76,15.51,1.12,9.45,1065.0,0.62,0.0322,0.2614,,
110.0,144.5,9.49,16.33,1.22,8.85,1086.0,0.59,0.0304,0.2706,,
115.0,145.4,10.21,15.57,1.29,9.34,1111.0,0.64,0.0326,0.2826,,
120.0,142.2,10.92,13.96,1.37,10.18,1162.0,0.73,0.0343,0.3098,,
125.0,149.5,11.67,13.32,1.44,11.23,1199.0,0.82,0.0374,0.3226,,
130.0,151.7,12.43,12.31,1.5,12.33,1280.0,0.87,0.0384,0.3315,,
135.0,157.9,13.22,11.78,1.56,13.41,1345.0,0.91,0.0421,0.359,,
140.0,157.5,14.01,11.29,1.62,13.94,1370.0,0.94,0.0426,0.3697,,
145.0,156.3,14.79,11.3,1.67,13.84,1336.0,0.94,0.0432,0.3421,,
150.0,150.7,15.54,10.89,1.72,13.83,1330.0,0.91,0.0433,0.3294,,
155.0,150.8,16.3,10.98,1.79,13.73,1317.0,0.91,0.0446,0.3113,,
160.0,143.4,17.01,9.89,1.83,14.5,1329.0,0.98,0.0507,0.3202,,
165.0,140.6,17.72,8.23,1.89,17.08,1344.0,1.13,0.0595,0.3228,,
