Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.47,0.0,,,,,,,
5.0,,,-4.84,0.0,,,,,,,
10.0,,,-1.72,-0.02,,,,,,,
15.0,,,-0.52,-0.02,,,,,,,
20.0,,,0.33,-0.03,,,,,,,
25.0,,,0.41,-0.01,,,,,,,
30.0,,,0.34,-0.02,,,,,,,
35.0,,,-0.29,-0.02,,,,,,,
40.0,,,0.87,-0.02,,,,,,,
45.0,,,-0.1,-0.02,,,,,,,
50.0,,,0.34,-0.0,,,,,,,
55.0,,,0.04,-0.03,,,,,,,
60.0,,,1.06,-0.01,,,,,,,
65.0,,,2.92,-0.02,,,,,,,
70.0,,,2.65,0.02,,,,,,,
75.0,,,3.1,0.03,,,,,,,
80.0,,,-0.27,0.04,,,,,,,
85.0,,,-0.52,0.05,,,,,,,
90.0,,,0.57,0.0,,,,,,,
95.0,,,2.82,0.04,,,,,,,
100.0,11.1,0.06,7.12,0.06,1.56,534.0,1.01,0.0058,0.6558,0.0296,
105.0,23.5,0.17,6.91,0.09,3.4,631.0,1.92,0.0085,0.8612,0.0112,
110.0,136.8,0.86,8.0,0.15,17.1,728.0,2.12,0.0073,0.7266,0.0145,
115.0,202.0,1.87,9.74,0.16,20.73,825.0,1.99,0.0115,0.5502,0.0176,
120.0,246.3,3.1,8.65,0.22,28.49,922.0,1.86,0.0129,0.5054,0.0203,
125.0,267.9,4.44,7.29,0.3,36.73,1018.0,1.8,0.0282,0.5212,0.0161,
130.0,220.7,5.54,5.83,0.3,37.88,1116.0,2.08,0.0358,0.6467,0.0152,
135.0,182.2,6.45,4.05,0.31,44.98,1062.0,2.86,0.0629,1.091,0.0183,
140.0,170.3,7.3,7.07,0.36,24.1,981.0,1.59,0.036,0.4434,0.0095,
145.0,170.3,8.16,6.62,0.37,25.74,928.0,1.9,0.0395,0.3847,0.0121,
150.0,172.5,9.02,7.55,0.45,22.84,1082.0,1.56,0.0344,0.4301,0.0105,
155.0,178.1,9.91,7.15,0.43,24.92,1170.0,1.71,0.0338,0.5025,0.0128,
160.0,174.2,10.78,3.91,0.52,44.52,1301.0,3.26,0.0613,0.9203,0.0265,
165.0,177.2,11.67,5.15,0.51,34.4,1261.0,2.63,0.0446,0.7874,0.0212,
170.0,189.3,12.61,4.29,0.51,44.15,1258.0,3.19,0.0542,0.9941,0.0277,
175.0,190.9,13.57,7.07,0.57,26.99,1235.0,2.0,0.034,0.5688,0.0174,
180.0,188.8,14.51,6.91,0.6,27.33,1161.0,2.08,0.0349,0.5462,0.0137,
185.0,194.0,15.48,6.6,0.64,29.39,1129.0,2.22,0.0381,0.5385,0.0207,
190.0,202.0,16.49,8.24,0.64,24.52,1033.0,1.76,0.0309,0.4973,0.013,
195.0,207.4,17.53,7.34,0.71,28.26,1057.0,1.95,0.0371,0.4476,0.015,
200.0,197.9,18.52,9.03,0.77,21.91,1046.0,1.61,0.0298,0.3925,0.0123,
205.0,205.2,19.54,7.54,0.76,27.22,1129.0,2.18,0.037,0.5077,0.015,
210.0,212.4,20.6,8.08,0.84,26.3,1254.0,1.87,0.0346,0.5181,0.0162,
215.0,224.2,21.73,7.92,0.86,28.33,1255.0,1.89,0.0374,0.4627,0.0142,
220.0,218.6,22.82,6.4,0.92,34.16,1269.0,2.3,0.0463,0.5483,0.0216,
225.0,223.3,23.94,8.4,0.92,26.59,1269.0,1.86,0.037,0.4326,0.0155,
230.0,221.1,25.04,8.36,0.97,26.43,1425.0,1.79,0.037,0.4042,0.0173,
235.0,225.4,26.17,7.45,1.05,30.27,1443.0,2.11,0.044,0.5072,0.0181,
240.0,221.1,27.27,5.9,1.07,37.49,1431.0,2.7,0.0556,0.5693,0.0248,
245.0,232.0,28.43,6.38,1.06,36.37,1430.0,2.45,0.0531,0.623,0.027,
250.0,233.0,29.6,6.81,1.11,34.23,1429.0,2.41,0.0497,0.7439,0.0231,
255.0,228.3,30.74,8.14,1.18,28.04,1420.0,2.02,0.0434,0.5004,0.0165,
260.0,245.2,31.97,8.96,1.18,27.36,1361.0,1.79,0.0394,0.5032,0.0165,
265.0,247.5,33.2,8.89,1.23,27.84,1353.0,1.85,0.0402,0.6135,0.0185,
270.0,240.6,34.41,10.01,1.31,24.05,1412.0,1.74,0.0356,0.4405,0.0163,
275.0,250.2,35.66,8.38,1.34,29.85,1371.0,2.04,0.044,0.4793,0.0207,
280.0,256.3,36.94,6.47,1.38,39.61,1271.0,2.56,0.0571,0.7022,0.0318,
285.0,251.2,38.19,7.94,1.41,31.63,1191.0,2.17,0.0489,0.5783,0.0216,
290.0,244.3,39.42,9.64,1.44,25.34,1183.0,1.74,0.0403,0.497,0.0213,
295.0,250.7,40.67,9.65,1.51,25.98,1355.0,1.71,0.0417,0.5049,0.0187,
300.0,244.4,41.89,8.7,1.57,28.08,1508.0,1.91,0.0465,0.5388,0.022,
