Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.3,0.0,7.81,0.0,0.16,416.0,0.77,,1.4464,0.0007,
5.0,54.8,0.27,25.41,0.0,2.16,555.0,0.6,0.0054,0.5318,0.0002,
10.0,242.5,1.49,30.11,0.13,8.05,695.0,0.64,0.0044,0.4409,0.022,
15.0,342.4,3.2,38.08,0.33,8.99,835.0,0.52,0.0262,0.3241,,
20.0,370.7,5.05,38.86,0.55,9.54,975.0,0.46,0.0252,0.2844,,
25.0,343.9,6.77,35.77,0.74,9.61,1114.0,0.45,0.0487,0.2873,,
30.0,318.6,8.36,31.05,0.89,10.26,1254.0,0.48,0.0571,0.3056,,
35.0,288.4,9.81,26.53,1.05,10.87,1311.0,0.5,0.0874,0.3205,,
40.0,261.3,11.11,22.67,1.17,11.53,1320.0,0.52,0.103,0.3633,,
45.0,234.5,12.29,19.58,1.26,11.98,1310.0,0.55,0.1213,0.4004,0.0632,
50.0,210.8,13.34,17.86,1.35,11.8,1313.0,0.59,0.1337,0.4042,0.059,
55.0,203.7,14.36,17.29,1.45,11.78,1328.0,0.6,0.1172,0.4087,0.0553,
60.0,200.1,15.36,15.58,1.53,12.84,1361.0,0.64,0.1309,0.454,0.0536,
65.0,191.6,16.32,13.24,1.61,14.47,1406.0,0.71,0.126,0.5348,0.0637,
70.0,184.3,17.24,11.77,1.66,15.65,1410.0,0.82,0.143,0.5844,0.0631,
75.0,181.5,18.15,10.75,1.71,16.89,1431.0,0.86,0.1276,0.6049,0.0666,
80.0,180.2,19.05,11.04,1.77,16.31,1430.0,0.82,0.1254,0.5663,0.0632,
85.0,171.9,19.91,10.22,1.82,16.82,1424.0,0.86,0.1162,0.6312,0.0501,
90.0,169.6,20.75,9.64,1.88,17.6,1407.0,0.9,0.1233,0.6243,0.0529,
95.0,169.2,21.6,9.05,1.91,18.7,1363.0,0.95,0.1155,0.7223,0.0503,
100.0,165.9,22.43,9.07,1.97,18.28,1348.0,0.98,0.1159,0.6947,0.0442,
105.0,165.8,23.26,9.38,2.01,17.68,1287.0,0.93,0.0966,0.6695,0.0467,
110.0,166.9,24.09,8.53,2.06,19.57,1269.0,1.0,0.107,0.7145,0.0454,
115.0,164.4,24.91,9.32,2.1,17.63,1284.0,0.96,0.0862,0.6834,0.0398,
120.0,170.0,25.76,8.66,2.13,19.63,1301.0,1.07,0.0929,0.7613,0.0413,
125.0,174.1,26.64,8.14,2.2,21.39,1311.0,1.2,0.091,0.8643,0.0446,
130.0,183.6,27.55,8.35,2.22,22.0,1275.0,1.22,0.0877,0.8286,0.0468,
135.0,191.1,28.51,8.41,2.26,22.73,1244.0,1.24,0.0847,0.8801,0.049,
140.0,197.9,29.5,9.71,2.32,20.38,1233.0,1.11,0.073,0.7908,0.0399,
145.0,207.5,30.54,10.51,2.37,19.75,1227.0,1.05,0.0678,0.7746,0.043,
150.0,216.3,31.62,10.16,2.41,21.29,1222.0,1.14,0.0699,0.7972,0.0462,
155.0,223.6,32.74,10.2,2.47,21.93,1217.0,1.18,0.0737,0.8405,0.0507,
160.0,233.2,33.9,10.34,2.52,22.55,1204.0,1.2,0.0722,0.9086,0.0483,
165.0,240.7,35.11,10.81,2.57,22.27,1186.0,1.23,0.0721,0.9155,0.0485,
170.0,252.8,36.37,12.12,2.62,20.87,1166.0,1.19,0.0645,0.8815,0.0409,
175.0,270.0,37.72,13.69,2.69,19.72,1183.0,1.13,0.0602,0.804,0.0399,
180.0,290.0,39.17,14.17,2.76,20.47,1202.0,1.17,0.058,0.8106,0.0387,
185.0,311.5,40.73,13.28,2.84,23.45,1192.0,1.32,0.0675,0.8747,0.0439,
190.0,329.7,42.38,13.12,2.9,25.12,1174.0,1.38,0.0681,0.9564,0.0457,
195.0,341.8,44.08,14.24,2.95,24.0,1176.0,1.3,0.0669,0.9288,0.0419,
200.0,351.5,45.84,15.85,3.03,22.17,1181.0,1.25,0.0601,0.8666,0.0376,
205.0,365.8,47.67,16.03,3.13,22.82,1175.0,1.31,0.0635,0.877,0.0375,
210.0,389.4,49.62,15.85,3.21,24.58,1149.0,1.37,0.0637,0.9248,0.038,
215.0,402.6,51.63,16.47,3.27,24.44,1122.0,1.34,0.0649,0.914,0.0374,
220.0,413.2,53.7,17.34,3.36,23.83,1116.0,1.32,0.0614,0.9005,0.0358,
225.0,423.9,55.82,17.99,3.47,23.56,1130.0,1.31,0.0627,0.9276,0.0357,
230.0,439.8,58.02,18.01,3.54,24.42,1123.0,1.46,0.0628,1.0244,0.0353,
235.0,463.5,60.33,18.34,3.63,25.28,1099.0,1.54,0.0642,1.0632,0.0348,
240.0,501.1,62.84,20.32,3.73,24.66,1080.0,1.52,0.0567,1.0289,0.0326,
245.0,545.4,65.57,21.93,3.83,24.87,1068.0,1.52,0.0566,1.0473,0.0304,
250.0,603.2,68.58,24.56,3.95,24.56,1051.0,1.53,0.0507,1.0063,0.0303,
255.0,650.4,71.83,26.21,4.07,24.81,1024.0,1.5,0.0529,0.9787,0.0298,
260.0,701.7,75.34,26.88,4.23,26.1,1002.0,1.58,0.0509,1.0127,0.0299,
265.0,747.1,79.08,28.64,4.35,26.08,973.0,1.56,0.0558,1.007,0.0292,
270.0,792.2,83.04,30.42,4.48,26.04,947.0,1.57,0.0519,0.9784,0.0305,
275.0,838.9,87.23,33.88,4.66,24.76,936.0,1.47,0.0557,0.8984,0.0295,
280.0,882.8,91.65,35.54,4.83,24.84,927.0,1.43,0.0516,0.8752,0.0301,
285.0,918.1,96.24,35.84,5.02,25.62,915.0,1.51,,0.8959,,
290.0,951.1,100.99,37.07,5.19,25.66,911.0,1.45,,0.8711,,
295.0,963.2,105.81,37.67,5.37,25.57,915.0,1.42,,0.8768,,
300.0,980.1,110.71,39.57,5.58,24.77,918.0,1.43,,0.852,,
305.0,1009.4,115.76,39.81,5.76,25.35,917.0,1.46,,0.8493,,
310.0,1048.0,121.0,40.66,5.98,25.77,932.0,1.44,,0.8435,,
315.0,1054.7,126.27,41.05,6.17,25.69,927.0,1.4,,0.8139,,
320.0,1057.9,131.56,40.27,6.39,26.27,937.0,1.45,,0.8215,,
325.0,1057.0,136.84,40.88,6.59,25.86,951.0,1.37,,0.7639,,
330.0,1032.4,142.01,39.88,6.78,25.89,964.0,1.33,,0.7571,,
335.0,996.8,146.99,39.58,7.0,25.18,984.0,1.31,,0.756,,
340.0,972.1,151.85,38.79,7.18,25.06,993.0,1.3,,0.7471,,
345.0,921.2,156.46,37.13,7.37,24.81,1007.0,1.3,,0.7095,,
350.0,895.5,160.93,36.17,7.56,24.75,1016.0,1.2,,0.675,,
355.0,843.2,165.15,35.11,7.74,24.02,1027.0,1.15,,0.6471,,
360.0,777.4,169.04,32.97,7.91,23.58,1035.0,1.11,,0.6344,,
365.0,718.0,172.63,31.35,8.08,22.9,1052.0,1.06,,0.649,,
370.0,648.9,175.87,30.36,8.22,21.37,1060.0,1.03,,0.6519,,
375.0,603.7,178.89,29.33,8.37,20.58,1068.0,1.03,,0.6644,,
380.0,566.1,181.72,28.22,8.52,20.06,1092.0,1.05,,0.6794,,
385.0,557.4,184.51,26.67,8.66,20.9,1106.0,1.11,,0.7042,,
390.0,558.8,187.3,25.37,8.78,22.03,1106.0,1.16,,0.7472,0.0424,
395.0,545.5,190.03,25.23,8.91,21.62,1100.0,1.15,,0.8003,0.0447,
400.0,536.3,192.71,25.38,9.03,21.13,1088.0,1.22,,0.842,0.0383,
405.0,553.2,195.48,25.84,9.16,21.41,1070.0,1.28,,0.9132,0.0327,
410.0,583.9,198.4,27.39,9.28,21.32,1050.0,1.38,,1.0064,0.0314,
415.0,650.3,201.65,28.84,9.43,22.55,1019.0,1.6,0.0652,1.1117,0.0264,
420.0,753.4,205.41,31.11,9.58,24.21,997.0,1.77,0.0583,1.0799,0.0199,
425.0,882.4,209.83,32.62,9.73,27.05,960.0,1.81,0.0526,1.1057,0.0167,
430.0,1007.5,214.86,33.91,9.91,29.71,934.0,1.98,0.0497,1.1149,0.0144,
435.0,1089.3,220.31,35.28,10.08,30.88,901.0,1.97,,1.0324,0.0119,
440.0,1190.9,226.27,35.13,10.26,33.9,889.0,2.02,,1.0041,0.0112,
445.0,1225.4,232.39,34.47,10.44,35.55,869.0,1.94,,0.9915,0.0102,
450.0,1202.2,238.4,33.57,10.61,35.81,871.0,2.02,,0.9908,0.0104,
455.0,1176.1,244.28,32.51,10.77,36.18,865.0,2.0,,0.9858,0.009,
460.0,1174.9,250.16,31.21,10.93,37.64,883.0,2.03,,1.0075,0.0078,
465.0,1081.1,255.56,29.75,11.09,36.34,889.0,2.01,0.0547,0.958,0.0088,
470.0,1065.7,260.89,27.91,11.23,38.18,906.0,2.04,0.0597,0.952,0.008,
475.0,1025.8,266.02,26.78,11.36,38.3,945.0,1.95,0.0567,0.9133,0.0083,
480.0,933.7,270.69,25.69,11.49,36.35,1019.0,1.76,0.0595,0.8393,0.0082,
485.0,848.0,274.93,22.58,11.62,37.55,1111.0,1.79,0.0582,0.8305,0.0094,
490.0,756.5,278.71,18.78,11.74,40.29,1213.0,1.82,0.0716,0.813,0.0117,
495.0,656.6,281.99,15.27,11.8,42.99,1328.0,1.76,0.0746,0.7936,0.0132,
500.0,545.4,284.72,12.38,11.87,44.07,1437.0,1.53,0.0958,0.7446,0.0161,
505.0,406.7,286.75,9.62,11.94,42.27,1572.0,1.35,0.0983,0.7651,0.0196,
510.0,284.1,288.17,6.03,11.98,47.08,1530.0,1.46,0.1619,0.9928,0.0244,
515.0,194.8,289.15,3.83,11.99,50.91,1353.0,1.76,0.1822,1.2763,0.0248,
520.0,140.6,289.85,3.1,12.0,45.31,1112.0,1.77,0.2298,1.3286,0.0255,
525.0,106.0,290.38,2.35,12.03,45.12,830.0,1.76,0.1917,1.4754,0.0381,
530.0,81.7,290.79,1.41,12.04,,,,,,,
535.0,66.1,291.12,1.43,12.03,,,,,,,
540.0,58.2,291.41,2.68,12.03,21.71,167.0,1.0,0.1107,1.0575,0.0361,
545.0,51.8,291.67,3.47,12.07,14.92,56.0,0.76,0.0687,0.71,0.0313,
550.0,49.3,291.92,3.1,12.09,15.91,11.0,0.76,0.0776,0.7653,0.0381,
555.0,43.8,292.14,0.68,12.09,,,,,,,
560.0,39.9,292.34,0.09,12.1,,,,,,,
565.0,38.1,292.53,3.55,12.08,10.71,-23.0,0.5,0.0867,0.5262,0.0296,
570.0,35.7,292.71,0.52,12.1,,,,,,,
