Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,12.9,0.0,,,,,,,
5.0,,,-7.51,0.0,,,,,,,
10.0,,,1.72,-0.04,,,,,,,
15.0,,,2.57,-0.01,,,,,,,
20.0,,,5.34,-0.02,,,,,,,0.0101
25.0,2.9,0.01,5.6,0.05,0.52,24.0,1.08,0.1085,0.8183,,
30.0,16.8,0.1,4.17,0.07,4.02,33.0,2.07,0.1517,1.16304,0.0065,
35.0,60.4,0.4,2.48,0.09,24.38,42.0,3.75,0.2471,2.31131,0.0072,
40.0,113.9,0.97,6.96,0.07,16.35,51.0,1.6,0.0881,1.36652,0.0022,
45.0,134.3,1.64,10.44,0.12,12.86,60.0,1.52,0.0573,0.84515,0.0014,
50.0,144.0,2.36,13.98,0.23,10.3,69.0,1.37,0.042,0.4711,0.002,
55.0,166.6,3.19,11.17,0.27,14.91,78.0,1.25,0.05,0.48136,0.0026,
60.0,251.7,4.45,6.15,0.34,40.96,67.0,1.6,0.0906,0.75204,0.0101,
65.0,267.3,5.79,6.47,0.34,41.34,54.0,1.1,0.0866,0.68485,0.0153,
70.0,189.7,6.74,6.2,0.35,30.58,42.0,0.91,0.0982,0.63359,0.0166,
75.0,123.0,7.35,6.85,0.43,17.95,34.0,0.67,0.085,0.5891,0.0134,
80.0,86.5,7.78,5.32,0.45,16.26,28.0,0.76,0.117,0.66217,0.0147,
85.0,70.1,8.13,2.9,0.46,24.19,22.0,1.16,0.2034,1.13705,0.0323,
90.0,59.5,8.43,4.16,0.46,14.29,28.0,0.73,0.1521,0.78777,0.0239,
95.0,51.3,8.69,6.62,0.49,7.75,44.0,0.44,0.0905,0.4818,0.0163,
100.0,42.4,8.9,5.65,0.54,7.49,66.0,0.42,0.1134,0.57329,0.0207,
105.0,36.8,9.08,5.21,0.59,7.06,77.0,0.3,0.1166,0.54784,0.027,
110.0,33.7,9.25,5.54,0.56,6.08,86.0,0.23,0.1158,0.56598,0.0255,
115.0,25.9,9.38,5.7,0.61,4.55,93.0,0.28,0.1068,0.48555,0.0214,
120.0,20.1,9.48,5.9,0.66,3.41,102.0,0.26,0.108,0.53167,0.019,
125.0,17.4,9.57,4.63,0.68,3.76,121.0,0.31,0.1332,0.6256,0.0217,
130.0,16.3,9.65,3.41,0.67,4.78,110.0,0.39,0.188,0.75658,0.0272,
135.0,16.2,9.73,1.81,0.73,,,,,,,
140.0,16.4,9.81,4.02,0.73,4.09,79.0,0.38,0.1585,0.61354,0.0194,
145.0,17.9,9.9,3.96,0.7,4.53,66.0,0.34,0.1639,0.69685,0.0188,
150.0,17.5,9.99,5.32,0.79,3.29,118.0,0.29,0.122,0.53837,0.0131,
155.0,16.7,10.08,4.92,0.79,3.39,101.0,0.32,0.1307,0.57285,0.0142,
160.0,16.8,10.16,0.53,0.81,,,,,,,
165.0,19.4,10.26,3.5,0.81,5.55,67.0,0.42,0.1829,0.80769,0.0185,
170.0,19.4,10.35,4.79,0.79,4.06,58.0,0.32,0.1344,0.51357,0.0126,
175.0,19.5,10.45,4.13,0.89,4.71,64.0,0.35,0.1588,0.64785,0.0151,
180.0,19.9,10.55,4.12,0.89,4.83,53.0,0.34,0.1556,0.66495,0.0145,
185.0,20.7,10.65,1.15,0.86,,,,,,,
190.0,20.4,10.76,3.98,0.91,5.13,28.0,0.43,0.1616,0.74696,0.014,
195.0,20.8,10.86,5.27,0.91,3.94,33.0,0.28,0.1192,0.51626,0.0106,
