Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-3.6,0.0,,,,,,,
5.0,,,4.09,0.0,,,,,,,
10.0,,,-1.05,0.02,,,,,,,
15.0,,,0.02,0.02,,,,,,,
20.0,,,-0.07,-0.02,,,,,,,
25.0,,,2.1,0.02,,,,,,,
30.0,,,1.07,0.02,,,,,,,
35.0,,,-2.1,0.05,,,,,,,
40.0,,,-2.39,-0.01,,,,,,,
45.0,,,-2.64,-0.02,,,,,,,
50.0,,,2.24,-0.0,,,,,,,
55.0,,,2.93,-0.01,,,,,,,
60.0,,,3.05,0.04,,,,,,,
65.0,,,1.71,0.03,,,,,,,
70.0,,,-0.51,0.05,,,,,,,
75.0,,,1.93,0.03,,,,,,,
80.0,,,1.56,0.03,,,,,,,
85.0,,,3.9,0.09,,,,,,,
90.0,,,4.27,0.06,,,,,,,
95.0,,,3.29,0.11,,,,,,,
100.0,,,5.89,0.13,,,,,,,
105.0,20.5,0.1,6.17,0.13,3.31,708.0,0.49,0.0185,,0.0003,
110.0,55.7,0.38,6.44,0.19,8.65,749.0,0.75,0.0174,,0.0003,
115.0,79.4,0.78,5.54,0.23,14.34,790.0,0.92,0.0656,0.0918,0.0003,
120.0,101.6,1.29,7.35,0.24,13.83,831.0,0.82,0.0493,0.2843,0.0003,
125.0,117.6,1.87,9.55,0.25,12.32,872.0,0.65,0.0717,0.261,0.0002,
130.0,121.3,2.48,10.65,0.37,11.39,913.0,0.65,0.064,0.285,0.0002,
135.0,127.1,3.12,11.98,0.41,10.62,954.0,0.59,0.0775,0.2655,0.0002,
140.0,130.4,3.77,9.54,0.43,13.67,955.0,0.77,0.0969,0.3833,0.0002,
145.0,129.4,4.42,10.39,0.52,12.46,914.0,0.68,0.1013,0.3931,0.0002,
150.0,126.9,5.05,10.44,0.55,12.16,867.0,0.61,0.1011,0.3978,0.0002,
155.0,120.9,5.65,11.25,0.6,10.74,853.0,0.6,0.0962,0.359,0.0002,
160.0,114.0,6.22,12.72,0.65,8.96,839.0,0.57,0.0848,0.3109,0.0001,
165.0,113.8,6.79,10.24,0.75,11.12,846.0,0.62,0.1011,0.3247,0.0002,
170.0,110.7,7.35,9.28,0.8,11.93,934.0,0.72,0.1116,0.3697,0.0002,
175.0,107.7,7.89,7.7,0.79,13.98,974.0,0.81,0.123,0.4231,0.0002,
180.0,101.8,8.39,5.45,0.86,18.66,1158.0,1.07,0.1732,0.5848,0.0003,
185.0,99.6,8.89,6.54,0.91,15.22,1509.0,0.91,0.1319,0.5041,0.0003,
190.0,98.0,9.38,3.78,0.87,25.89,1581.0,1.8,0.2273,0.8173,0.0005,
195.0,94.7,9.86,2.84,0.95,33.36,1473.0,2.1,0.2776,1.1546,0.0007,
