Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.9,0.0,0.0,0.0,0.0,22.82,0.0,4.1002,0.1617,0.0009
5.0,1.1,0.01,0.0,0.0,0.0,22.58,0.0,44.8499,0.1727,0.0
10.0,0.1,0.01,0.0,5.17,91.48,2.37,0.0,3.3429,0.0078,0.0
15.0,11.0,0.06,0.67,16.45,52.61,3.27,0.0,1.5541,0.0248,0.0
20.0,305.5,1.59,10.57,28.91,758.04,2.55,0.0002,0.9692,0.0469,0.0
25.0,714.7,5.16,19.82,36.06,1077.96,2.2,0.0013,0.7596,0.0507,0.0
30.0,935.2,9.84,23.7,39.45,1261.97,2.07,0.0068,0.712,0.0546,0.0
35.0,1069.3,15.19,25.14,42.54,1362.69,2.17,0.0058,0.7347,0.0617,0.0
40.0,1134.7,20.86,25.0,45.39,1311.47,2.27,0.0139,0.707,0.0575,0.0
45.0,1241.7,27.07,26.22,47.35,1280.21,2.15,0.0129,0.6731,0.0632,0.0
50.0,1327.2,33.7,27.54,48.19,1349.17,2.33,0.021,0.6711,0.0564,0.0
55.0,1374.2,40.57,28.34,48.49,1317.85,2.22,0.0218,0.6454,0.0524,0.0
60.0,1445.1,47.8,30.61,47.21,1341.14,2.23,0.0288,0.6396,0.058,0.0
65.0,1417.3,54.89,31.73,44.66,1451.74,2.22,0.0308,0.6377,0.0596,0.0
70.1,1328.8,61.78,32.83,42.0,1513.27,2.05,0.0422,0.5823,0.0596,0.0
75.0,1299.5,68.28,34.14,38.06,1627.72,1.89,0.0498,0.5566,0.0624,0.0
80.0,1200.9,74.28,36.39,33.0,1858.37,1.91,0.0587,0.5479,0.0654,0.0
85.0,1038.5,79.48,37.38,27.79,1985.28,1.68,0.0746,0.5175,0.0782,0.0
90.0,885.6,83.9,39.03,22.69,2206.82,1.61,0.0831,0.4808,0.0649,0.0
95.0,715.6,87.48,41.7,17.16,2667.86,1.46,0.1305,0.4172,0.0751,0.0
100.0,553.0,90.25,55.77,9.91,4132.74,1.45,0.1766,0.3676,0.1091,0.0
105.0,366.9,92.08,99.93,3.67,8443.16,1.51,0.284,0.645,0.1675,0.0
110.0,177.2,92.97,288.1,0.61,9999.99,5.63,0.0,3.3234,0.7206,0.0
115.0,56.6,93.25,315.6,0.18,9999.99,17.41,0.0,8.2353,2.276,0.0002
120.0,30.8,93.4,40.2,0.77,1531.97,3.8,0.0,1.807,0.4815,0.0
125.0,23.6,93.52,46.72,0.51,1073.98,5.51,0.0,2.3587,0.6521,0.0
130.0,18.0,93.61,63.16,0.28,444.07,9.48,0.0,3.8534,1.0547,0.0
