Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,2.53,0.0,,,,,,,0.0011
5.0,,,-0.16,0.0,,,,,,,0.0017
10.0,,,-1.88,-0.0,,,,,,,0.0017
15.0,,,-1.93,-0.04,,,,,,,0.0005
20.0,,,-1.15,-0.04,,,,,,,
25.0,,,2.6,-0.03,,,,,,,
30.0,,,2.52,-0.03,,,,,,,
35.0,,,4.0,0.03,,,,,,,
40.0,2.7,0.01,5.87,-0.01,0.46,110.0,1.4,0.0005,1.2406,0.0006,
45.0,8.9,0.06,6.15,0.06,1.45,138.0,2.28,0.0021,1.3347,0.0006,
50.0,100.5,0.56,9.81,0.1,10.25,166.0,1.6,0.0013,0.899,0.0004,
55.0,179.1,1.46,9.51,0.13,18.84,195.0,1.73,0.0031,0.9329,0.0004,
60.0,205.1,2.48,9.91,0.2,20.7,223.0,1.7,0.0029,0.8761,0.0004,
65.0,211.6,3.54,12.18,0.24,17.37,251.0,1.35,0.0048,0.6854,0.0003,
70.0,218.7,4.63,12.08,0.29,18.11,280.0,1.32,0.0048,0.6469,0.0003,
75.0,219.4,5.73,11.97,0.39,18.33,333.0,1.31,0.0075,0.6744,0.0003,
80.0,216.9,6.81,10.12,0.43,21.44,347.0,1.5,0.0088,0.7917,0.0004,
85.0,213.3,7.88,8.79,0.47,24.27,359.0,1.75,0.0127,0.8969,0.0004,
90.0,207.6,8.92,11.44,0.5,18.14,364.0,1.3,0.0097,0.6454,0.0003,
95.0,209.3,9.97,10.53,0.58,19.87,388.0,1.36,0.012,0.6907,0.0003,
100.0,203.0,10.98,10.79,0.67,18.81,412.0,1.31,0.0117,0.6536,0.0003,
105.0,196.2,11.96,9.33,0.65,21.02,397.0,1.43,0.0143,0.6814,0.0004,
110.0,189.8,12.91,7.92,0.73,23.97,404.0,1.64,0.0169,0.8052,0.0005,
115.0,183.4,13.83,10.13,0.78,18.11,392.0,1.22,0.0132,0.586,0.0004,
120.0,177.0,14.71,8.49,0.8,20.84,377.0,1.42,0.0157,0.6454,0.0004,
125.0,173.3,15.58,8.79,0.87,19.72,374.0,1.35,0.0148,0.6005,0.0004,
130.0,170.3,16.43,9.35,0.9,18.2,358.0,1.23,0.0139,0.5491,0.0004,
135.0,164.2,17.25,7.52,0.95,21.85,346.0,1.46,0.0156,0.701,0.0005,
140.0,156.9,18.04,8.03,1.0,19.55,327.0,1.33,0.0146,0.6328,0.0004,
145.0,149.7,18.79,6.53,1.01,22.93,333.0,1.55,0.0158,0.7282,0.0005,
150.0,145.0,19.51,6.48,1.07,22.38,318.0,1.5,0.0159,0.7707,0.0006,
155.0,140.8,20.21,4.81,1.07,29.27,285.0,1.92,0.0173,0.9391,0.0008,
