Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.2,0.0,,,,,,,
5.0,,,-3.56,0.0,,,,,,,
10.0,,,-0.8,-0.02,,,,,,,
15.0,,,0.44,-0.04,,,,,,,
20.0,,,0.39,0.01,,,,,,,
25.0,,,0.34,-0.0,,,,,,,
30.0,,,-1.08,-0.03,,,,,,,
35.0,,,0.24,-0.02,,,,,,,
40.0,,,0.68,-0.01,,,,,,,
45.0,,,0.95,-0.0,,,,,,,
50.0,,,0.31,-0.02,,,,,,,
55.0,,,-1.35,0.01,,,,,,,
60.0,,,0.08,-0.01,,,,,,,
65.0,,,-0.75,-0.04,,,,,,,
70.0,,,0.38,0.01,,,,,,,
75.0,,,1.61,-0.02,,,,,,,
80.0,,,-0.66,-0.01,,,,,,,
85.0,,,0.4,0.01,,,,,,,
90.0,,,1.08,-0.02,,,,,,,
95.0,,,0.55,-0.0,,,,,,,
100.0,,,0.8,0.02,,,,,,,
105.0,,,-0.37,0.0,,,,,,,
110.0,,,0.32,-0.01,,,,,,,
115.0,,,2.25,0.0,,,,,,,
120.0,,,2.84,0.03,,,,,,,
125.0,,,2.74,0.04,,,,,,,
130.0,,,1.4,0.04,,,,,,,
135.0,,,1.65,0.06,,,,,,,
140.0,,,2.2,0.06,,,,,,,
145.0,,,1.4,0.08,,,,,,,
150.0,,,2.64,0.09,,,,,,,
155.0,,,2.15,0.08,,,,,,,
160.0,,,2.42,0.12,,,,,,,
165.0,,,3.52,0.12,,,,,,,
170.0,,,2.49,0.13,,,,,,,
175.0,,,5.49,0.16,,,,,,,
180.0,5.0,0.02,8.21,0.16,0.6,373.0,0.99,0.0695,0.6439,0.0489,
185.0,25.1,0.15,13.94,0.24,1.8,493.0,0.92,0.0413,0.368,0.0843,
190.0,106.5,0.68,18.04,0.3,5.9,613.0,0.75,0.0301,0.2687,,
195.0,168.0,1.52,18.23,0.44,9.21,732.0,0.68,0.0301,0.2604,,
200.0,170.5,2.38,17.99,0.51,9.48,853.0,0.64,0.0288,0.2611,,
205.0,153.9,3.14,16.61,0.59,9.27,972.0,0.67,0.0317,0.2895,,
210.0,146.1,3.88,16.31,0.67,8.96,1092.0,0.7,0.0321,0.2729,,
215.0,144.1,4.6,15.08,0.77,9.55,1155.0,0.69,0.0357,0.2643,,
220.0,145.0,5.32,14.21,0.83,10.21,1175.0,0.69,0.0382,0.2719,,
225.0,132.9,5.99,12.19,0.89,10.9,1173.0,0.76,0.0445,0.2989,,
230.0,124.0,6.61,11.54,0.97,10.74,1130.0,0.75,0.047,0.3032,,
235.0,117.3,7.19,11.2,1.01,10.46,1069.0,0.72,0.0477,0.2977,0.127,
240.0,112.2,7.75,11.22,1.06,10.0,1004.0,0.71,0.0474,0.2948,0.1057,
245.0,112.9,8.32,11.19,1.13,10.09,974.0,0.7,0.0466,0.2828,0.105,
250.0,106.6,8.85,10.55,1.19,10.1,974.0,0.74,0.0494,0.2769,0.0972,
255.0,103.5,9.37,8.88,1.22,11.66,943.0,0.88,0.0623,0.3438,0.1116,
260.0,102.2,9.88,7.84,1.27,13.04,924.0,0.98,0.0709,0.3869,0.1175,
265.0,100.5,10.38,9.2,1.31,10.93,921.0,0.86,0.0605,0.3376,0.102,
270.0,98.4,10.87,8.84,1.35,11.13,919.0,0.85,0.0624,0.3423,0.0993,
275.0,99.7,11.37,8.53,1.42,11.69,893.0,0.88,0.0656,0.3713,0.0981,
280.0,99.3,11.87,8.46,1.44,11.74,863.0,0.9,0.062,0.4236,0.0963,
285.0,98.3,12.36,7.84,1.47,12.55,824.0,1.0,0.0658,0.3767,0.0887,
290.0,101.9,12.87,8.86,1.53,11.5,813.0,0.9,0.0601,0.3547,0.0772,
295.0,101.6,13.38,9.07,1.57,11.2,805.0,0.82,0.0604,0.2977,0.0723,
300.0,98.4,13.87,7.76,1.62,12.69,804.0,0.98,0.0717,0.3429,0.0763,
305.0,97.8,14.36,7.66,1.66,12.76,800.0,0.97,0.0684,0.3088,0.0752,
310.0,96.6,14.84,6.87,1.68,14.07,821.0,1.1,0.0769,0.4015,0.0802,
315.0,97.0,15.33,6.82,1.73,14.21,854.0,1.07,0.0779,0.38,0.0731,
320.0,96.4,15.81,6.49,1.75,14.85,853.0,1.1,0.0812,0.3958,0.0836,
325.0,93.7,16.28,6.03,1.79,15.53,824.0,1.25,0.086,0.5107,0.0932,
330.0,90.7,16.73,6.79,1.81,13.36,792.0,1.16,0.0793,0.4334,0.0733,
335.0,93.4,17.2,7.83,1.85,11.93,774.0,0.94,0.0687,0.3334,0.0686,
340.0,95.3,17.67,7.71,1.89,12.35,744.0,0.99,0.0677,0.3151,0.0674,
345.0,93.7,18.14,7.09,1.95,13.22,757.0,1.11,0.0748,0.3746,0.0661,
350.0,95.7,18.62,7.1,1.95,13.48,733.0,1.03,0.0767,0.4363,0.0671,
355.0,95.0,19.1,6.09,1.99,15.61,728.0,1.22,0.0858,0.4088,0.0771,
360.0,97.2,19.58,7.09,2.04,13.71,757.0,1.03,0.0788,0.3891,0.0651,
365.0,94.5,20.06,6.45,2.05,14.64,739.0,1.14,0.0849,0.3617,0.0655,
370.0,93.0,20.52,5.23,2.1,17.78,715.0,1.38,0.1067,0.4645,0.0785,
375.0,92.0,20.98,6.39,2.13,14.41,669.0,1.14,0.0841,0.3143,0.0616,
380.0,89.9,21.43,6.19,2.14,14.51,632.0,1.17,0.0864,0.3475,0.0632,
385.0,87.4,21.87,6.86,2.19,12.73,605.0,1.0,0.0781,0.3728,0.0534,
390.0,86.1,22.3,6.45,2.22,13.35,590.0,1.0,0.0798,0.2923,0.0583,
395.0,82.3,22.71,5.71,2.26,14.41,572.0,1.14,0.0924,0.3092,0.064,
400.0,80.1,23.11,4.94,2.27,16.22,703.0,1.28,0.1126,0.2416,0.0689,
405.0,77.2,23.49,4.76,2.31,16.22,770.0,0.49,0.1173,0.1609,0.0733,
410.0,68.8,23.84,3.74,2.32,18.4,803.0,0.28,0.1504,0.2418,0.2304,
415.0,24.8,23.96,3.53,2.35,7.03,834.0,0.24,0.1625,0.226,0.2451,
420.0,10.6,24.02,3.68,2.34,2.89,782.0,0.25,0.1572,0.2508,0.2051,
425.0,8.7,24.06,3.34,2.39,2.61,775.0,0.21,0.1711,0.1094,0.21,
