Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-3.38,0.0,,,,,,,
5.0,,,-1.5,0.0,,,,,,,
10.0,,,-0.42,-0.01,,,,,,,
15.0,,,-0.14,-0.0,,,,,,,
20.0,,,-0.49,0.01,,,,,,,
25.0,,,-0.14,-0.01,,,,,,,
30.0,,,0.56,-0.02,,,,,,,
35.0,,,0.94,0.01,,,,,,,
40.0,,,0.4,0.01,,,,,,,
45.0,,,-0.55,-0.0,,,,,,,
50.0,,,-0.3,-0.0,,,,,,,
55.0,,,0.74,-0.0,,,,,,,
60.0,,,0.03,0.01,,,,,,,
65.0,,,-0.08,0.01,,,,,,,
70.0,,,-0.67,-0.01,,,,,,,
75.0,,,-1.0,0.0,,,,,,,
80.0,,,-0.33,-0.01,,,,,,,
85.0,,,-0.16,-0.01,,,,,,,
90.0,,,0.72,-0.01,,,,,,,
95.0,,,1.67,0.0,,,,,,,
100.0,,,1.6,0.01,,,,,,,
105.0,,,0.19,0.02,,,,,,,
110.0,,,-0.81,0.02,,,,,,,
115.0,,,-1.2,-0.0,,,,,,,
120.0,,,-0.06,-0.0,,,,,,,
125.0,,,0.65,0.0,,,,,,,
130.0,,,0.83,0.02,,,,,,,
135.0,,,0.81,0.0,,,,,,,
140.0,,,1.02,0.02,,,,,,,
145.0,,,0.67,0.02,,,,,,,
150.0,,,-0.27,0.03,,,,,,,
155.0,,,-0.87,0.02,,,,,,,
160.0,,,-0.34,0.02,,,,,,,
165.0,,,0.55,0.01,,,,,,,
170.0,,,1.35,0.03,,,,,,,
175.0,,,1.39,0.02,,,,,,,
180.0,,,0.67,0.04,,,,,,,
185.0,,,-0.32,0.04,,,,,,,
190.0,,,-1.04,0.04,,,,,,,
195.0,,,0.55,0.02,,,,,,,
200.0,,,1.44,0.03,,,,,,,
205.0,,,1.77,0.06,,,,,,,
210.0,,,1.05,0.05,,,,,,,
215.0,,,0.23,0.05,,,,,,,
220.0,,,0.56,0.05,,,,,,,
225.0,,,1.53,0.06,,,,,,,
230.0,0.0,0.0,3.56,0.06,0.0,344.0,2.97,0.1562,1.5394,0.0254,
235.0,29.5,0.15,7.48,0.08,3.95,437.0,2.47,0.0743,0.8507,0.021,
240.0,137.0,0.83,11.5,0.13,11.92,530.0,1.93,0.045,0.529,0.0201,
245.0,226.8,1.97,12.95,0.21,17.51,624.0,1.76,0.0391,0.4727,0.0176,
250.0,266.4,3.3,13.16,0.28,20.25,718.0,1.68,0.0373,0.4212,0.0186,
