Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,2.93,0.0,,,,,,,
5.0,,,2.16,0.0,,,,,,,
10.0,,,4.02,0.01,,,,,,,
15.0,2.5,0.01,7.5,0.05,0.34,186.0,0.69,0.0011,1.5071,0.0053,
20.0,4.7,0.04,11.24,0.06,0.42,165.0,2.01,0.0007,0.7571,0.004,
25.0,150.7,0.79,13.9,0.16,10.84,143.0,1.39,0.0005,0.3507,0.0075,
30.0,338.2,2.48,13.42,0.24,25.2,122.0,0.61,0.0065,0.2967,0.0032,
35.0,223.5,3.6,9.76,0.31,22.91,100.0,0.43,0.0095,0.3949,0.0041,
40.0,82.1,4.01,5.97,0.32,13.75,79.0,0.63,0.0248,0.5629,0.0075,
45.0,51.2,4.26,4.49,0.37,11.38,57.0,0.72,0.0325,0.6676,0.0095,
50.0,46.5,4.5,3.82,0.36,12.16,29.0,0.76,0.0386,0.7798,0.0122,
55.0,42.5,4.71,3.16,0.41,13.43,8.0,0.77,0.0465,0.8712,0.0171,
60.0,38.9,4.9,3.74,0.4,10.41,-4.0,0.58,0.03,0.562,0.0177,
65.0,35.2,5.08,2.41,0.43,14.64,125.0,0.62,0.0357,0.5929,0.0327,
70.0,30.8,5.23,3.07,0.44,10.04,211.0,0.16,0.028,0.5283,0.0613,
75.0,16.1,5.31,3.61,0.44,4.45,259.0,0.13,0.024,0.4517,0.0507,
80.0,6.1,5.35,4.71,0.46,1.3,316.0,0.13,0.0184,0.3723,0.0372,
85.0,6.8,5.38,5.18,0.51,1.3,376.0,0.14,0.0168,0.3323,0.0347,
90.0,6.2,5.41,3.76,0.53,1.64,449.0,0.18,0.0251,0.393,0.0475,
95.0,6.6,5.44,2.57,0.54,2.58,482.0,0.36,0.0367,0.5145,0.0691,
100.0,6.6,5.48,1.93,0.54,,,,,,,
