Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.6,0.0,0.0,0.0,0.0,7.07,0.0006,0.0,0.0306,0.0
5.0,0.8,0.0,0.0,0.0,0.0,6.75,0.0,1.8953,0.0309,0.0
10.0,0.0,0.0,0.0,1.8242,3.63,0.0,0.0,0.0005,0.0,0.0
15.0,0.4,0.01,0.0,1.80488,2.97,0.0,0.0,0.0,0.0,0.0
20.0,2.3,0.02,0.0,-0.84392,0.0,6.91,0.0,38.7783,0.031,0.0
25.0,1.6,0.03,0.0,-1.09608,0.0,5.62,0.0,99.99,0.0295,0.0072
30.0,0.0,0.03,0.0,-0.4657,0.0,4.36,0.0,99.99,0.0313,0.0045
35.0,0.0,0.03,0.0,-0.11627,0.0,4.4,0.0,99.99,0.0312,0.0
40.0,0.0,0.03,0.0,0.08786,62.62,0.04,0.0,3.7793,0.0004,0.0
45.0,0.0,0.03,0.0,0.16537,31.86,0.02,0.0,2.174,0.0002,0.0
50.0,0.0,0.03,0.0,0.24282,22.98,0.01,0.0,1.5244,0.0001,0.0
55.0,0.0,0.03,0.0,0.29775,17.99,0.01,0.0,1.2524,0.0001,0.0
60.0,0.0,0.03,0.0,0.3266,17.0,0.0,0.0,1.2092,0.0001,0.0
65.0,0.0,0.03,0.0,0.3391,16.74,0.0,0.0,1.1564,0.0001,0.0
70.0,0.0,0.03,0.0,0.33,17.34,0.0,0.0,1.2068,0.0001,0.0
75.0,0.0,0.03,0.0,0.32585,18.24,0.0,0.0,1.2472,0.0001,0.0
80.0,0.0,0.03,0.0,0.33175,18.35,0.0,0.0,1.2435,0.0001,0.0
85.0,0.0,0.03,0.0,0.33996,17.45,0.0,0.0,1.2284,0.0001,0.0
90.0,0.0,0.03,0.0,0.34565,17.86,0.0,0.0,1.2197,0.0001,0.0
95.0,0.0,0.03,0.0,0.35206,17.87,0.0,0.0,1.2336,0.0001,0.0
100.0,0.0,0.03,0.0,0.35998,17.77,0.0,0.0,1.1914,0.0001,0.0
105.0,0.0,0.03,0.0,0.3629,16.93,0.0,0.0,1.1765,0.0001,0.0
110.0,0.0,0.03,0.0,0.35552,17.53,0.0,0.0,1.2151,0.0001,0.0
115.0,0.0,0.03,0.0,0.35699,17.34,0.0,0.0,1.2236,0.0001,0.0
120.0,0.0,0.03,0.0,0.37231,15.81,0.0,0.0,1.183,0.0001,0.0
125.0,0.0,0.03,0.0,0.3758,15.78,0.0,0.0,1.1797,0.0001,0.0
130.0,0.0,0.03,0.0,0.3662,15.68,0.0,0.0,1.2063,0.0001,0.0
135.0,0.0,0.03,0.0,0.3683,15.4,0.0,0.0,1.2205,0.0001,0.0
140.0,0.0,0.03,0.0,0.37625,14.2,0.0,0.0,1.1802,0.0001,0.0
145.0,0.0,0.03,0.0,0.37163,14.5,0.0,0.0,1.202,0.0001,0.0
150.0,0.0,0.03,0.0,0.3669,13.8,0.0,0.0,1.2348,0.0001,0.0
155.0,0.0,0.03,0.0,0.37212,13.2,0.0,0.0,1.2146,0.0001,0.0
160.0,0.0,0.03,0.0,0.37587,12.98,0.0,0.0,1.1942,0.0001,0.0
165.0,0.0,0.03,0.0,0.37672,12.13,0.0,0.0,1.1725,0.0001,0.0
170.0,0.0,0.03,0.0,0.38055,11.42,0.0,0.0,1.1978,0.0001,0.0
175.0,0.0,0.03,0.0,0.379,11.21,0.0,0.0,1.1924,0.0001,0.0
180.0,0.0,0.03,0.0,0.37336,11.25,0.0,0.0,1.2264,0.0001,0.0
185.0,0.0,0.03,0.0,0.37192,10.11,0.0,0.0,1.2123,0.0001,0.0
190.0,0.0,0.03,0.0,0.37698,9.77,0.0,0.0,1.2034,0.0001,0.0
195.0,0.0,0.03,0.0,0.37049,9.51,0.0,0.0,1.2133,0.0001,0.0
200.0,0.0,0.03,0.0,0.3733,8.34,0.0,0.0,1.243,0.0001,0.0
205.0,0.0,0.03,0.0,0.38646,7.72,0.0,0.0,1.1757,0.0001,0.0
210.0,0.0,0.03,0.0,0.38019,7.21,0.0,0.0,1.1929,0.0001,0.0
215.0,0.0,0.03,0.0,0.36863,6.9,0.0,0.0,1.2389,0.0001,0.0
