Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.74,0.0,,,,,,,
5.0,,,-16.63,0.0,,,,,,,
10.0,,,-1.92,-0.08,,,,,,,
15.0,,,-0.61,-0.06,,,,,,,
20.0,,,1.05,-0.01,,,,,,,
25.0,,,0.36,-0.05,,,,,,,
30.0,,,0.03,-0.06,,,,,,,
35.0,,,2.29,-0.03,,,,,,,
40.0,,,2.55,-0.02,,,,,,,
45.0,,,0.66,-0.01,,,,,,,
50.0,,,2.49,-0.01,,,,,,,
55.0,5.2,0.03,6.95,-0.02,0.75,89.0,1.64,0.0007,1.325,0.0005,
60.0,41.4,0.23,10.63,0.04,3.9,113.0,1.39,0.0017,0.8667,0.0003,
65.0,138.3,0.92,12.58,0.14,10.99,137.0,1.21,0.0014,0.7547,0.0003,
70.0,189.6,1.87,11.68,0.18,16.22,162.0,1.38,0.0027,0.794,0.0003,
75.0,204.9,2.9,9.82,0.23,20.86,186.0,1.65,0.0032,0.8897,0.0004,
80.0,215.9,3.98,10.67,0.29,20.23,210.0,1.46,0.0056,0.8006,0.0003,
85.0,216.7,5.06,11.51,0.33,18.82,235.0,1.27,0.0052,0.7162,0.0003,
90.0,210.2,6.11,11.72,0.4,17.94,264.0,1.22,0.0076,0.6663,0.0003,
95.0,202.8,7.12,11.96,0.46,16.96,280.0,1.16,0.0075,0.6406,0.0003,
100.0,196.0,8.1,10.28,0.52,19.08,275.0,1.33,0.0109,0.6961,0.0003,
105.0,191.7,9.06,10.65,0.57,18.0,272.0,1.24,0.0105,0.6487,0.0003,
110.0,186.2,9.99,11.38,0.6,16.36,263.0,1.09,0.0111,0.5998,0.0003,
115.0,181.0,10.9,10.28,0.68,17.61,262.0,1.2,0.0123,0.6212,0.0003,
120.0,176.0,11.78,10.37,0.74,16.98,268.0,1.19,0.0119,0.5771,0.0003,
125.0,168.9,12.62,8.37,0.75,20.18,258.0,1.35,0.0148,0.6926,0.0004,
130.0,169.1,13.47,7.89,0.83,21.43,258.0,1.44,0.0149,0.7521,0.0004,
135.0,159.9,14.27,8.43,0.85,18.97,258.0,1.29,0.0138,0.6388,0.0004,
140.0,159.2,15.06,7.4,0.89,21.51,261.0,1.46,0.0145,0.7445,0.0005,
145.0,155.7,15.84,7.69,0.93,20.25,266.0,1.34,0.0139,0.6826,0.0004,
150.0,152.2,16.6,6.04,0.97,25.19,244.0,1.66,0.0166,0.8326,0.0006,
155.0,145.1,17.33,4.58,1.0,31.65,204.0,2.02,0.0218,1.0591,0.0007,
160.0,138.0,18.02,6.0,1.0,23.01,171.0,1.53,0.0143,0.7936,0.0006,
165.0,131.4,18.68,7.62,1.03,17.24,147.0,1.19,0.0113,0.5994,0.0005,
170.0,126.2,19.31,8.31,1.11,15.19,126.0,1.05,0.0088,0.5021,0.0004,
175.0,124.2,19.93,7.6,1.14,16.34,110.0,1.09,0.0096,0.5211,0.0005,
180.0,120.8,20.53,5.63,1.16,21.46,96.0,1.39,0.0121,0.6835,0.0006,
185.0,115.1,21.11,5.21,1.19,22.1,85.0,1.47,0.013,0.7658,0.0007,
190.0,113.4,21.67,5.74,1.22,19.76,80.0,1.4,0.0119,0.7247,0.0006,
195.0,110.1,22.23,4.88,1.24,22.56,84.0,1.59,0.0141,0.8551,0.0007,
200.0,109.9,22.77,5.57,1.28,19.72,90.0,1.41,0.0118,0.7539,0.0006,
205.0,107.9,23.31,4.08,1.29,26.43,98.0,1.92,0.0162,0.991,0.0009,
210.0,109.0,23.86,2.8,1.34,38.87,98.0,2.73,0.0253,1.3823,0.0013,
215.0,109.3,24.41,4.95,1.31,22.08,91.0,1.57,0.0144,0.7777,0.0007,
220.0,110.8,24.96,5.52,1.34,20.07,98.0,1.55,0.0147,0.6663,0.0006,
225.0,112.4,25.52,6.48,1.41,17.35,103.0,1.29,0.0126,0.5563,0.0006,
230.0,114.9,26.1,6.1,1.42,18.84,100.0,1.22,0.0165,0.5364,0.0006,
235.0,117.7,26.69,5.52,1.43,21.31,90.0,1.27,0.0183,0.629,0.0006,
240.0,110.4,27.24,6.31,1.48,17.49,99.0,1.14,0.0165,0.5669,0.0006,
245.0,103.9,27.76,5.67,1.52,18.32,116.0,1.27,0.0183,0.5877,0.0006,
250.0,102.4,28.27,3.27,1.53,31.3,130.0,2.22,0.0279,0.9192,0.0011,
255.0,102.2,28.78,2.14,1.54,47.8,123.0,3.07,0.0427,1.4042,0.0016,
260.0,100.2,29.28,2.0,1.55,50.03,115.0,3.21,0.0395,1.4819,0.0017,
265.0,95.5,29.76,4.18,1.57,22.86,112.0,1.49,0.0188,0.7034,0.0008,
270.0,95.5,30.24,5.82,1.57,16.42,129.0,1.08,0.0122,0.5579,0.0006,
275.0,93.5,30.7,4.93,1.64,18.97,171.0,1.2,0.0144,0.6194,0.0007,
