Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-5.9,0.0,,,,,,,
5.0,,,-0.56,0.0,,,,,,,
10.0,,,-1.35,-0.0,,,,,,,
15.0,,,0.68,-0.0,,,,,,,
20.0,3.6,0.02,3.18,-0.0,1.12,16.0,2.69,0.1554,3.2131,0.0835,
25.0,4.6,0.04,9.46,0.02,0.49,29.0,2.95,0.0504,1.449,0.0072,
30.0,8.7,0.08,15.59,0.07,0.56,42.0,2.57,0.0284,0.9129,0.0021,
35.0,87.7,0.52,20.1,0.2,4.36,55.0,2.09,0.0201,0.6968,0.0013,
40.0,255.0,1.8,22.19,0.29,11.49,68.0,1.93,0.0174,0.665,0.0011,
45.0,391.4,3.76,21.37,0.41,18.31,81.0,2.08,0.0174,0.7,0.001,
50.0,459.6,6.05,22.48,0.52,20.44,95.0,2.08,0.0167,0.7047,0.001,
55.0,471.1,8.41,21.93,0.62,21.48,103.0,2.12,0.0161,0.7185,0.001,
60.0,500.9,10.91,22.11,0.75,22.65,102.0,2.21,0.0158,0.7365,0.001,
65.0,513.8,13.48,23.8,0.84,21.59,101.0,2.05,0.0144,0.6853,0.001,
70.0,529.0,16.13,23.83,0.96,22.2,98.0,2.06,0.0142,0.6926,0.0011,
75.0,550.7,18.88,25.17,1.11,21.88,99.0,1.98,0.0133,0.6587,0.0011,
80.0,559.7,21.68,25.45,1.21,21.99,98.0,2.0,0.0128,0.6442,0.0012,
85.0,561.2,24.48,24.44,1.35,22.96,97.0,2.07,0.013,0.6605,0.0013,
90.0,569.1,27.33,25.84,1.48,22.02,96.0,1.96,0.0122,0.6234,0.0013,
95.0,581.4,30.24,26.08,1.58,22.3,97.0,1.93,0.012,0.6291,0.0012,
100.0,594.6,33.21,25.99,1.74,22.88,100.0,1.97,0.0126,0.6424,0.0012,
105.0,598.0,36.2,25.88,1.87,23.11,100.0,2.0,0.0123,0.6579,0.0012,
110.0,602.2,39.21,25.78,1.99,23.36,103.0,2.05,0.0122,0.6677,0.0012,
115.0,596.8,42.2,25.57,2.11,23.34,104.0,2.07,0.012,0.6647,0.0012,
120.0,602.1,45.21,25.91,2.26,23.24,106.0,2.05,0.0123,0.6458,0.0012,
125.0,609.5,48.25,27.11,2.37,22.49,103.0,1.93,0.0115,0.6082,0.0011,
130.0,619.9,51.35,26.01,2.5,23.84,105.0,2.02,0.0121,0.642,0.0011,
135.0,616.7,54.44,26.99,2.66,22.85,106.0,1.93,0.0113,0.619,0.0011,
140.0,616.2,57.52,26.21,2.77,23.51,103.0,2.03,0.0116,0.6284,0.0011,
145.0,612.9,60.58,25.93,2.91,23.64,102.0,2.03,0.0114,0.623,0.0011,
150.0,606.9,63.62,27.25,3.03,22.27,99.0,1.88,0.0112,0.5888,0.001,
155.0,616.7,66.7,26.01,3.18,23.71,100.0,1.98,0.0117,0.6138,0.0009,
160.0,621.4,69.81,26.4,3.32,23.54,99.0,1.96,0.0113,0.6118,0.001,
165.0,610.1,72.86,26.42,3.42,23.09,104.0,1.93,0.0116,0.6206,0.0009,
170.0,622.0,75.97,25.78,3.57,24.13,104.0,2.07,0.0117,0.6458,0.0009,
175.0,615.1,79.04,26.7,3.71,23.04,102.0,1.99,0.0111,0.6166,0.0008,
180.0,602.8,82.06,25.85,3.82,23.32,105.0,2.0,0.0114,0.6328,0.0008,
185.0,613.3,85.12,25.43,3.97,24.12,102.0,2.05,0.0116,0.6261,0.0008,
190.0,625.1,88.25,26.76,4.09,23.35,101.0,1.97,0.0111,0.6027,0.0008,
195.0,608.0,91.29,26.35,4.21,23.07,100.0,1.95,0.011,0.6025,0.0007,
200.0,608.0,94.33,26.38,4.36,23.05,102.0,1.93,0.0112,0.5984,0.0008,
205.0,609.5,97.38,26.52,4.49,22.99,98.0,1.97,0.0109,0.5997,0.0007,
210.0,602.6,100.39,25.78,4.61,23.38,97.0,1.98,0.0114,0.5952,0.0007,
215.0,609.0,103.43,26.7,4.75,22.81,97.0,1.91,0.0112,0.5925,0.0007,
220.0,612.4,106.5,27.3,4.88,22.44,96.0,1.86,0.0109,0.5839,0.0006,
225.0,611.2,109.55,26.75,5.02,22.85,99.0,1.95,0.0113,0.6022,0.0006,
230.0,607.7,112.59,26.37,5.16,23.05,100.0,2.0,0.0114,0.6176,0.0007,
235.0,601.5,115.6,24.87,5.28,24.19,97.0,2.09,0.0116,0.6364,0.0006,
240.0,612.2,118.66,25.29,5.41,24.21,98.0,2.05,0.0118,0.6425,0.0006,
245.0,610.6,121.71,25.95,5.52,23.53,98.0,2.02,0.011,0.6218,0.0006,
250.0,612.7,124.78,26.95,5.67,22.73,98.0,1.97,0.0111,0.6004,0.0006,
255.0,600.9,127.78,26.42,5.8,22.75,98.0,1.95,0.0108,0.6117,0.0006,
260.0,619.3,130.88,26.54,5.94,23.34,101.0,2.01,0.0112,0.6251,0.0006,
265.0,622.8,133.99,27.03,6.04,23.04,101.0,2.0,0.0107,0.6158,0.0006,
270.0,614.0,137.06,26.73,6.21,22.97,100.0,2.03,0.0107,0.614,0.0006,
275.0,622.5,140.17,28.36,6.34,21.95,97.0,1.92,0.0101,0.5724,0.0005,
280.0,639.6,143.37,27.75,6.46,23.05,95.0,1.97,0.0103,0.5993,0.0006,
285.0,633.0,146.54,28.53,6.63,22.19,94.0,1.85,0.01,0.5641,0.0005,
290.0,640.2,149.74,27.46,6.76,23.31,95.0,1.95,0.0102,0.589,0.0005,
295.0,644.4,152.96,27.13,6.9,23.75,94.0,1.98,0.0108,0.5927,0.0005,
300.0,631.0,156.11,27.04,7.01,23.34,95.0,1.95,0.0108,0.6051,0.0005,
305.0,633.2,159.28,27.25,7.18,23.23,96.0,1.96,0.0104,0.6143,0.0005,
310.0,629.4,162.43,27.94,7.3,22.52,97.0,1.93,0.0104,0.595,0.0005,
315.0,631.3,165.58,26.98,7.44,23.4,94.0,2.04,0.0107,0.6162,0.0005,
320.0,638.9,168.78,26.39,7.58,24.21,96.0,2.06,0.0111,0.6291,0.0005,
325.0,636.1,171.96,26.59,7.71,23.92,97.0,2.04,0.0109,0.616,0.0005,
330.0,638.3,175.15,26.15,7.82,24.41,99.0,2.07,0.0112,0.6197,0.0005,
335.0,636.6,178.33,27.0,7.99,23.58,99.0,2.01,0.0105,0.5984,0.0004,
340.0,633.6,181.5,27.15,8.1,23.34,103.0,1.95,0.0104,0.5972,0.0005,
345.0,637.2,184.69,26.15,8.25,24.37,104.0,2.07,0.011,0.6233,0.0005,
350.0,643.4,187.9,27.03,8.37,23.8,105.0,2.03,0.0108,0.5912,0.0005,
355.0,635.5,191.08,27.61,8.5,23.01,107.0,1.94,0.0102,0.5846,0.0005,
360.0,642.7,194.29,27.81,8.65,23.11,105.0,1.92,0.0103,0.5861,0.0004,
365.0,654.9,197.57,28.14,8.8,23.27,106.0,1.92,0.01,0.5798,0.0004,
370.0,644.8,200.79,26.58,8.91,24.26,104.0,2.05,0.0105,0.6106,0.0005,
375.0,637.5,203.98,26.16,9.07,24.37,101.0,2.05,0.0107,0.6088,0.0004,
380.0,632.6,207.14,27.01,9.17,23.42,101.0,1.94,0.0106,0.5926,0.0004,
385.0,635.8,210.32,25.63,9.32,24.81,99.0,2.06,0.011,0.6223,0.0004,
390.0,635.7,213.5,26.92,9.46,23.61,100.0,1.95,0.0101,0.597,0.0004,
395.0,631.8,216.66,26.87,9.57,23.52,99.0,1.99,0.0108,0.5978,0.0004,
400.0,626.3,219.79,26.93,9.72,23.26,102.0,1.96,0.0102,0.5948,0.0004,
405.0,630.9,222.95,27.57,9.87,22.88,100.0,1.96,0.0105,0.5951,0.0004,
410.0,628.8,226.09,26.22,9.99,23.98,101.0,2.02,0.0108,0.6195,0.0004,
415.0,625.7,229.22,26.7,10.13,23.43,105.0,1.98,0.0106,0.5987,0.0004,
420.0,631.4,232.38,27.45,10.25,23.0,104.0,1.91,0.0103,0.5834,0.0004,
425.0,628.6,235.52,26.95,10.4,23.32,103.0,1.97,0.0103,0.5928,0.0004,
430.0,629.4,238.67,25.86,10.54,24.34,104.0,2.05,0.0108,0.6281,0.0004,
