Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.5,0.0,0.0,0.0,0.0,17.22,0.0,52.7193,0.0,0.0
5.0,1.9,0.01,0.0,0.0,0.0,59.7,0.0,99.99,0.0,0.0
10.0,145.9,0.74,9.53,15.3,53.31,2.39,0.0,1.3281,0.0,0.0
15.0,459.9,3.04,19.18,23.98,81.26,1.97,0.0001,0.8366,0.0,0.0
20.0,569.9,5.89,20.32,28.04,116.5,1.93,0.0001,0.7415,0.0,0.0
25.0,636.6,9.07,21.46,29.67,146.04,1.92,0.0005,0.7098,0.0,0.0
30.0,685.1,12.5,21.56,31.77,129.14,1.91,0.0005,0.6805,0.0,0.0
35.0,729.5,16.14,22.7,32.13,133.52,1.97,0.001,0.6757,0.0,0.0
40.0,736.8,19.83,22.9,32.18,145.68,1.96,0.0009,0.6699,0.0,0.0
45.0,763.6,23.65,22.44,34.03,146.23,1.93,0.0015,0.6513,0.0,0.0
50.0,775.7,27.52,22.83,33.98,137.5,1.93,0.0015,0.6607,0.0,0.0
55.0,764.3,31.35,22.29,34.29,134.05,1.88,0.0019,0.6551,0.0,0.0
60.0,787.5,35.28,21.99,35.81,128.27,1.87,0.0019,0.6481,0.0,0.0
65.0,795.8,39.26,22.98,34.63,143.08,1.95,0.0022,0.6578,0.0,0.0
70.0,806.8,43.3,24.04,33.57,153.98,2.01,0.0021,0.6792,0.0,0.0
75.0,803.0,47.31,23.22,34.59,131.26,1.9,0.0024,0.6662,0.0,0.0
80.0,804.4,51.33,22.44,35.85,138.6,1.91,0.0025,0.648,0.0,0.0
85.0,811.5,55.39,22.87,35.48,139.44,1.92,0.0025,0.6484,0.0,0.0
90.0,812.4,59.45,22.97,35.37,136.2,1.94,0.0025,0.6502,0.0,0.0
95.0,814.4,63.53,22.8,35.72,161.58,1.9,0.0025,0.6509,0.0,0.0
100.0,820.1,67.63,23.15,35.43,159.53,1.94,0.0024,0.6718,0.0,0.0
105.0,822.5,71.74,22.91,35.89,157.67,1.93,0.0025,0.6566,0.0,0.0
110.0,827.2,75.87,23.62,35.02,149.56,2.0,0.0025,0.6741,0.0,0.0
115.0,841.9,80.08,23.96,35.14,157.46,2.02,0.0025,0.6724,0.0,0.0
120.0,819.9,84.18,22.1,37.1,133.34,1.86,0.0027,0.6215,0.0,0.0
125.0,820.6,88.29,22.52,36.44,145.76,1.88,0.0027,0.6311,0.0,0.0
130.0,811.9,92.35,23.65,34.33,148.18,1.99,0.0025,0.6677,0.0,0.0
135.0,819.0,96.44,23.67,34.6,143.5,2.0,0.0024,0.6834,0.0,0.0
140.0,822.3,100.55,22.8,36.06,154.63,1.92,0.0026,0.6467,0.0,0.0
145.0,821.5,104.66,23.02,35.69,154.87,1.92,0.0026,0.6496,0.0,0.0
150.0,817.0,108.74,23.33,35.03,145.37,1.94,0.0026,0.6563,0.0,0.0
155.0,825.3,112.87,23.54,35.05,147.4,1.97,0.0026,0.6617,0.0,0.0
160.0,800.0,116.87,22.82,35.06,154.41,1.92,0.0026,0.6549,0.0,0.0
165.0,810.2,120.92,23.1,35.08,154.2,1.94,0.0026,0.6468,0.0,0.0
170.0,821.2,125.03,23.28,35.28,157.74,1.95,0.0027,0.6437,0.0,0.0
175.0,815.5,129.11,22.9,35.6,149.47,1.92,0.0027,0.6415,0.0,0.0
180.0,806.6,133.14,23.13,34.87,153.53,1.93,0.0027,0.6512,0.0,0.0
185.0,808.0,137.18,23.83,33.9,159.63,1.98,0.0026,0.6675,0.0,0.0
190.0,815.1,141.25,23.06,35.35,160.31,1.93,0.0026,0.6561,0.0,0.0
195.0,807.8,145.29,22.43,36.02,174.08,1.88,0.0027,0.6378,0.0,0.0
200.0,813.4,149.36,23.79,34.19,179.96,1.99,0.0027,0.6595,0.0,0.0
205.0,816.9,153.44,24.0,34.03,181.61,1.98,0.0027,0.6608,0.0,0.0
210.0,813.8,157.51,23.02,35.36,163.11,1.91,0.0027,0.6499,0.0,0.0
215.0,808.5,161.56,22.57,35.82,159.76,1.88,0.0027,0.637,0.0,0.0
220.0,809.2,165.6,22.49,35.97,160.5,1.87,0.0027,0.6327,0.0,0.0
225.0,812.6,169.67,23.66,34.35,181.44,1.98,0.0026,0.6608,0.0,0.0
230.0,824.2,173.79,25.12,32.81,188.47,2.08,0.0025,0.6993,0.0,0.0
235.0,794.7,177.76,22.44,35.41,153.07,1.89,0.0027,0.6289,0.0,0.0
240.0,800.2,181.76,21.77,36.76,148.98,1.8,0.0028,0.5982,0.0,0.0
245.0,804.6,185.78,22.98,35.02,167.09,1.91,0.0027,0.6471,0.0,0.0
250.0,804.6,189.81,24.11,33.38,179.67,2.02,0.0026,0.6765,0.0,0.0
255.0,795.4,193.78,24.08,33.03,178.44,2.04,0.0026,0.6747,0.0,0.0
260.0,807.1,197.82,22.91,35.23,159.99,1.89,0.0027,0.6387,0.0,0.0
265.0,799.6,201.82,22.41,35.69,163.22,1.89,0.0027,0.6335,0.0,0.0
270.0,799.9,205.82,22.99,34.79,166.92,1.92,0.0027,0.6412,0.0,0.0
275.0,805.3,209.84,22.87,35.22,169.04,1.91,0.0026,0.6426,0.0,0.0
280.0,786.6,213.78,23.21,33.89,164.63,1.96,0.0025,0.6636,0.0,0.0
285.0,810.3,217.83,24.47,33.12,181.32,2.04,0.0025,0.685,0.0,0.0
290.0,796.2,221.81,22.57,35.27,168.18,1.88,0.0026,0.6309,0.0,0.0
295.0,789.1,225.75,22.23,35.5,166.32,1.84,0.0027,0.6219,0.0,0.0
300.0,790.1,229.7,23.79,33.22,184.69,1.98,0.0025,0.6753,0.0,0.0
305.0,782.6,233.62,23.29,33.6,184.3,1.95,0.0026,0.6618,0.0,0.0
310.0,789.5,237.57,23.1,34.17,179.66,1.92,0.0026,0.6523,0.0,0.0
315.0,792.7,241.53,23.47,33.77,186.44,1.96,0.0027,0.6578,0.0,0.0
320.0,806.9,245.56,23.59,34.21,170.19,1.97,0.0027,0.6535,0.0,0.0
325.0,795.5,249.54,22.92,34.7,178.8,1.9,0.0028,0.6413,0.0,0.0
330.0,785.4,253.47,22.19,35.4,164.09,1.85,0.0028,0.6344,0.0,0.0
335.0,791.2,257.42,22.75,34.77,168.34,1.93,0.0027,0.6423,0.0,0.0
340.0,796.9,261.41,23.27,34.24,171.94,1.93,0.0027,0.6507,0.0,0.0
345.0,802.5,265.42,23.62,33.98,178.67,2.0,0.0026,0.6677,0.0,0.0
350.0,796.7,269.4,23.06,34.55,177.27,1.93,0.0026,0.6502,0.0,0.0
355.0,791.2,273.36,22.77,34.74,170.38,1.9,0.0027,0.6435,0.0,0.0
360.0,789.9,277.31,23.66,33.38,182.53,1.99,0.0026,0.6704,0.0,0.0
365.0,791.6,281.27,23.1,34.27,185.78,1.94,0.0026,0.6517,0.0,0.0
370.0,801.0,285.27,23.13,34.63,189.7,1.92,0.0026,0.6538,0.0,0.0
375.0,798.0,289.26,23.42,34.08,181.78,1.97,0.0025,0.6702,0.0,0.0
380.0,801.7,293.27,22.87,35.06,191.7,1.92,0.0027,0.6364,0.0,0.0
385.0,807.6,297.31,22.94,35.2,187.76,1.9,0.0026,0.6435,0.0,0.0
390.0,799.4,301.31,23.11,34.59,192.2,1.92,0.0026,0.6508,0.0,0.0
395.0,795.9,305.29,23.22,33.56,186.03,1.96,0.0026,0.6691,0.0,0.0
