Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.18,0.0,,,,,,,
5.0,,,-3.7,0.0,,,,,,,
10.0,,,-1.9,-0.02,,,,,,,
15.0,,,-1.73,-0.03,,,,,,,
20.0,,,-0.99,-0.03,,,,,,,
25.0,,,0.0,-0.04,,,,,,,
30.0,,,-0.14,-0.04,,,,,,,
35.0,,,-0.05,-0.03,,,,,,,
40.0,,,-0.41,-0.04,,,,,,,
45.0,,,-0.26,-0.04,,,,,,,
50.0,,,0.61,-0.05,,,,,,,
55.0,,,0.51,-0.03,,,,,,,
60.0,,,0.8,-0.03,,,,,,,
65.0,,,0.29,-0.03,,,,,,,
70.0,,,0.74,-0.03,,,,,,,
75.0,,,0.88,-0.03,,,,,,,
80.0,,,0.36,-0.01,,,,,,,
85.0,,,0.49,-0.02,,,,,,,
90.0,,,0.64,-0.02,,,,,,,
95.0,,,1.22,-0.01,,,,,,,
100.0,,,2.34,-0.0,,,,,,,
105.0,,,3.57,0.0,,,,,,,
110.0,16.4,0.08,5.78,0.03,2.83,578.0,0.64,0.0041,0.4301,0.0156,
115.0,58.0,0.37,7.02,0.06,8.26,627.0,0.72,0.0227,0.4049,0.0237,
120.0,92.8,0.84,8.02,0.11,11.58,675.0,0.66,0.0197,0.4128,0.028,
125.0,102.0,1.35,8.75,0.14,11.65,724.0,0.71,0.0477,0.3976,0.0265,
130.0,111.6,1.9,9.66,0.19,11.56,772.0,0.67,0.043,0.3747,0.0296,
135.0,124.3,2.53,11.36,0.24,10.94,820.0,0.61,0.0622,0.3297,0.0254,
140.0,125.5,3.15,11.54,0.3,10.87,869.0,0.58,0.0605,0.3273,0.0289,
145.0,128.7,3.8,11.32,0.37,11.38,884.0,0.61,0.0823,0.3422,0.0291,
150.0,130.6,4.45,10.58,0.42,12.34,919.0,0.67,0.0872,0.3416,0.0365,
155.0,130.6,5.1,10.22,0.47,12.77,960.0,0.64,0.1026,0.3475,0.0332,
160.0,123.5,5.72,10.12,0.52,12.21,981.0,0.66,0.1036,0.3558,0.0368,
165.0,123.1,6.34,9.78,0.57,12.6,1025.0,0.64,0.1109,0.3695,0.0352,
170.0,121.6,6.94,9.39,0.62,12.96,1054.0,0.68,0.1153,0.394,0.0344,
175.0,116.4,7.53,8.94,0.66,13.02,1064.0,0.67,0.1175,0.3527,0.0342,
180.0,116.1,8.11,8.73,0.71,13.31,1072.0,0.69,0.1214,0.3632,0.0357,
185.0,109.3,8.65,8.22,0.75,13.29,1059.0,0.66,0.1216,0.3857,0.0305,
190.0,104.6,9.18,7.46,0.79,14.03,1047.0,0.71,0.1346,0.383,0.0319,
195.0,101.4,9.68,7.47,0.83,13.58,1015.0,0.72,0.1227,0.3555,0.025,
