Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-4.04,0.0,,,,,,,
5.0,,,4.74,0.0,,,,,,,
10.0,,,-0.73,0.02,,,,,,,
15.0,,,-0.78,0.0,,,,,,,
20.0,,,-0.42,0.0,,,,,,,
25.0,,,0.15,-0.01,,,,,,,
30.0,,,0.01,0.02,,,,,,,
35.0,,,0.36,-0.0,,,,,,,
40.0,,,0.06,-0.0,,,,,,,
45.0,,,1.05,0.01,,,,,,,
50.0,,,-0.16,0.01,,,,,,,
55.0,,,-0.35,0.02,,,,,,,
60.0,,,-0.67,-0.01,,,,,,,
65.0,,,-0.52,0.01,,,,,,,
70.0,,,0.67,-0.0,,,,,,,
75.0,,,0.25,0.0,,,,,,,
80.0,,,0.41,0.01,,,,,,,
85.0,,,0.6,0.01,,,,,,,
90.0,,,0.94,0.0,,,,,,,
95.0,,,2.16,0.02,,,,,,,
100.0,1.7,0.01,3.4,0.03,0.5,8.0,1.79,0.1705,2.0095,0.0619,
105.0,8.0,0.05,4.92,0.05,1.62,20.0,3.42,0.1163,1.7928,0.0095,
110.0,65.2,0.37,7.89,0.07,8.26,32.0,2.93,0.069,1.2218,0.0037,
115.0,172.6,1.24,11.38,0.13,15.16,45.0,2.37,0.0463,0.9115,0.002,
120.0,256.8,2.52,13.3,0.19,19.31,57.0,2.28,0.0381,0.7772,0.0014,
125.0,300.9,4.03,14.29,0.27,21.05,69.0,2.13,0.0339,0.7534,0.0011,
130.0,337.1,5.71,14.6,0.33,23.08,81.0,2.14,0.0343,0.7661,0.001,
135.0,350.6,7.46,14.14,0.41,24.79,83.0,2.28,0.0338,0.7599,0.0009,
140.0,356.8,9.25,14.83,0.49,24.06,81.0,2.14,0.0327,0.7256,0.0008,
145.0,365.6,11.08,14.67,0.55,24.93,87.0,2.17,0.0315,0.7699,0.0008,
150.0,366.8,12.91,16.89,0.63,21.71,87.0,1.91,0.0268,0.6728,0.0007,
155.0,373.7,14.78,16.97,0.71,22.02,87.0,1.95,0.0282,0.6716,0.0007,
160.0,382.8,16.69,17.58,0.83,21.77,90.0,1.89,0.0266,0.6202,0.0006,
165.0,383.1,18.61,15.55,0.87,24.65,90.0,2.1,0.03,0.7009,0.0007,
170.0,384.2,20.53,13.95,0.99,27.54,88.0,2.34,0.0334,0.7713,0.0008,
175.0,386.8,22.46,16.36,1.02,23.64,87.0,2.04,0.0273,0.6559,0.0006,
180.0,381.7,24.37,16.26,1.11,23.47,87.0,1.98,0.0285,0.6853,0.0006,
185.0,388.5,26.31,18.47,1.22,21.04,87.0,1.81,0.0251,0.5988,0.0005,
190.0,380.7,28.22,16.93,1.29,22.48,89.0,1.97,0.0264,0.6414,0.0006,
195.0,386.3,30.15,16.0,1.39,24.15,88.0,2.09,0.0284,0.663,0.0006,
200.0,383.2,32.06,15.6,1.45,24.57,91.0,2.08,0.0276,0.6684,0.0006,
205.0,389.9,34.01,16.43,1.54,23.73,91.0,2.01,0.0274,0.6529,0.0006,
210.0,384.5,35.94,16.04,1.6,23.97,92.0,2.08,0.0272,0.6728,0.0006,
215.0,382.2,37.85,16.31,1.72,23.43,93.0,2.0,0.0277,0.66,0.0006,
220.0,383.9,39.77,16.85,1.76,22.78,96.0,1.91,0.0265,0.6658,0.0006,
225.0,385.4,41.69,15.22,1.87,25.31,99.0,2.17,0.0296,0.7388,0.0005,
230.0,382.5,43.61,15.23,1.95,25.11,101.0,2.16,0.0296,0.7449,0.0006,
235.0,388.0,45.55,15.11,2.01,25.67,97.0,2.22,0.0286,0.7471,0.0006,
240.0,386.6,47.48,16.07,2.08,24.06,97.0,2.01,0.0278,0.6913,0.0005,
245.0,391.9,49.44,16.55,2.19,23.68,94.0,2.01,0.0263,0.6556,0.0005,
250.0,380.5,51.34,17.66,2.26,21.54,92.0,1.81,0.0254,0.5859,0.0004,
255.0,388.8,53.29,15.8,2.33,24.61,94.0,2.04,0.0271,0.6578,0.0005,
260.0,378.6,55.18,15.85,2.45,23.88,97.0,2.0,0.0279,0.6685,0.0005,
265.0,380.0,57.08,15.27,2.49,24.88,95.0,2.16,0.0293,0.7066,0.0005,
270.0,376.4,58.96,14.48,2.58,26.0,91.0,2.27,0.0313,0.7084,0.0006,
275.0,384.3,60.88,17.22,2.65,22.32,96.0,1.86,0.0252,0.6166,0.0004,
280.0,388.9,62.83,16.28,2.73,23.89,94.0,1.99,0.0266,0.6604,0.0004,
285.0,379.2,64.72,15.42,2.84,24.59,96.0,2.09,0.0292,0.68,0.0005,
290.0,382.7,66.64,14.94,2.89,25.61,91.0,2.16,0.0289,0.7263,0.0004,
295.0,378.9,68.53,13.85,2.95,27.36,89.0,2.32,0.0326,0.7605,0.0004,
300.0,378.3,70.42,16.45,3.05,23.0,93.0,1.95,0.0272,0.6464,0.0003,
305.0,373.2,72.29,17.05,3.11,21.89,101.0,1.92,0.025,0.6126,0.0004,
310.0,377.3,74.18,16.18,3.22,23.32,100.0,2.03,0.0273,0.6393,0.0004,
315.0,386.8,76.11,15.67,3.29,24.69,98.0,2.07,0.0275,0.6598,0.0004,
