Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,1.23,0.0,0.0,244.0,5.5,0.0022,2.9348,0.0019,
5.0,10.9,0.05,7.69,0.0,1.41,263.0,1.72,0.0003,0.647,0.0004,
10.0,130.7,0.71,7.68,0.04,17.02,282.0,2.13,0.005,0.7294,0.002,
15.0,189.2,1.65,10.09,0.09,18.74,302.0,1.73,0.0037,0.6307,0.003,
20.0,228.6,2.8,10.9,0.14,20.97,321.0,1.75,0.0097,0.6107,0.0029,
25.0,248.4,4.04,11.53,0.2,21.55,340.0,1.71,0.0091,0.6316,0.0032,
30.0,269.2,5.38,12.25,0.25,21.99,359.0,1.74,0.0137,0.6345,0.0023,
35.0,281.0,6.79,12.77,0.32,21.99,330.0,1.71,0.013,0.6682,0.0029,
40.0,293.2,8.26,13.35,0.39,21.96,314.0,1.73,0.0151,0.6184,0.0016,
45.0,300.9,9.76,13.48,0.45,22.33,311.0,1.75,0.0148,0.6811,0.0031,
50.0,325.8,11.39,13.62,0.52,23.93,291.0,1.68,0.0162,0.6402,0.0021,
55.0,327.5,13.03,13.75,0.59,23.82,277.0,1.8,0.0161,0.5687,0.0021,
60.0,324.3,14.65,13.16,0.66,24.64,267.0,1.61,0.0169,0.7211,0.002,
65.0,334.1,16.32,12.88,0.73,25.95,258.0,1.61,0.0175,0.8824,0.0012,
70.0,286.4,17.75,12.97,0.78,22.08,232.0,1.93,0.0157,0.9347,0.0014,
75.0,306.1,19.28,13.48,0.85,22.71,207.0,2.12,0.0148,0.954,0.0012,
80.0,359.8,21.08,14.37,0.92,25.03,183.0,2.04,0.0118,0.8613,0.001,
85.0,398.8,23.07,14.59,0.99,27.34,166.0,1.99,0.0115,0.8694,0.0007,
90.0,413.7,25.14,14.84,1.07,27.88,157.0,1.98,0.0095,0.8475,0.0007,
95.0,414.8,27.22,15.21,1.14,27.27,153.0,1.95,0.0092,0.7912,0.0005,
100.0,418.4,29.31,14.8,1.22,28.27,157.0,1.91,0.0082,0.7214,0.0005,
105.0,423.9,31.43,14.03,1.3,30.21,156.0,1.9,0.0088,0.7175,0.0006,
110.0,407.9,33.47,12.94,1.36,31.52,164.0,1.82,0.0085,0.7617,0.0006,
115.0,371.4,35.33,11.92,1.42,31.15,174.0,1.93,0.0093,0.7047,0.0006,
120.0,335.9,37.01,11.08,1.48,30.32,208.0,1.9,0.0093,0.6246,0.0006,
125.0,343.7,38.72,8.98,1.54,38.28,192.0,2.06,0.0118,0.5119,0.0008,
130.0,291.7,40.18,5.77,1.58,50.57,206.0,1.94,0.0159,0.5385,0.0011,
135.0,247.7,41.42,3.11,1.6,79.74,238.0,2.3,0.0306,0.7415,0.0028,
140.0,152.3,42.18,1.39,1.6,,,,,,,
145.0,94.3,42.65,0.75,1.61,,,,,,,
150.0,64.9,42.98,0.83,1.61,,,,,,,
155.0,41.4,43.19,0.43,1.61,,,,,,,
160.0,27.0,43.32,0.37,1.62,,,,,,,
165.0,18.6,43.41,0.39,1.62,,,,,,,
170.0,13.1,43.48,0.01,1.62,,,,,,,
175.0,7.9,43.52,-0.15,1.62,,,,,,,
180.0,4.3,43.54,-0.35,1.61,,,,,,,
185.0,3.2,43.56,-0.27,1.61,,,,,,,
190.0,1.7,43.56,-0.16,1.61,,,,,,,
195.0,0.7,43.57,-0.18,1.61,,,,,,,
200.0,0.7,43.57,-0.19,1.61,,,,,,,
205.0,1.1,43.58,0.06,1.61,,,,,,,
210.0,0.0,43.58,0.15,1.61,,,,,,,
215.0,0.0,43.58,0.16,1.62,,,,,,,
220.0,0.2,43.58,-0.12,1.61,,,,,,,
225.0,0.1,43.58,-0.25,1.61,,,,,,,
230.0,1.1,43.58,0.09,1.61,,,,,,,
235.0,0.4,43.59,0.4,1.61,,,,,,,
240.0,0.2,43.59,0.51,1.61,,,,,,,
245.0,0.4,43.59,0.08,1.62,,,,,,,
250.0,0.0,43.59,-0.98,1.62,,,,,,,
255.0,0.6,43.59,-0.09,1.61,,,,,,,
260.0,0.1,43.59,1.14,1.61,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
