Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.9,0.0,0.0,0.0,0.0,20.8,0.0,2.2477,0.0552,0.0
5.0,0.0,0.0,0.0,0.0,0.0,20.47,0.0307,0.0,0.0595,0.0
10.0,0.6,0.0,0.0,0.18,641.98,11.27,0.0166,0.0,0.0763,0.0
15.0,0.7,0.01,0.0,0.34,0.0,6.32,0.0022,0.7547,0.0465,0.0
20.0,1.3,0.01,0.0,1.39,254.38,1.53,0.0,2.751,0.0417,0.0
25.0,0.6,0.02,0.0,5.26,64.1,1.29,0.0,1.2372,0.0501,0.0
30.0,10.1,0.07,1.04,9.65,130.29,1.86,0.0017,0.6291,0.0184,0.0
35.0,161.3,0.87,14.99,10.76,844.75,1.59,0.0019,0.5142,0.0152,0.0
40.0,209.6,1.92,20.15,10.4,1141.68,1.63,0.0069,0.5217,0.0125,0.0
45.0,198.8,2.92,19.15,10.38,1190.05,1.63,0.0062,0.5722,0.0138,0.0
50.0,196.7,3.9,18.94,10.38,1188.74,1.65,0.0087,0.6272,0.0131,0.0
55.0,201.0,4.9,18.62,10.79,1174.43,1.64,0.0091,0.595,0.0133,0.0
60.0,206.9,5.94,18.45,11.21,1142.89,1.61,0.0123,0.5471,0.0127,0.0
65.0,214.2,7.01,19.74,10.85,1246.49,1.59,0.0121,0.5714,0.011,0.0
70.0,212.2,8.07,20.69,10.26,1218.88,1.68,0.011,0.6437,0.0106,0.0
75.0,198.4,9.06,18.44,10.76,1060.96,1.67,0.0109,0.6277,0.0104,0.0
80.0,203.5,10.08,17.25,11.8,912.36,1.58,0.0107,0.5998,0.0113,0.0
85.0,216.4,11.16,17.58,12.31,892.16,1.59,0.0113,0.5541,0.0085,0.0
90.0,224.0,12.28,18.55,12.07,911.73,1.52,0.0106,0.5801,0.0098,0.0
95.0,218.5,13.37,18.27,11.96,918.6,1.64,0.01,0.6108,0.0098,0.0
100.0,223.5,14.49,17.91,12.47,956.68,1.55,0.0106,0.5765,0.0124,0.0
105.0,223.9,15.61,17.87,12.53,935.84,1.6,0.011,0.5569,0.0083,0.0
110.0,226.8,16.74,18.31,12.38,984.88,1.62,0.0109,0.5636,0.0075,0.0
115.0,232.6,17.91,18.4,12.64,918.11,1.57,0.0105,0.5689,0.0116,0.0
120.0,228.5,19.05,17.61,12.98,884.28,1.58,0.0098,0.5931,0.0123,0.0
125.0,235.1,20.23,17.32,13.57,899.57,1.54,0.0095,0.5874,0.0078,0.0
130.0,242.2,21.44,17.29,14.01,944.64,1.53,0.0103,0.5628,0.0085,0.0
135.0,249.3,22.68,17.91,13.92,950.98,1.51,0.0107,0.5459,0.0114,0.0
140.0,247.5,23.92,18.26,13.55,1011.01,1.57,0.0119,0.5541,0.0116,0.0
145.0,249.3,25.17,18.26,13.65,1033.07,1.54,0.0123,0.536,0.0112,0.0
150.0,250.9,26.42,17.67,14.2,1012.53,1.46,0.0131,0.5065,0.009,0.0
155.0,245.9,27.65,17.74,13.86,992.39,1.45,0.0125,0.5407,0.0098,0.0
160.0,240.7,28.86,18.12,13.28,1052.06,1.56,0.0127,0.5435,0.0078,0.0
165.0,240.2,30.06,18.57,12.93,1079.6,1.64,0.0121,0.5833,0.0101,0.0
170.0,246.7,31.29,19.03,12.97,1056.46,1.56,0.0123,0.5431,0.0109,0.0
