Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,7.91,0.0,,,,,,,
5.0,,,-6.18,0.0,,,,,,,
10.0,,,-1.6,-0.03,,,,,,,
15.0,,,-1.49,-0.02,,,,,,,
20.0,,,0.02,-0.07,,,,,,,
25.0,,,1.16,-0.02,,,,,,,
30.0,,,2.85,-0.03,,,,,,,
35.0,,,0.5,-0.01,,,,,,,
40.0,,,4.11,-0.0,,,,,,,
45.0,2.5,0.01,6.82,-0.02,0.36,158.0,1.77,0.0015,1.3531,0.0005,
50.0,23.7,0.13,9.9,0.08,2.4,176.0,1.79,0.001,1.0129,0.0003,
55.0,142.0,0.84,12.79,0.12,11.1,193.0,1.5,0.0022,0.7666,0.0003,
60.0,221.0,1.95,11.97,0.18,18.47,211.0,1.63,0.0023,0.7998,0.0003,
65.0,244.8,3.17,14.03,0.25,17.45,229.0,1.39,0.0042,0.7274,0.0002,
70.0,253.5,4.44,12.83,0.31,19.75,247.0,1.53,0.0046,0.7718,0.0003,
75.0,252.3,5.7,13.66,0.4,18.47,265.0,1.44,0.0071,0.7117,0.0002,
80.0,258.7,6.99,12.65,0.42,20.44,281.0,1.53,0.0076,0.7289,0.0003,
85.0,258.7,8.29,13.44,0.54,19.25,307.0,1.4,0.01,0.6489,0.0002,
90.0,254.3,9.56,12.94,0.56,19.65,320.0,1.39,0.0104,0.6355,0.0002,
95.0,247.6,10.8,11.5,0.67,21.54,349.0,1.49,0.0139,0.676,0.0003,
100.0,239.9,11.99,12.72,0.68,18.87,372.0,1.31,0.0127,0.5962,0.0003,
105.0,229.5,13.14,10.28,0.77,22.32,411.0,1.53,0.0165,0.7227,0.0003,
110.0,219.8,14.24,10.38,0.83,21.17,436.0,1.46,0.0163,0.681,0.0003,
115.0,210.3,15.29,8.26,0.85,25.44,454.0,1.75,0.0202,0.7753,0.0004,
120.0,201.7,16.3,8.2,0.9,24.59,444.0,1.64,0.0203,0.7184,0.0004,
125.0,193.3,17.27,7.78,0.94,24.84,455.0,1.66,0.0201,0.7557,0.0004,
130.0,183.5,18.19,8.1,0.99,22.65,444.0,1.57,0.0194,0.6866,0.0004,
135.0,171.0,19.04,6.18,1.0,27.66,405.0,1.9,0.0214,0.8754,0.0005,
140.0,165.3,19.87,6.4,1.07,25.81,357.0,1.78,0.0206,0.8268,0.0005,
145.0,156.5,20.65,6.87,1.05,22.79,313.0,1.61,0.0158,0.7347,0.0005,
150.0,150.2,21.4,7.71,1.12,19.49,298.0,1.43,0.014,0.6658,0.0004,
155.0,146.8,22.13,8.52,1.14,17.22,283.0,1.28,0.0101,0.5864,0.0004,
160.0,148.0,22.87,6.75,1.22,21.94,273.0,1.64,0.0129,0.7613,0.0005,
165.0,144.4,23.6,6.45,1.22,22.39,266.0,1.62,0.0114,0.7532,0.0005,
170.0,144.6,24.32,5.87,1.25,24.64,254.0,1.82,0.0126,0.8737,0.0006,
175.0,142.0,25.03,6.39,1.29,22.21,243.0,1.64,0.0105,0.7714,0.0005,
180.0,141.7,25.74,7.73,1.33,18.33,259.0,1.37,0.0086,0.6489,0.0004,
185.0,140.4,26.44,8.0,1.34,17.55,253.0,1.31,0.0081,0.6273,0.0004,
190.0,140.4,27.14,6.35,1.42,22.12,261.0,1.67,0.0102,0.7864,0.0005,
195.0,142.2,27.85,7.63,1.44,18.65,283.0,1.36,0.0082,0.6142,0.0004,
200.0,141.7,28.56,5.65,1.44,25.1,303.0,1.79,0.011,0.8355,0.0006,
205.0,139.7,29.26,4.41,1.52,31.69,410.0,2.35,0.0131,1.1281,0.0007,
210.0,140.1,29.96,5.43,1.52,25.78,430.0,1.95,0.0106,0.8261,0.0006,
215.0,140.0,30.66,2.94,1.51,47.64,441.0,3.54,0.0205,1.5062,0.0011,
220.0,140.7,31.36,4.91,1.58,28.68,446.0,2.09,0.0122,0.9113,0.0007,
225.0,142.6,32.08,5.69,1.57,25.06,415.0,1.8,0.011,0.8665,0.0006,
