Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-2.71,0.0,,,,,,,
5.0,,,-6.78,0.0,,,,,,,
10.0,,,-0.17,-0.03,,,,,,,
15.0,,,2.69,-0.0,,,,,,,
20.0,3.6,0.02,8.62,0.01,0.42,538.0,2.86,0.0583,1.1195,0.0114,
25.0,52.7,0.28,12.34,0.05,4.27,617.0,2.95,0.0376,0.7446,0.0226,
30.0,273.2,1.65,17.53,0.16,15.59,697.0,2.08,0.0248,0.4951,0.0205,
35.0,404.1,3.67,19.17,0.23,21.08,776.0,1.83,0.0231,0.4697,0.0211,
40.0,417.1,5.75,18.78,0.36,22.21,855.0,1.87,0.0229,0.4312,0.0259,
45.0,417.1,7.84,21.26,0.43,19.62,935.0,1.58,0.02,0.368,0.0234,
50.0,416.2,9.92,19.8,0.53,21.02,1013.0,1.53,0.0217,0.3551,0.0237,
55.0,394.0,11.89,17.55,0.68,22.45,1015.0,1.63,0.0235,0.3785,0.0251,
60.0,368.3,13.73,15.74,0.73,23.4,1000.0,1.7,0.0272,0.4237,0.025,
65.0,343.8,15.45,14.0,0.77,24.55,966.0,1.79,0.0305,0.3919,0.0271,
70.0,322.5,17.06,15.05,0.88,21.43,962.0,1.51,0.028,0.3515,0.0217,
75.0,302.3,18.57,14.72,0.95,20.54,1007.0,1.42,0.0299,0.3228,0.0251,
80.0,276.8,19.96,11.68,1.01,23.71,975.0,1.72,0.0366,0.3902,0.028,
85.0,256.6,21.24,10.3,1.07,24.92,974.0,1.86,0.0431,0.4364,0.0269,
90.0,245.0,22.47,11.36,1.11,21.57,960.0,1.57,0.0398,0.3643,0.0226,
95.0,233.4,23.63,9.88,1.16,23.62,961.0,1.73,0.0442,0.4516,0.0281,
100.0,218.3,24.73,10.67,1.25,20.46,964.0,1.55,0.0417,0.3964,0.0244,
105.0,206.5,25.76,10.24,1.25,20.17,916.0,1.58,0.0446,0.4267,0.0249,
110.0,203.7,26.78,9.41,1.33,21.64,877.0,1.74,0.0489,0.4459,0.0263,
115.0,199.9,27.78,11.8,1.37,16.94,881.0,1.37,0.0393,0.3363,0.0201,
120.0,200.7,28.78,10.5,1.42,19.11,914.0,1.49,0.0428,0.4067,0.0205,
125.0,195.8,29.76,9.42,1.5,20.79,925.0,1.65,0.049,0.4562,0.0224,
130.0,189.9,30.71,8.18,1.53,23.22,937.0,1.85,0.0575,0.489,0.0274,
135.0,189.9,31.66,8.37,1.55,22.69,933.0,1.77,0.055,0.4543,0.0265,
140.0,185.5,32.58,8.21,1.6,22.59,914.0,1.84,0.0579,0.4847,0.0204,
145.0,180.0,33.48,9.16,1.67,19.65,893.0,1.62,0.0509,0.4243,0.0191,
150.0,182.3,34.4,8.6,1.68,21.19,827.0,1.66,0.0544,0.462,0.0219,
155.0,180.2,35.3,8.53,1.74,21.13,772.0,1.68,0.0556,0.4359,0.0207,
160.0,175.3,36.17,10.46,1.78,16.76,755.0,1.36,0.045,0.3528,0.0161,
165.0,173.6,37.04,10.12,1.83,17.16,759.0,1.4,0.0444,0.365,0.0195,
170.0,172.8,37.91,8.35,1.89,20.69,811.0,1.67,0.0557,0.4586,0.021,
175.0,171.4,38.76,7.74,1.94,22.14,829.0,1.78,0.0575,0.5053,0.0183,
180.0,169.2,39.61,6.32,1.94,26.78,801.0,2.18,0.0746,0.6266,0.0213,
185.0,168.2,40.45,6.68,2.01,25.17,808.0,2.0,0.0676,0.5284,0.0223,
190.0,167.4,41.29,8.37,2.02,20.01,776.0,1.64,0.0551,0.4521,0.0151,
195.0,164.7,42.11,6.67,2.06,24.69,733.0,2.05,0.0694,0.5499,0.0157,
200.0,164.2,42.93,8.16,2.12,20.12,729.0,1.65,0.0547,0.4561,0.0132,
205.0,164.1,43.75,8.24,2.12,19.9,713.0,1.66,0.056,0.4396,0.0153,
210.0,164.8,44.58,7.12,2.19,23.15,691.0,1.95,0.0641,0.5437,0.017,
215.0,165.7,45.4,7.42,2.23,22.34,673.0,1.82,0.0626,0.4863,0.016,
220.0,164.5,46.23,7.84,2.24,20.98,651.0,1.75,0.0568,0.4841,0.0148,
225.0,164.8,47.05,8.84,2.28,18.64,626.0,1.56,0.0525,0.4593,0.0126,
230.0,167.6,47.89,9.19,2.36,18.23,687.0,1.47,0.0494,0.3857,0.0092,
235.0,164.3,48.71,8.6,2.39,19.11,682.0,1.6,0.0549,0.3907,0.0115,
240.0,163.2,49.53,5.97,2.42,27.33,639.0,2.23,0.0751,0.6152,0.0178,
245.0,164.8,50.35,7.85,2.47,21.0,608.0,1.66,0.0589,0.4271,0.0122,
250.0,162.6,51.16,9.1,2.47,17.87,613.0,1.42,0.0508,0.3767,0.0085,
255.0,161.0,51.97,9.12,2.56,17.66,696.0,1.48,0.0503,0.3662,0.0091,
260.0,156.9,52.75,7.97,2.6,19.69,720.0,1.62,0.0599,0.4458,0.0095,
265.0,160.8,53.56,4.68,2.64,34.33,728.0,2.78,0.0993,0.7166,0.0186,
270.0,156.8,54.34,5.78,2.63,27.14,677.0,2.29,0.0823,0.621,0.0158,
275.0,154.8,55.11,6.49,2.66,23.84,664.0,2.0,0.0728,0.5049,0.0132,
280.0,158.1,55.9,8.65,2.73,18.27,641.0,1.46,0.055,0.4091,0.0085,
285.0,158.4,56.7,7.57,2.75,20.91,596.0,1.71,0.0612,0.4809,0.0102,
290.0,154.0,57.47,8.03,2.8,19.19,569.0,1.59,0.0594,0.4311,0.0087,
295.0,155.9,58.25,8.79,2.81,17.74,532.0,1.49,0.0534,0.4092,0.0079,
300.0,155.1,59.02,8.52,2.9,18.2,585.0,1.53,0.056,0.3843,0.0081,
305.0,155.8,59.8,9.15,2.92,17.02,648.0,1.41,0.0501,0.3576,0.0089,
310.0,155.8,60.58,5.99,2.96,26.0,666.0,2.17,0.079,0.5293,0.0134,
315.0,156.4,61.36,5.79,3.01,27.02,660.0,2.26,0.08,0.5755,0.0133,
320.0,155.9,62.14,7.04,3.01,22.14,635.0,1.82,0.0647,0.4773,0.0123,
325.0,159.2,62.94,7.78,3.05,20.46,648.0,1.7,0.0584,0.4751,0.0111,
330.0,157.5,63.72,8.84,3.12,17.82,730.0,1.54,0.0524,0.4113,0.0092,
335.0,160.4,64.53,6.99,3.15,22.93,717.0,1.94,0.0662,0.5161,0.0107,
340.0,162.7,65.34,5.29,3.18,30.74,678.0,2.57,0.0858,0.8027,0.0174,
345.0,165.4,66.17,7.89,3.19,20.96,641.0,1.75,0.0592,0.5491,0.0092,
350.0,168.2,67.01,9.66,3.23,17.41,622.0,1.46,0.0468,0.4561,0.0078,
355.0,168.4,67.85,10.35,3.32,16.27,629.0,1.34,0.0453,0.4142,0.0079,
360.0,169.9,68.7,10.02,3.36,16.96,665.0,1.4,0.0463,0.4444,0.0097,
365.0,169.4,69.55,8.47,3.39,20.01,681.0,1.72,0.0552,0.4702,0.0096,
370.0,169.8,70.4,7.92,3.44,21.43,679.0,1.81,0.0587,0.5275,0.0131,
375.0,174.9,71.27,7.85,3.49,22.27,688.0,1.84,0.0585,0.552,0.0131,
380.0,174.9,72.14,9.34,3.51,18.72,722.0,1.62,0.0493,0.4724,0.0121,
385.0,176.8,73.03,9.71,3.56,18.21,745.0,1.55,0.0464,0.4219,0.0112,
390.0,180.6,73.93,8.71,3.64,20.73,793.0,1.7,0.0531,0.4163,0.0143,
395.0,181.7,74.84,8.16,3.66,22.27,806.0,1.88,0.0549,0.5039,0.0145,
400.0,181.5,75.75,7.38,3.67,24.57,811.0,2.06,0.0633,0.5594,0.0163,
405.0,184.8,76.67,8.84,3.74,20.91,803.0,1.72,0.0528,0.4259,0.019,
