Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.4,0.0,0.0,0.0,0.0,8.22,0.0,99.99,0.0444,0.0086
5.0,3.0,0.01,0.0,0.0,0.0,99.99,0.0,99.99,0.0613,0.0
10.0,43.3,0.23,1.76,24.62,64.9,1.23,0.0002,0.6889,0.0006,0.0
15.0,228.5,1.37,8.3,27.53,102.49,1.25,0.0003,0.5371,0.0003,0.0
20.0,371.5,3.23,12.72,29.2,106.71,1.16,0.0009,0.4979,0.0003,0.0
25.0,393.7,5.2,13.8,28.53,108.67,1.1,0.0009,0.4763,0.0003,0.0
30.0,372.7,7.06,15.1,24.67,134.55,1.24,0.0016,0.5493,0.0004,0.0
35.0,343.3,8.78,14.9,23.04,133.41,1.23,0.0016,0.5856,0.0004,0.0
40.0,325.5,10.41,13.59,23.96,134.17,1.15,0.002,0.5688,0.0004,0.0
45.0,304.7,11.93,12.91,23.59,132.26,1.14,0.002,0.5645,0.0004,0.0
50.0,297.5,13.42,13.87,21.45,141.76,1.2,0.0021,0.6016,0.0005,0.0
55.0,289.4,14.87,14.63,19.78,149.65,1.29,0.0021,0.6427,0.0004,0.0
60.0,273.9,16.23,13.24,20.69,131.57,1.19,0.0022,0.5911,0.0005,0.0
65.0,271.2,17.59,12.28,22.08,121.93,1.1,0.0024,0.5266,0.0004,0.0
70.0,264.6,18.91,12.26,21.58,115.54,1.1,0.0023,0.5398,0.0004,0.0
75.0,258.9,20.21,12.58,20.58,123.24,1.14,0.0021,0.586,0.0004,0.0
80.0,252.7,21.47,11.79,21.43,117.76,1.1,0.0022,0.5408,0.0004,0.0
85.0,249.7,22.72,12.01,20.78,115.51,1.1,0.0021,0.5648,0.0004,0.0
90.0,249.0,23.96,13.75,18.11,149.23,1.25,0.0018,0.6608,0.0005,0.0
95.0,241.3,25.17,13.31,18.13,139.63,1.22,0.0019,0.6381,0.0005,0.0
100.0,240.6,26.37,12.47,19.29,136.04,1.14,0.002,0.5844,0.0006,0.0
105.0,238.4,27.57,11.87,20.09,118.78,1.06,0.002,0.5679,0.0005,0.0
110.0,231.7,28.72,11.55,20.09,113.86,1.05,0.0021,0.5547,0.0004,0.0
115.0,231.0,29.88,11.96,19.31,121.35,1.09,0.002,0.59,0.0005,0.0
120.0,229.0,31.02,11.2,20.45,113.56,1.0,0.002,0.5617,0.0005,0.0
125.0,223.6,32.14,10.86,20.59,117.93,0.99,0.0021,0.538,0.0004,0.0
130.0,221.4,33.25,11.95,18.52,123.64,1.1,0.0021,0.5821,0.0005,0.0
135.0,224.2,34.37,13.12,17.1,128.46,1.19,0.0019,0.6444,0.0005,0.0
140.0,222.9,35.48,13.16,16.92,130.89,1.18,0.0017,0.6731,0.0006,0.0001
145.0,223.1,36.6,12.16,18.34,119.44,1.09,0.002,0.5923,0.0005,0.0
150.0,215.2,37.68,11.25,19.12,110.7,1.04,0.002,0.5317,0.0005,0.0
155.0,219.8,38.77,11.72,18.75,113.27,1.05,0.0019,0.5817,0.0004,0.0
160.0,213.0,39.84,11.23,18.93,108.61,1.02,0.0016,0.6043,0.0004,0.0
165.0,213.0,40.9,10.83,19.66,111.04,1.02,0.0017,0.5683,0.0004,0.0
170.0,208.3,41.95,10.29,20.24,101.27,0.99,0.0017,0.5223,0.0004,0.0
175.0,217.1,43.03,11.52,18.84,110.39,1.06,0.0017,0.5751,0.0005,0.0
180.0,211.9,44.09,12.11,17.5,116.23,1.11,0.0015,0.6361,0.0005,0.0
185.0,209.8,45.14,10.92,19.29,100.49,1.01,0.0016,0.5821,0.0005,0.0
190.0,207.8,46.18,11.14,18.66,105.87,1.04,0.0017,0.57,0.0005,0.0
195.0,208.2,47.22,12.0,17.34,116.84,1.14,0.0015,0.6448,0.0006,0.0
200.0,205.4,48.25,11.35,18.09,108.24,1.05,0.0016,0.6072,0.0005,0.0
205.0,207.4,49.28,11.77,17.62,110.67,1.09,0.0016,0.6335,0.0005,0.0
210.0,200.8,50.29,11.52,17.44,111.55,1.07,0.0016,0.6215,0.0005,0.0
215.0,207.3,51.33,12.37,16.77,109.85,1.13,0.0017,0.6271,0.0005,0.0
220.0,199.4,52.32,11.04,18.06,97.02,1.04,0.0016,0.5889,0.0005,0.0
225.0,203.0,53.34,10.76,18.87,104.05,0.98,0.0017,0.5553,0.0005,0.0
230.0,199.6,54.33,11.46,17.41,110.65,1.04,0.0016,0.5816,0.0005,0.0
235.0,197.5,55.32,10.88,18.15,94.72,1.01,0.0016,0.5721,0.0005,0.0
240.0,196.7,56.31,11.02,17.84,103.64,1.0,0.0015,0.5796,0.0005,0.0
245.0,198.5,57.3,11.31,17.56,102.36,1.03,0.0016,0.573,0.0005,0.0
250.0,190.3,58.25,10.56,18.01,90.68,1.01,0.0015,0.5682,0.0005,0.0
255.0,193.9,59.22,11.8,16.43,110.61,1.08,0.0014,0.6218,0.0005,0.0
260.0,195.7,60.2,11.98,16.33,106.36,1.11,0.0013,0.632,0.0005,0.0
265.0,188.2,61.14,10.02,18.79,99.02,0.95,0.0015,0.5383,0.0005,0.0
270.0,193.4,62.11,11.12,17.4,98.98,1.01,0.0015,0.5669,0.0005,0.0
275.0,186.9,63.04,12.18,15.34,112.52,1.13,0.0012,0.6803,0.0006,0.0
280.0,187.8,63.98,10.82,17.36,100.54,1.0,0.0014,0.5896,0.0005,0.0
285.0,185.5,64.91,11.28,16.45,99.59,1.05,0.0014,0.611,0.0005,0.0
290.0,185.7,65.82,11.62,15.8,101.21,1.08,0.0015,0.6417,0.0005,0.0
295.0,186.1,66.76,10.12,18.39,93.74,0.93,0.0014,0.556,0.0006,0.0
300.0,183.2,67.67,10.61,17.27,98.67,0.98,0.0014,0.5707,0.0004,0.0
305.0,183.2,68.59,11.45,15.99,102.35,1.07,0.0013,0.6423,0.0005,0.0
310.0,182.5,69.5,10.64,17.16,93.33,0.98,0.0015,0.5458,0.0005,0.0
315.0,180.3,70.4,11.39,15.83,101.83,1.04,0.0014,0.6196,0.0006,0.0001
320.0,179.5,71.3,12.56,14.3,115.17,1.13,0.0012,0.6977,0.0005,0.0
325.0,176.5,72.18,10.68,16.53,102.82,0.99,0.0013,0.6285,0.0005,0.0
330.0,176.5,73.06,9.88,17.87,83.98,0.9,0.0013,0.572,0.0004,0.0
335.0,176.8,73.95,11.47,15.41,97.11,1.08,0.0013,0.6284,0.0005,0.0
340.0,174.9,74.82,11.84,14.77,100.46,1.07,0.0011,0.6736,0.0005,0.0
345.0,179.0,75.72,10.93,16.37,89.29,0.93,0.0013,0.589,0.0004,0.0
350.0,175.7,76.6,10.08,17.44,83.75,0.92,0.001,0.6023,0.0005,0.0
355.0,170.6,77.45,10.3,16.56,95.83,0.94,0.001,0.6264,0.0004,0.0
360.0,176.3,78.33,11.98,14.72,91.12,1.09,0.001,0.6588,0.0005,0.0
365.0,175.3,79.21,11.16,15.71,92.11,1.0,0.0011,0.6109,0.0005,0.0
370.0,178.3,80.1,10.84,16.44,85.77,0.96,0.0011,0.5889,0.0004,0.0
375.0,172.8,80.96,10.57,16.35,90.93,0.95,0.001,0.63,0.0005,0.0
380.0,172.4,81.82,10.04,17.17,85.13,0.91,0.0011,0.5727,0.0004,0.0
385.0,168.0,82.66,10.63,15.81,97.42,1.03,0.001,0.6465,0.0005,0.0
390.0,171.3,83.52,11.88,14.43,111.26,1.12,0.001,0.7018,0.0005,0.0
395.0,176.2,84.4,10.89,16.18,105.28,0.99,0.0012,0.6069,0.0005,0.0
400.0,173.3,85.27,9.68,17.9,91.34,0.91,0.0012,0.5841,0.0004,0.0
405.0,172.1,86.13,10.26,16.79,90.57,0.97,0.0013,0.5748,0.0005,0.0
410.0,178.0,87.02,11.39,15.62,102.63,1.05,0.0011,0.6851,0.0005,0.0
415.0,172.9,87.88,10.9,15.86,103.34,1.04,0.0011,0.6615,0.0004,0.0
420.0,175.1,88.76,11.35,15.43,101.6,1.09,0.0011,0.6711,0.0005,0.0
425.0,178.9,89.65,11.41,15.67,94.97,1.09,0.0012,0.631,0.0006,0.0
430.0,179.9,90.55,10.35,17.39,99.28,0.97,0.0012,0.594,0.0005,0.0
435.0,178.9,91.45,10.29,17.38,84.97,1.0,0.0012,0.6027,0.0004,0.0
440.0,176.0,92.33,11.46,15.36,106.94,1.13,0.001,0.6891,0.0005,0.0
445.0,180.0,93.23,10.77,16.72,102.65,1.05,0.0011,0.63,0.0005,0.0
450.0,184.6,94.15,10.06,18.36,98.06,0.95,0.0013,0.5501,0.0006,0.0
455.0,183.6,95.07,11.08,16.58,115.52,1.04,0.0013,0.5959,0.0005,0.0
460.0,182.8,95.98,10.69,17.1,109.05,1.01,0.0015,0.58,0.0006,0.0001
465.0,185.1,96.91,10.1,18.33,98.94,0.95,0.0014,0.5801,0.0005,0.0
470.0,185.2,97.83,11.63,15.92,119.65,1.09,0.0013,0.6712,0.0005,0.0
475.0,188.4,98.78,13.35,14.11,143.42,1.26,0.0011,0.7517,0.0006,0.0001
480.0,189.7,99.73,11.45,16.57,111.71,1.07,0.0013,0.6669,0.0005,0.0
485.0,190.8,100.68,9.82,19.42,98.39,0.93,0.0013,0.6043,0.0005,0.0
490.0,194.7,101.65,9.89,19.68,100.67,0.93,0.0014,0.602,0.0005,0.0
495.0,194.3,102.62,10.27,18.92,99.06,0.96,0.0014,0.6128,0.0005,0.0
500.0,200.0,103.62,10.39,19.24,98.77,0.99,0.0016,0.576,0.0004,0.0
505.0,197.6,104.61,10.91,18.11,108.34,1.05,0.0015,0.6104,0.0006,0.0
510.0,205.2,105.64,12.21,16.8,123.49,1.15,0.0015,0.6663,0.0006,0.0
515.0,206.2,106.67,10.67,19.33,116.08,1.01,0.0017,0.5785,0.0005,0.0
520.0,209.1,107.72,10.12,20.66,111.57,0.96,0.0017,0.5567,0.0004,0.0
525.0,209.1,108.76,11.18,18.7,116.29,1.08,0.0016,0.6326,0.0005,0.0
530.0,211.7,109.82,12.56,17.62,133.07,1.21,0.0014,0.7008,0.0006,0.0
535.0,216.4,110.9,12.42,17.42,128.11,1.19,0.0014,0.6952,0.0006,0.0
540.0,219.5,112.0,10.87,20.2,107.9,1.04,0.0016,0.596,0.0004,0.0
545.0,218.4,113.09,9.74,22.42,105.02,0.96,0.0017,0.5457,0.0004,0.0
550.0,221.9,114.2,10.83,20.49,114.27,1.05,0.0017,0.5806,0.0004,0.0
555.0,226.2,115.33,11.95,18.93,117.93,1.16,0.0017,0.6207,0.0005,0.0
560.0,230.2,116.48,11.05,20.83,115.21,1.05,0.0018,0.5779,0.0004,0.0
565.0,235.7,117.66,10.98,21.46,111.41,1.06,0.0018,0.5553,0.0004,0.0
570.0,229.1,118.81,10.99,20.84,115.81,1.08,0.0016,0.6127,0.0004,0.0
575.0,243.5,120.02,11.69,20.83,117.37,1.08,0.0014,0.6612,0.0004,0.0
580.0,238.5,121.22,11.57,20.61,119.48,1.14,0.0014,0.6728,0.0004,0.0
