Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.06,0.0,,,,,,,
5.0,,,-1.89,0.0,,,,,,,
10.0,,,-0.05,-0.01,,,,,,,
15.0,,,-0.25,-0.0,,,,,,,
20.0,,,-0.08,-0.0,,,,,,,
25.0,,,-0.83,-0.01,,,,,,,
30.0,,,0.0,-0.01,,,,,,,
35.0,,,0.02,-0.02,,,,,,,
40.0,,,-0.73,0.0,,,,,,,
45.0,,,-0.82,-0.02,,,,,,,
50.0,,,-0.69,-0.03,,,,,,,
55.0,,,0.46,-0.02,,,,,,,
60.0,,,0.1,-0.01,,,,,,,
65.0,,,0.32,-0.01,,,,,,,
70.0,,,0.06,-0.03,,,,,,,
75.0,,,1.14,-0.01,,,,,,,
80.0,,,1.47,-0.01,,,,,,,
85.0,,,-0.04,0.01,,,,,,,
90.0,,,-0.68,-0.0,,,,,,,
95.0,,,-0.82,-0.01,,,,,,,
100.0,,,-0.3,-0.02,,,,,,,
105.0,,,0.55,-0.0,,,,,,,
110.0,,,0.07,-0.01,,,,,,,
115.0,,,-0.63,-0.0,,,,,,,
120.0,,,-0.45,-0.02,,,,,,,
125.0,,,0.14,-0.02,,,,,,,
130.0,,,1.23,-0.02,,,,,,,
135.0,,,0.57,-0.0,,,,,,,
140.0,,,0.84,0.0,,,,,,,
145.0,,,0.9,-0.01,,,,,,,
150.0,,,-0.19,0.01,,,,,,,
155.0,,,0.24,0.02,,,,,,,
160.0,,,-0.44,-0.02,,,,,,,
165.0,,,-0.58,0.01,,,,,,,
170.0,,,-0.15,0.01,,,,,,,
175.0,,,-1.32,-0.01,,,,,,,
180.0,,,-0.71,-0.01,,,,,,,
185.0,,,0.82,-0.02,,,,,,,
190.0,,,1.09,-0.01,,,,,,,
195.0,,,1.41,0.01,,,,,,,
200.0,,,0.3,0.0,,,,,,,
205.0,,,-0.26,0.01,,,,,,,
210.0,,,-0.21,-0.0,,,,,,,
215.0,,,-0.12,0.01,,,,,,,
220.0,,,0.58,0.0,,,,,,,
225.0,,,1.53,0.01,,,,,,,
230.0,,,1.17,0.01,,,,,,,
235.0,,,0.77,0.04,,,,,,,
240.0,,,-0.04,0.02,,,,,,,
245.0,,,-0.17,0.03,,,,,,,
250.0,,,0.46,0.02,,,,,,,
255.0,,,0.09,0.03,,,,,,,
260.0,,,0.98,0.02,,,,,,,
265.0,,,0.26,0.03,,,,,,,
270.0,,,0.81,0.04,,,,,,,
275.0,,,0.85,0.03,,,,,,,
280.0,,,0.31,0.04,,,,,,,
285.0,,,1.87,0.05,,,,,,,
290.0,,,1.06,0.04,,,,,,,
