Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.8,0.0,0.0,0.0,0.0,8.17,0.0,69.5875,0.0419,0.0012
5.0,2.2,0.01,0.0,0.0,0.0,37.6,0.0,79.6369,0.0467,0.0053
10.0,5.2,0.04,0.61,8.64,22.4,0.93,0.0,0.8508,0.0035,0.0
15.0,55.3,0.31,5.07,10.9,0.0,0.69,0.0006,0.5568,0.001,0.0
20.0,76.0,0.69,7.46,10.19,0.0,0.66,0.0006,0.5568,0.0009,0.0001
25.0,69.7,1.04,8.9,7.82,7.42,0.8,0.0007,0.7091,0.0012,0.0
30.0,62.6,1.36,8.84,7.09,6.47,0.79,0.0007,0.749,0.0013,0.0
35.0,55.9,1.64,7.77,7.22,4.4,0.75,0.0009,0.6984,0.0014,0.0
40.0,51.9,1.9,7.33,7.08,1.35,0.73,0.0009,0.7092,0.0016,0.0
45.0,48.1,2.14,7.06,6.82,1.88,0.72,0.001,0.7393,0.0017,0.0
50.0,44.8,2.36,6.95,6.85,1.85,0.7,0.0012,0.6669,0.0017,0.0
55.0,44.1,2.58,6.61,6.68,2.56,0.69,0.0012,0.7372,0.0021,0.0
60.0,43.1,2.8,6.77,6.37,0.0,0.69,0.0012,0.7497,0.0021,0.0001
65.0,40.5,3.0,6.25,6.47,6.4,0.66,0.0018,0.7199,0.002,0.0
70.0,39.1,3.19,6.91,5.66,4.99,0.73,0.0014,0.8055,0.0028,0.0
75.0,38.0,3.38,7.31,5.2,0.0,0.78,0.0014,0.8542,0.0026,0.0
80.0,36.9,3.57,6.94,5.31,3.17,0.76,0.0018,0.8165,0.0032,0.0001
85.0,36.9,3.75,7.08,5.21,2.06,0.75,0.0027,0.7553,0.003,0.0001
90.0,37.2,3.94,7.42,5.01,2.55,0.76,0.0018,0.8451,0.0039,0.0
95.0,34.9,4.11,6.79,5.15,2.3,0.75,0.0021,0.8333,0.0037,0.0
100.0,35.5,4.29,6.53,5.43,3.95,0.7,0.0033,0.7256,0.0036,0.0
105.0,34.6,4.46,7.03,4.92,2.89,0.79,0.0025,0.8224,0.0039,0.0
110.0,34.5,4.64,6.58,5.25,1.27,0.74,0.0028,0.79,0.0038,0.0001
115.0,33.9,4.81,5.58,6.08,0.74,0.62,0.0035,0.7121,0.0033,0.0001
120.0,34.2,4.98,5.88,5.81,3.02,0.67,0.0037,0.7162,0.0037,0.0
125.0,34.4,5.15,6.65,5.18,2.2,0.75,0.0028,0.8185,0.0039,0.0
130.0,33.7,5.32,6.38,5.28,1.45,0.76,0.0023,0.8462,0.0033,0.0001
135.0,33.7,5.49,6.13,5.49,1.62,0.71,0.0029,0.8004,0.0032,0.0
140.0,32.9,5.65,6.11,5.38,1.28,0.73,0.0023,0.8433,0.0042,0.0
145.0,32.6,5.81,6.1,5.34,0.52,0.75,0.0019,0.878,0.0036,0.0001
150.0,31.1,5.97,5.81,5.35,4.31,0.74,0.0024,0.8432,0.0053,0.0
155.0,33.0,6.13,5.41,5.71,2.9,0.67,0.0031,0.7944,0.0044,0.0
160.0,31.8,6.29,5.48,5.8,0.0,0.65,0.0044,0.7038,0.0043,0.0
165.0,32.1,6.45,5.93,5.42,5.76,0.69,0.0036,0.7902,0.0053,0.0
170.0,30.3,6.6,5.65,5.36,2.87,0.64,0.0036,0.7856,0.0064,0.0001
