Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,1.45,0.0,,,,,,,
5.0,,,0.33,0.0,,,,,,,
10.0,,,1.13,0.0,,,,,,,
15.0,,,3.79,0.01,,,,,,,
20.0,1.5,0.01,8.56,0.02,0.17,384.0,1.8,0.0024,1.2838,0.0117,
25.0,48.3,0.25,14.02,0.09,3.44,365.0,1.9,0.0014,0.8306,0.013,
30.0,263.6,1.57,18.4,0.18,14.33,346.0,1.67,0.0087,0.6319,0.0077,
35.0,390.7,3.52,20.74,0.28,18.83,328.0,1.53,0.0075,0.5716,0.0045,
40.0,428.7,5.66,21.36,0.38,20.07,309.0,1.55,0.0137,0.583,0.0054,
45.0,437.3,7.85,21.75,0.5,20.1,290.0,1.56,0.0133,0.6051,0.0062,
50.0,445.2,10.08,21.65,0.6,20.56,272.0,1.64,0.0195,0.6088,0.0065,
55.0,459.8,12.37,21.63,0.71,21.25,286.0,1.61,0.0194,0.5755,0.0067,
60.0,486.5,14.81,21.8,0.82,22.32,296.0,1.5,0.0229,0.5094,0.0062,
65.0,475.9,17.19,20.18,0.93,23.59,316.0,1.44,0.0248,0.5196,0.0067,
70.0,445.0,19.41,18.65,1.03,23.86,327.0,1.4,0.0281,0.5193,0.0074,
75.0,401.6,21.42,16.59,1.11,24.21,331.0,1.47,0.0321,0.5733,0.0076,
80.0,370.4,23.27,15.13,1.19,24.49,328.0,1.49,0.0334,0.6046,0.0076,
85.0,336.6,24.95,14.09,1.27,23.89,331.0,1.47,0.0355,0.6219,0.0063,
90.0,308.1,26.49,13.26,1.33,23.24,325.0,1.54,0.0326,0.6036,0.0062,
95.0,301.0,28.0,12.88,1.39,23.36,325.0,1.44,0.034,0.6534,0.0053,
100.0,292.3,29.46,12.11,1.46,24.14,325.0,1.54,0.0286,0.6643,0.0042,
105.0,267.7,30.8,11.9,1.52,22.5,322.0,1.54,0.029,0.6621,0.0049,
110.0,281.6,32.21,11.55,1.57,24.38,322.0,1.59,0.0254,0.7186,0.0071,
115.0,275.7,33.59,11.53,1.64,23.92,318.0,1.65,0.0254,0.7824,0.0076,
120.0,271.8,34.95,11.82,1.7,22.99,309.0,1.61,0.0229,0.7497,0.0048,
125.0,283.3,36.36,11.8,1.75,24.02,300.0,1.65,0.0232,0.8057,0.0059,
130.0,291.7,37.82,11.9,1.81,24.51,309.0,1.64,0.0221,0.7903,0.0051,
135.0,300.3,39.32,12.29,1.88,24.43,309.0,1.69,0.0217,0.8058,0.0055,
140.0,310.8,40.88,12.42,1.93,25.04,323.0,1.65,0.0219,0.7794,0.0051,
145.0,316.8,42.46,13.07,2.0,24.25,321.0,1.54,0.0207,0.7622,0.0047,
150.0,314.5,44.03,13.19,2.06,23.85,336.0,1.48,0.0217,0.759,0.007,
155.0,315.7,45.61,13.84,2.14,22.81,349.0,1.51,0.021,0.7788,0.0079,
160.0,309.8,47.16,14.44,2.19,21.46,360.0,1.47,0.0228,0.7931,0.0065,
165.0,326.8,48.8,14.41,2.28,22.67,376.0,1.61,0.023,0.9029,0.0069,
170.0,334.4,50.47,15.31,2.35,21.85,394.0,1.71,0.0255,0.8852,0.0076,
175.0,363.0,52.28,15.08,2.42,24.07,405.0,1.87,0.0255,0.854,0.0069,
180.0,401.0,54.29,15.47,2.5,25.91,401.0,1.77,0.0297,0.7782,0.0085,
185.0,422.6,56.4,15.14,2.58,27.92,400.0,1.64,0.0303,0.8126,0.0081,
190.0,415.2,58.48,14.54,2.66,28.56,383.0,1.77,0.0371,0.9106,0.0088,
195.0,376.3,60.36,14.18,2.72,26.53,364.0,1.89,0.0377,0.9839,0.0082,
200.0,383.5,62.27,15.03,2.8,25.51,339.0,1.85,0.0368,0.9113,0.0061,
205.0,396.2,64.26,15.8,2.86,25.08,317.0,1.78,0.0346,0.828,0.0048,
210.0,410.6,66.31,15.53,2.96,26.44,307.0,1.8,0.0338,0.7766,0.0047,
215.0,416.0,68.39,14.29,3.03,29.11,316.0,1.8,0.0368,0.6946,0.0035,
220.0,401.5,70.4,11.79,3.1,34.04,330.0,1.84,0.0384,0.7088,0.0041,
225.0,370.2,72.25,10.2,3.15,36.29,362.0,1.71,0.0457,0.6656,0.0058,
230.0,307.2,73.78,7.83,3.2,39.24,400.0,1.77,0.0489,0.7127,0.0062,
235.0,249.8,75.03,5.98,3.24,41.81,404.0,1.88,0.0658,0.6824,0.0057,
240.0,195.7,76.01,4.12,3.25,47.51,349.0,1.91,0.0683,0.7717,0.0059,
245.0,155.5,76.79,2.8,3.27,55.64,272.0,1.86,0.1017,0.82,0.0074,
250.0,110.7,77.34,2.38,3.28,46.51,223.0,1.35,0.0743,0.6317,0.0114,
255.0,67.9,77.68,1.04,3.29,,,,,,,
260.0,40.8,77.89,0.17,3.3,,,,,,,
265.0,26.4,78.02,0.3,3.29,,,,,,,
270.0,19.1,78.11,0.26,3.29,,,,,,,
275.0,14.6,78.19,0.38,3.31,,,,,,,
280.0,12.1,78.25,0.44,3.3,,,,,,,
285.0,10.8,78.3,-0.16,3.29,,,,,,,
290.0,10.6,78.35,0.3,3.31,,,,,,,
295.0,11.3,78.41,-0.04,3.3,,,,,,,
300.0,10.2,78.46,-0.1,3.3,,,,,,,
305.0,9.8,78.51,0.11,3.29,,,,,,,
310.0,10.5,78.56,0.18,3.3,,,,,,,
315.0,9.5,78.61,0.46,3.3,,,,,,,
320.0,10.4,78.66,0.78,3.3,,,,,,,
325.0,11.2,78.72,0.8,3.31,,,,,,,
330.0,10.6,78.77,1.05,3.32,,,,,,,
335.0,10.5,78.82,3.14,3.31,3.35,13.0,0.26,0.0247,0.1416,0.005,
340.0,11.9,78.88,-1.75,3.33,,,,,,,
345.0,12.8,78.95,1.79,3.32,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
