Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,20.0,0.0,0.0,0.0,,,0.0102,,
5.0,0.0,0.0,19.96,0.0,0.0,0.0,,,0.0069,,
10.0,0.0,0.0,20.02,0.1,0.0,0.0,,,0.0065,,
15.0,0.0,0.0,20.02,0.2,0.0,0.0,,,0.0031,,
20.0,0.0,0.0,20.02,0.3,0.0,0.0,0.0,,0.0582,,
25.0,0.0,0.0,19.99,0.4,0.0,0.0,0.01,,0.3821,,
30.0,0.0,0.0,19.98,0.5,0.0,0.0,1.05,0.0001,0.4919,,
35.0,50.3,0.25,19.97,0.6,2.52,0.0,2.23,0.0001,0.5138,,
40.0,681.2,3.66,19.99,0.7,34.08,0.0,2.42,0.0007,0.5377,,
45.0,964.6,8.48,20.01,0.8,48.21,0.0,2.45,0.0007,0.5337,,
50.0,1011.1,13.54,20.0,0.9,50.54,0.0,2.51,0.0023,0.5422,,
55.0,1014.4,18.61,20.02,1.0,50.66,0.0,2.49,0.0023,0.5452,,
60.0,1018.7,23.7,20.03,1.1,50.87,0.0,2.53,0.0038,0.5384,,
65.0,1001.1,28.71,20.02,1.2,49.99,0.0,2.49,0.0037,0.5456,,
70.0,1031.1,33.86,20.02,1.3,51.51,0.0,2.54,0.0048,0.5353,,
75.0,1024.1,38.98,19.96,1.4,51.3,0.0,2.54,0.0048,0.5563,,
80.0,1006.2,44.01,19.99,1.5,50.33,0.0,2.47,0.0072,0.5405,,
85.0,1006.4,49.05,20.0,1.6,50.31,0.0,2.51,0.0073,0.5429,,
90.0,1012.8,54.11,19.99,1.7,50.66,0.0,2.47,0.0078,0.5483,,
95.0,1006.6,59.14,20.0,1.8,50.34,0.0,2.46,0.0078,0.5432,,
100.0,1018.6,64.24,19.98,1.9,50.98,0.0,2.54,0.0075,0.5545,,
105.0,1008.9,69.28,19.99,2.0,50.48,0.0,2.48,0.0074,0.5528,,
110.0,1011.4,74.34,20.02,2.1,50.52,0.0,2.47,0.0061,0.5497,,
115.0,999.4,79.33,20.02,2.2,49.91,0.0,2.47,0.0061,0.5437,,
120.0,1010.6,84.39,20.01,2.3,50.5,0.0,2.49,0.0055,0.5491,,
125.0,1015.4,89.46,20.01,2.4,50.75,0.0,2.49,0.0055,0.5412,,
130.0,1024.3,94.59,19.97,2.5,51.28,0.0,2.52,0.0055,0.5462,,
135.0,1012.7,99.65,19.98,2.6,50.69,0.0,2.49,0.0054,0.5525,,
140.0,1023.0,104.76,20.01,2.7,51.12,0.0,2.5,0.0056,0.5658,,
145.0,1010.2,109.82,20.01,2.8,50.48,0.0,2.5,0.0055,0.5401,,
150.0,1013.6,114.88,20.01,2.9,50.65,0.0,2.48,0.0056,0.5519,,
155.0,1015.4,119.96,19.98,3.0,50.83,0.0,2.47,0.0056,0.5638,,
160.0,1015.9,125.04,19.98,3.1,50.85,0.0,2.51,0.0056,0.5703,,
165.0,1020.8,130.14,20.01,3.2,51.01,0.0,2.51,0.0056,0.5823,,
170.0,1022.4,135.26,20.02,3.3,51.08,0.0,2.5,0.0056,0.5717,,
175.0,1020.9,140.36,20.0,3.4,51.04,0.0,2.51,0.0055,0.5665,,
180.0,1024.4,145.48,20.0,3.5,51.23,0.0,2.52,0.0055,0.57,,
185.0,1017.5,150.57,20.0,3.6,50.88,0.0,2.47,0.0055,0.5526,,
190.0,1017.3,155.66,20.0,3.7,50.86,0.0,2.5,0.0054,0.5645,,
195.0,1025.8,160.79,20.02,3.8,51.24,0.0,2.53,0.0054,0.5644,,
200.0,1017.3,165.87,19.99,3.9,50.88,0.0,2.5,0.0054,0.5617,,
205.0,1012.7,170.94,20.0,4.0,50.62,0.0,2.49,0.0054,0.5601,,
210.0,1007.4,175.97,19.98,4.1,50.43,0.0,2.48,0.0054,0.5632,,
215.0,1006.7,181.01,19.96,4.2,50.44,0.0,2.46,0.0054,0.5531,,
220.0,1009.2,186.05,20.0,4.3,50.46,0.0,2.49,0.0054,0.5613,,
225.0,1004.5,191.07,20.02,4.4,50.19,0.0,2.44,0.0054,0.5626,,
230.0,1008.3,196.12,20.03,4.5,50.33,0.0,2.46,0.0053,0.5668,,
235.0,1016.4,201.2,20.0,4.6,50.81,0.0,2.52,0.0055,0.572,,
240.0,1005.4,206.22,19.98,4.7,50.32,0.0,2.49,0.0053,0.3651,,
245.0,1016.1,211.31,19.98,4.8,50.86,0.0,2.5,0.0054,,,
250.0,1019.3,216.4,19.98,4.9,51.02,0.0,1.23,0.0054,,,
255.0,1107.4,221.94,20.0,5.0,55.38,0.0,0.35,0.0068,,,
260.0,367.2,223.77,20.0,5.1,18.35,0.0,0.12,0.0064,,,
265.0,74.6,224.15,20.03,5.2,3.72,0.0,0.06,0.0065,,,
270.0,34.7,224.32,20.01,5.3,1.73,0.0,0.04,0.0042,,,
275.0,24.1,224.44,20.02,5.4,1.2,0.0,0.03,0.0043,,,
280.0,18.0,224.53,20.0,5.5,0.9,0.0,0.02,0.002,,,
285.0,14.8,224.61,20.01,5.6,0.74,0.0,0.02,0.002,,,
290.0,12.9,224.67,20.0,5.7,0.65,0.0,0.02,0.0007,,,
295.0,12.8,224.73,19.98,5.8,0.64,0.0,0.01,0.0007,,,
300.0,10.4,224.79,20.02,5.9,0.52,0.0,0.02,0.0003,,,
305.0,9.5,224.83,19.99,6.0,0.47,0.0,0.02,0.0001,,,
310.0,8.2,224.87,20.02,6.1,0.41,0.0,0.01,0.0001,,,
315.0,8.4,224.92,19.99,6.2,0.42,0.0,0.01,0.0001,,,
320.0,8.3,224.96,19.97,6.3,0.41,0.0,0.01,0.0001,,,
325.0,6.0,224.99,20.0,6.4,0.3,0.0,0.01,0.0001,,,
330.0,6.3,225.02,19.99,6.5,0.31,0.0,0.01,0.0001,,,
335.0,5.3,225.05,20.02,6.6,0.27,0.0,0.01,0.0001,,,
340.0,5.0,225.07,20.08,6.7,0.25,0.0,0.0,0.0001,,,
345.0,4.2,225.09,19.96,6.8,0.21,0.0,,,,,
350.0,4.7,225.11,19.96,6.9,0.24,0.0,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
