Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.4,0.0,0.0,0.0,0.0,17.43,0.0023,34.1123,0.0159,0.0
5.0,3.4,0.02,0.0,0.0,0.0,54.85,0.0023,25.6984,0.0385,0.0034
10.0,56.5,0.3,15.3,3.72,55.57,1.23,0.0001,0.4679,0.0011,0.0
15.0,66.3,0.63,25.13,2.64,4.98,1.33,0.0015,0.5234,0.0017,0.0
20.0,44.2,0.85,18.34,2.41,0.0,1.23,0.0015,0.3141,0.0022,0.0
25.0,29.1,1.0,13.93,2.09,18.38,0.98,0.003,0.2073,0.0027,0.0005
30.0,14.8,1.07,10.5,1.41,208.5,1.42,0.0045,0.4006,0.0048,0.0
35.0,5.8,1.1,4.03,1.43,221.52,1.24,0.0044,0.2962,0.005,0.0
40.0,3.0,1.12,1.9,1.57,163.47,1.16,0.004,0.2398,0.0046,0.0006
45.0,3.8,1.14,4.04,0.95,258.3,1.75,0.0062,0.5772,0.0076,0.0
50.0,2.6,1.15,2.37,1.09,129.75,1.56,0.0058,0.2683,0.0068,0.0
55.0,2.0,1.16,1.15,1.76,89.03,0.97,0.0034,0.1146,0.0042,0.0
60.0,4.1,1.18,2.77,1.47,106.58,1.22,0.0045,0.2627,0.0051,0.0
65.0,3.8,1.2,3.51,1.1,103.87,1.56,0.0058,0.4938,0.0067,0.0001
70.0,2.8,1.21,2.22,1.26,99.38,1.28,0.005,0.1687,0.0059,0.0005
75.0,2.4,1.23,1.67,1.41,67.63,1.06,0.0048,0.2705,0.0054,0.0
80.0,3.8,1.24,2.62,1.45,30.52,1.07,0.0044,0.3398,0.0051,0.0
85.0,3.4,1.26,2.58,1.32,7.65,1.27,0.0048,0.1924,0.0058,0.0
90.0,3.4,1.28,2.2,0.54,16.8,1.03,0.0041,0.1292,0.005,0.0
95.0,4.1,1.3,2.65,1.56,31.32,1.1,0.0041,0.2915,0.0049,0.0002
100.0,3.5,1.32,3.3,1.05,41.7,1.58,0.006,0.4043,0.0072,0.0
105.0,4.4,1.34,5.61,0.79,47.3,3.18,0.008,0.3508,0.0097,0.0015
110.0,4.2,1.36,2.2,1.5,0.0,1.17,0.0042,0.2717,0.0051,0.0
115.0,4.1,1.38,3.26,1.83,27.2,0.98,0.0035,0.242,0.0043,0.0
120.0,4.8,1.4,3.13,1.31,4.46,1.51,0.0048,0.4944,0.0059,0.0
125.0,4.1,1.42,3.82,1.06,69.94,2.13,0.0059,0.4305,0.0074,0.0
130.0,5.4,1.45,4.1,1.32,26.16,1.81,0.0048,0.3711,0.006,0.0
135.0,4.5,1.47,4.04,1.12,0.0,2.2,0.0084,0.1358,0.0071,0.0003
140.0,4.2,1.5,3.2,1.31,5.03,1.79,0.0073,0.3649,0.006,0.0
145.0,5.0,1.52,3.86,1.3,0.0,1.9,0.0074,0.2719,0.0061,0.0002
150.0,5.7,1.55,4.37,1.31,0.0,1.94,0.0072,0.1388,0.0061,0.0
155.0,4.1,1.57,2.24,1.82,0.0,1.32,0.0053,0.1882,0.0044,0.0
160.0,5.0,1.59,2.66,1.86,0.0,1.23,0.0052,0.3421,0.0043,0.0
165.0,5.5,1.62,4.5,1.22,0.0,1.81,0.0075,0.2851,0.0066,0.0009
170.0,4.9,1.65,6.79,0.72,0.0,2.69,0.0133,0.6373,0.0113,0.0005
175.0,6.2,1.68,7.6,0.82,0.0,2.85,0.0119,0.7847,0.01,0.0
180.0,6.1,1.71,4.08,1.51,0.0,1.57,0.0067,0.5996,0.0054,0.0
185.0,5.8,1.74,4.08,1.43,0.0,1.66,0.0067,0.3519,0.0057,0.0005
190.0,6.6,1.77,5.9,1.11,0.0,1.8,0.0087,0.6665,0.0072,0.0006
195.0,6.4,1.8,5.48,1.17,0.0,1.84,0.0082,0.4391,0.0069,0.0
200.0,5.5,1.83,4.98,1.11,2.12,2.05,0.0087,0.3084,0.0073,0.0
205.0,6.7,1.86,5.01,1.34,0.0,1.61,0.0093,0.1258,0.0061,0.0
210.0,6.0,1.89,3.47,1.72,0.0,1.1,0.0072,0.2754,0.0048,0.0
215.0,6.3,1.92,4.08,1.53,0.0,1.28,0.008,0.4039,0.0054,0.0
220.0,6.9,1.96,7.39,0.94,0.0,2.27,0.0122,0.5272,0.0087,0.0
225.0,6.8,1.99,8.15,0.84,0.0,2.46,0.0147,0.5915,0.0098,0.0013
230.0,5.4,2.02,3.72,1.45,0.0,1.44,0.0085,0.3607,0.0056,0.0
235.0,6.2,2.05,4.5,1.38,0.0,1.65,0.009,0.3182,0.0059,0.0
240.0,6.7,2.08,8.49,0.79,0.0,3.27,0.0156,0.9687,0.0104,0.0
245.0,6.2,2.12,5.89,1.05,0.0,2.41,0.0117,0.7424,0.0078,0.0
250.0,6.4,2.15,3.5,1.82,0.0,1.44,0.0068,0.2273,0.0045,0.0
255.0,5.4,2.17,5.28,1.8,0.0,1.37,0.0069,0.4399,0.0045,0.0
260.0,6.7,2.21,5.95,1.12,0.0,2.13,0.011,0.3524,0.0072,0.0
265.0,6.4,2.24,6.02,1.07,0.0,2.26,0.0115,0.5016,0.0075,0.0003
270.0,6.8,2.27,5.06,1.34,0.0,1.34,0.0093,0.3261,0.0062,0.0
275.0,7.3,2.31,5.89,1.24,0.0,1.28,0.01,0.3906,0.0066,0.0009
280.0,6.4,2.34,5.95,1.07,0.0,1.76,0.0115,0.6956,0.0077,0.0004
285.0,7.8,2.38,7.48,1.04,0.0,1.99,0.012,0.4649,0.008,0.0005
290.0,6.1,2.41,5.35,1.14,0.0,1.83,0.0108,0.3045,0.0072,0.0
295.0,6.2,2.44,4.27,1.45,0.0,1.35,0.0109,0.3805,0.0057,0.0
300.0,6.9,2.48,3.97,1.74,0.0,1.07,0.0091,0.3778,0.0048,0.0
305.0,6.8,2.51,5.16,1.31,0.0,1.66,0.0122,0.3231,0.0064,0.0001
310.0,7.1,2.55,10.57,0.68,0.0,3.68,0.0236,0.6312,0.0122,0.0
315.0,8.1,2.59,9.98,0.81,0.0,2.28,0.0196,0.6746,0.0102,0.0
320.0,8.6,2.63,6.21,1.38,0.0,1.2,0.0115,0.3244,0.0061,0.0
325.0,8.0,2.67,6.82,1.17,0.0,1.33,0.0136,0.5376,0.007,0.0
330.0,8.2,2.71,8.18,1.0,0.0,1.82,0.0159,0.2992,0.0083,0.0012
335.0,7.6,2.75,6.77,1.12,0.0,1.74,0.0143,0.2805,0.0074,0.0
340.0,7.4,2.79,6.14,1.2,0.0,1.72,0.0132,0.325,0.0069,0.0
345.0,8.3,2.83,6.93,1.2,0.0,1.74,0.0139,0.4318,0.007,0.0008
350.0,7.6,2.87,5.91,1.29,0.0,1.63,0.0123,0.3325,0.0063,0.0002
355.0,8.2,2.91,5.75,1.42,0.0,1.69,0.0112,0.2842,0.0056,0.0001
360.0,8.3,2.95,6.03,1.34,0.0,2.08,0.0129,0.3578,0.0066,0.0002
365.0,7.5,2.98,5.95,1.26,0.0,1.86,0.0126,0.4712,0.0065,0.0
370.0,8.7,3.03,6.03,1.45,0.0,1.61,0.011,0.2104,0.0057,0.0006
375.0,7.9,3.07,7.05,1.12,0.0,2.1,0.0141,0.3863,0.0074,0.0004
380.0,8.3,3.11,10.25,0.81,0.0,3.04,0.0197,0.3709,0.0104,0.0
385.0,7.5,3.15,6.68,1.12,0.0,2.3,0.0142,0.4825,0.0074,0.0011
390.0,8.4,3.19,5.72,1.47,0.0,1.81,0.0108,0.4966,0.0057,0.0003
395.0,7.4,3.23,5.21,1.42,0.0,2.04,0.0112,0.5224,0.0058,0.0008
400.0,8.3,3.27,10.7,0.78,0.0,4.01,0.0208,0.7282,0.0109,0.0006
405.0,10.1,3.32,13.64,0.74,0.0,4.4,0.0216,0.6584,0.0114,0.0006
410.0,8.1,3.36,5.93,1.36,0.0,2.23,0.0117,0.3787,0.0061,0.0001
415.0,9.4,3.4,6.03,1.55,0.0,2.03,0.0102,0.3651,0.0054,0.0
420.0,9.5,3.45,10.6,0.89,0.0,3.24,0.0177,0.7218,0.0093,0.0012
425.0,9.7,3.5,9.59,1.01,0.0,3.0,0.0158,0.6161,0.0084,0.001
430.0,10.3,3.55,6.3,1.67,0.0,1.66,0.0095,0.3065,0.005,0.0002
435.0,10.2,3.6,6.08,1.67,0.0,1.95,0.0099,0.4525,0.005,0.0
440.0,9.4,3.65,7.04,1.34,0.0,1.84,0.0112,0.3732,0.0052,0.0004
445.0,8.2,3.69,10.73,0.77,0.0,3.38,0.0207,0.7065,0.0111,0.0
450.0,8.1,3.73,11.57,0.7,0.0,3.86,0.0226,1.152,0.0118,0.0
455.0,8.1,3.77,6.8,1.19,0.0,2.22,0.0134,0.3393,0.007,0.0002
460.0,8.9,3.82,7.36,1.21,0.0,2.33,0.0131,0.4496,0.0069,0.0008
465.0,8.4,3.86,6.55,1.28,0.0,1.9,0.0113,0.4951,0.0066,0.0
470.0,7.4,3.9,4.74,1.57,0.0,1.58,0.0101,0.2699,0.0053,0.0
475.0,6.9,3.93,5.0,1.38,0.0,1.68,0.0115,0.1267,0.0061,0.0
480.0,7.5,3.97,8.54,0.88,0.0,3.18,0.0179,0.2995,0.0096,0.0
485.0,8.1,4.01,9.18,0.88,0.0,2.21,0.012,0.7955,0.0025,0.0
490.0,7.8,4.05,5.89,1.32,0.0,2.17,0.0121,0.3571,0.0064,0.0002
495.0,9.6,4.1,7.0,1.37,0.0,2.21,0.0116,0.3784,0.0061,0.0
500.0,12.1,4.16,15.73,0.77,0.0,3.3,0.0229,1.311,0.0115,0.0
505.0,11.4,4.21,16.15,0.71,0.0,3.49,0.0223,0.9731,0.0119,0.0
510.0,10.7,4.27,10.7,1.0,0.0,3.17,0.0158,0.4741,0.0083,0.0
515.0,10.8,4.32,10.69,1.01,0.0,2.88,0.0158,0.7467,0.0085,0.0022
