Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,1.6,0.0,0.0,0.0,0.0,2.47,0.0,2.4646,0.0354,0.0021
5.0,1.9,0.01,0.0,0.0,0.0,2.72,0.0,5.7189,0.0363,0.0068
10.0,0.5,0.01,0.0,1.7,36.26,0.24,0.0,3.158,0.0028,0.0
15.0,1.7,0.02,0.0,5.63,39.73,0.58,0.0,1.5953,0.004,0.0
20.0,2.0,0.03,0.15,13.28,19.28,1.09,0.0001,0.7552,0.001,0.0
25.0,50.0,0.28,2.9,17.22,41.25,1.14,0.0003,0.5498,0.0005,0.0
30.0,156.9,1.07,9.78,16.05,77.05,1.3,0.0003,0.5644,0.0005,0.0
35.0,207.4,2.1,13.37,15.51,104.11,1.3,0.0007,0.5499,0.0005,0.0
40.0,223.2,3.22,14.41,15.49,116.53,1.25,0.0007,0.5543,0.0005,0.0
45.0,217.7,4.31,14.65,14.86,123.21,1.21,0.0014,0.5414,0.0005,0.0
50.0,205.4,5.33,13.65,15.05,112.69,1.17,0.0015,0.5104,0.0005,0.0
55.0,193.2,6.3,13.77,14.02,120.53,1.18,0.002,0.5251,0.0005,0.0
60.0,186.2,7.23,14.46,12.88,116.5,1.22,0.0019,0.5933,0.0006,0.0
65.0,176.1,8.11,12.86,13.69,100.61,1.07,0.0021,0.557,0.0005,0.0
70.0,165.7,8.94,12.52,13.23,96.13,1.13,0.0021,0.5593,0.0005,0.0
75.0,161.3,9.75,13.56,11.89,101.37,1.26,0.0019,0.6209,0.0006,0.0
80.0,158.7,10.54,13.51,11.74,93.2,1.18,0.0017,0.6547,0.0005,0.0
85.0,155.6,11.32,12.61,12.34,78.16,1.08,0.0016,0.6155,0.0005,0.0
90.0,148.7,12.06,11.75,12.65,67.2,1.08,0.0018,0.5553,0.0004,0.0
95.0,144.1,12.78,11.62,12.4,67.94,1.06,0.0018,0.5457,0.0004,0.0
100.0,146.4,13.51,12.05,12.14,57.57,1.05,0.0017,0.5806,0.0004,0.0
105.0,141.6,14.22,11.51,12.3,57.59,1.07,0.0015,0.5622,0.0005,0.0
110.0,136.6,14.9,11.82,11.52,61.31,1.1,0.0015,0.5884,0.0005,0.0
115.0,139.2,15.6,13.24,10.52,63.05,1.2,0.0013,0.6394,0.0005,0.0
120.0,134.9,16.27,12.14,11.11,56.58,1.08,0.0014,0.5816,0.0005,0.0
125.0,133.4,16.94,12.04,11.07,54.61,1.09,0.0013,0.5792,0.0005,0.0
130.0,128.8,17.59,11.53,11.17,53.53,1.04,0.0014,0.542,0.0005,0.0
135.0,130.5,18.24,11.18,11.68,48.66,1.0,0.0013,0.5567,0.0004,0.0
140.0,125.1,18.86,11.04,11.39,45.07,0.98,0.0013,0.5514,0.0004,0.0001
145.0,124.4,19.49,10.8,11.52,39.47,1.02,0.0013,0.526,0.0005,0.0
150.0,122.4,20.1,11.09,11.03,47.16,1.02,0.0012,0.5528,0.0005,0.0
155.0,127.3,20.73,12.37,10.3,47.98,1.09,0.0013,0.5732,0.0005,0.0
160.0,120.4,21.34,11.43,10.53,44.97,1.06,0.0012,0.5738,0.0005,0.0
165.0,120.1,21.94,11.38,10.56,41.42,1.04,0.0012,0.5633,0.0005,0.0001
170.0,120.8,22.54,11.83,10.21,41.26,1.09,0.0011,0.5931,0.0005,0.0
175.0,118.1,23.13,11.95,9.88,47.69,1.11,0.001,0.608,0.0005,0.0
180.0,117.6,23.72,11.15,10.55,39.76,1.03,0.0011,0.5495,0.0005,0.0
