Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.91,0.0,,,,,,,
5.0,,,1.3,0.0,,,,,,,
10.0,,,0.45,0.01,,,,,,,
15.0,,,-0.08,0.01,,,,,,,
20.0,,,-0.11,0.0,,,,,,,
25.0,,,0.59,0.0,,,,,,,
30.0,,,0.94,0.01,,,,,,,
35.0,,,1.53,0.02,,,,,,,
40.0,,,1.9,0.01,,,,,,,
45.0,,,1.85,0.04,,,,,,,
50.0,,,2.37,0.05,,,,,,,
55.0,,,1.68,0.05,,,,,,,
60.0,,,1.45,0.07,,,,,,,
65.0,4.2,0.02,2.12,0.07,1.96,708.0,0.46,0.0037,1.1648,0.0389,
70.0,8.2,0.06,3.61,0.08,2.28,628.0,1.0,0.0029,1.1779,0.022,
75.0,32.8,0.23,6.26,0.1,5.24,549.0,1.46,0.0016,0.7956,0.0089,
80.0,100.9,0.73,9.11,0.14,11.07,469.0,1.36,0.0029,0.6215,0.0042,
85.0,184.2,1.65,10.38,0.19,17.74,389.0,1.43,0.0026,0.6284,0.0034,
90.0,222.0,2.76,12.82,0.26,17.32,309.0,1.39,0.004,0.6021,0.0024,
95.0,244.9,3.99,14.87,0.3,16.47,230.0,1.39,0.0034,0.5462,0.0025,
100.0,280.1,5.39,16.41,0.41,17.06,257.0,1.34,0.0053,0.47,0.005,
105.0,315.8,6.96,16.99,0.49,18.58,280.0,1.29,0.0052,0.4646,0.009,
110.0,333.8,8.63,16.26,0.57,20.54,328.0,1.27,0.0116,0.5125,0.0085,
115.0,314.2,10.2,16.12,0.64,19.49,351.0,1.39,0.0118,0.5113,0.0102,
120.0,307.7,11.74,15.6,0.74,19.72,372.0,1.38,0.0192,0.493,0.0111,
125.0,329.2,13.39,14.85,0.81,22.17,380.0,1.4,0.0203,0.5638,0.009,
130.0,308.6,14.93,13.89,0.88,22.21,397.0,1.39,0.0277,0.5818,0.0105,
135.0,298.5,16.42,13.64,0.94,21.88,397.0,1.52,0.0289,0.5897,0.0107,
140.0,297.4,17.91,12.57,1.02,23.66,392.0,1.51,0.0325,0.5682,0.0082,
145.0,297.3,19.4,11.64,1.08,25.53,397.0,1.51,0.035,0.6383,0.0071,
150.0,279.8,20.8,11.08,1.13,25.27,388.0,1.55,0.0351,0.7239,0.0105,
155.0,259.6,22.1,11.34,1.18,22.88,401.0,1.51,0.034,0.6893,0.008,
160.0,263.4,23.41,11.74,1.24,22.44,407.0,1.57,0.0296,0.6877,0.0111,
165.0,282.5,24.82,11.69,1.31,24.17,413.0,1.57,0.0299,0.721,0.0084,
170.0,298.5,26.32,11.49,1.36,25.99,396.0,1.65,0.0294,0.6596,0.0105,
175.0,294.1,27.79,10.95,1.42,26.85,393.0,1.6,0.0309,0.6871,0.0108,
180.0,302.8,29.3,11.07,1.48,27.35,398.0,1.48,0.0313,0.6618,0.0079,
185.0,268.0,30.64,10.85,1.52,24.71,387.0,1.53,0.0317,0.7622,0.0085,
190.0,261.5,31.95,10.6,1.58,24.67,386.0,1.54,0.0319,0.7793,0.0103,
195.0,265.4,33.28,11.06,1.64,23.99,384.0,1.6,0.0308,0.7072,0.0102,
200.0,277.4,34.66,10.79,1.68,25.7,400.0,1.59,0.0308,0.7311,0.0105,
205.0,288.6,36.11,10.83,1.75,26.65,420.0,1.53,0.0305,0.7029,0.0083,
210.0,276.2,37.49,10.79,1.8,25.61,424.0,1.55,0.0307,0.7317,0.01,
215.0,273.0,38.85,10.58,1.85,25.8,438.0,1.55,0.0312,0.7581,0.0087,
220.0,265.0,40.18,10.61,1.9,24.97,431.0,1.58,0.0313,0.7081,0.0116,
225.0,267.4,41.51,10.01,1.96,26.72,426.0,1.57,0.033,0.6797,0.0116,
230.0,272.9,42.88,9.33,2.01,29.25,427.0,1.6,0.0363,0.7511,0.008,
235.0,252.1,44.14,9.07,2.05,27.78,423.0,1.55,0.0375,0.7685,0.0091,
240.0,229.6,45.29,9.3,2.09,24.68,406.0,1.51,0.035,0.7207,0.0105,
245.0,225.6,46.41,9.44,2.14,23.89,404.0,1.52,0.0348,0.7163,0.0098,
250.0,228.7,47.56,9.54,2.19,23.97,403.0,1.44,0.0335,0.7514,0.0068,
255.0,230.9,48.71,8.86,2.23,26.05,407.0,1.61,0.0363,0.8153,0.0076,
260.0,220.5,49.81,8.86,2.28,24.87,404.0,1.66,0.0336,0.8093,0.0077,
265.0,229.8,50.96,9.06,2.32,25.37,387.0,1.62,0.0324,0.7475,0.0067,
270.0,233.6,52.13,9.37,2.37,24.92,383.0,1.61,0.0303,0.7518,0.0067,
275.0,235.6,53.31,9.69,2.42,24.32,367.0,1.56,0.0293,0.6945,0.0057,
280.0,235.1,54.48,9.14,2.47,25.72,349.0,1.61,0.0294,0.7196,0.0056,
285.0,235.4,55.66,8.58,2.51,27.44,339.0,1.6,0.0313,0.716,0.0052,
290.0,223.5,56.78,7.62,2.55,29.34,317.0,1.81,0.0322,0.7973,0.005,
295.0,209.7,57.83,7.75,2.59,27.06,301.0,1.65,0.0315,0.7179,0.0044,
300.0,207.5,58.87,7.55,2.62,27.48,299.0,1.67,0.0276,0.7171,0.0038,
305.0,196.5,59.85,7.21,2.67,27.25,284.0,1.71,0.0287,0.6929,0.0042,
310.0,194.8,60.82,6.95,2.7,28.04,281.0,1.66,0.025,0.6893,0.0042,
315.0,189.5,61.77,6.13,2.73,30.89,273.0,1.81,0.0284,0.6992,0.0037,
320.0,172.0,62.63,5.64,2.76,30.48,271.0,1.72,0.0242,0.6241,0.0043,
325.0,163.8,63.45,4.95,2.79,33.1,267.0,1.77,0.0277,0.5493,0.0044,
330.0,146.6,64.18,3.49,2.81,41.97,280.0,2.08,0.0301,0.5724,0.0058,
335.0,130.2,64.83,2.61,2.83,49.87,303.0,2.16,0.0404,0.5183,0.0075,
340.0,104.0,65.35,1.55,2.83,,,,,,,
345.0,76.7,65.74,0.68,2.85,,,,,,,
350.0,47.3,65.97,0.61,2.84,,,,,,,
355.0,25.4,66.1,-0.24,2.84,,,,,,,
360.0,13.3,66.17,0.06,2.85,,,,,,,
365.0,10.7,66.22,-0.6,2.84,,,,,,,
370.0,9.3,66.27,-0.38,2.85,,,,,,,
375.0,7.0,66.3,-0.35,2.83,,,,,,,
380.0,6.4,66.33,-2.65,2.84,,,,,,,
385.0,6.4,66.36,0.36,2.83,,,,,,,
390.0,5.3,66.39,-0.63,2.83,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
