Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,2.8,0.0,,,,,,,
5.0,,,-7.47,0.0,,,,,,,
10.0,,,-0.57,-0.04,,,,,,,
15.0,,0.01,1.82,0.01,1.44,25.0,,0.0016,,0.0983,
20.0,2.6,0.03,5.5,-0.03,0.73,36.0,1.19,0.001,4.4053,0.0101,
25.1,4.0,0.44,13.04,0.01,6.27,47.0,2.87,0.0004,2.3643,0.0023,
30.0,81.7,1.73,14.56,0.13,17.63,58.0,2.24,0.0016,1.1223,0.0019,
35.0,256.7,3.69,19.72,0.23,19.89,69.0,2.55,0.0011,0.8095,0.0012,
40.0,392.2,5.98,18.63,0.26,24.63,80.0,2.02,0.0031,1.067,0.0011,
45.0,458.8,8.47,21.09,0.43,23.66,91.0,2.26,0.0027,0.8843,0.0009,
50.0,498.9,11.11,23.99,0.49,22.0,99.0,2.08,0.0039,0.7071,0.0008,
55.0,527.7,13.86,21.71,0.64,25.0,99.0,1.89,0.0043,0.7731,0.0009,
60.0,549.7,16.69,24.18,0.76,23.37,99.0,2.11,0.0055,0.7925,0.0007,
65.0,565.1,19.54,23.86,0.85,23.92,98.0,1.95,0.0055,0.7133,0.0008,
70.0,570.7,22.45,23.76,1.0,24.45,102.0,1.95,0.0065,0.7332,0.0007,
75.0,580.9,25.36,24.96,1.12,23.34,102.0,2.01,0.0062,0.7145,0.0006,
80.0,582.6,28.35,24.0,1.21,24.89,104.0,1.97,0.0071,0.6807,0.0005,
85.0,597.3,31.45,25.39,1.36,24.49,107.0,2.05,0.0067,0.7393,0.0006,
90.0,621.8,34.56,26.89,1.48,23.08,101.0,1.93,0.0069,0.7238,0.0006,
95.0,620.7,37.63,24.86,1.62,24.76,99.0,1.9,0.0073,0.6628,0.0005,
