Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,2.49,0.0,,,,,,,0.0079
5.0,,,4.52,0.0,,,,,,,
10.1,,,1.84,0.02,,,,,,,
15.0,,,3.54,0.01,,,,,,,
20.0,1.8,0.01,7.44,0.03,0.25,494.0,2.06,0.0014,1.4401,0.0147,
25.0,25.3,0.14,13.84,0.09,1.83,463.0,2.1,0.006,0.8225,0.0117,
30.0,245.4,1.36,18.65,0.17,13.15,431.0,1.65,0.0042,0.6302,0.0091,
35.0,393.5,3.33,21.1,0.29,18.65,399.0,1.53,0.0119,0.5817,0.0058,
40.0,428.1,5.47,21.37,0.39,20.03,367.0,1.59,0.0117,0.6372,0.0062,
45.0,440.5,7.67,21.2,0.5,20.78,335.0,1.72,0.0188,0.6775,0.008,
50.0,461.9,9.98,22.76,0.6,20.29,303.0,1.69,0.0173,0.6133,0.0074,
55.0,497.3,12.47,24.15,0.71,20.6,321.0,1.6,0.0221,0.5207,0.0075,
60.0,524.5,15.09,24.54,0.86,21.38,341.0,1.43,0.0215,0.4696,0.0071,
65.0,522.1,17.7,23.11,0.98,22.59,359.0,1.41,0.0262,0.4384,0.0076,
70.0,481.6,20.11,20.24,1.08,23.8,376.0,1.42,0.0304,0.478,0.0091,
75.0,440.3,22.31,17.92,1.18,24.57,381.0,1.41,0.0344,0.5141,0.0084,
80.0,382.0,24.22,16.65,1.26,22.95,380.0,1.4,0.0374,0.5175,0.0073,
85.0,354.9,26.0,15.44,1.33,22.99,370.0,1.45,0.0369,0.5313,0.0085,
90.0,338.2,27.69,14.68,1.42,23.05,362.0,1.37,0.0392,0.5574,0.0077,
95.0,320.8,29.29,13.91,1.49,23.07,349.0,1.43,0.0327,0.5751,0.0054,
100.0,288.4,30.73,13.25,1.55,21.76,332.0,1.46,0.0344,0.6122,0.005,
105.0,295.4,32.21,13.1,1.62,22.56,338.0,1.44,0.0266,0.6195,0.005,
110.0,286.0,33.64,13.22,1.69,21.64,337.0,1.54,0.0266,0.6511,0.006,
115.0,284.4,35.06,12.58,1.75,22.6,333.0,1.58,0.023,0.6869,0.0054,
120.0,301.3,36.57,12.8,1.82,23.54,330.0,1.51,0.0227,0.6758,0.0057,
125.0,293.7,38.04,12.87,1.87,22.82,319.0,1.56,0.0208,0.6741,0.0049,
130.0,301.8,39.55,12.82,1.95,23.53,333.0,1.47,0.0209,0.7394,0.0051,
135.0,308.3,41.09,13.53,2.0,22.79,340.0,1.6,0.02,0.6744,0.0048,
140.0,295.6,42.57,13.12,2.07,22.53,351.0,1.57,0.0201,0.6932,0.005,
145.0,336.7,44.25,13.39,2.14,25.14,365.0,1.49,0.0216,0.6992,0.0068,
150.0,317.0,45.83,12.98,2.2,24.41,380.0,1.53,0.0221,0.7464,0.0075,
155.0,314.5,47.41,12.78,2.27,24.61,390.0,1.6,0.0249,0.7552,0.0069,
160.0,313.8,48.98,13.14,2.33,23.89,394.0,1.59,0.0243,0.7242,0.0068,
165.0,327.2,50.61,12.98,2.4,25.22,420.0,1.54,0.027,0.681,0.0071,
170.1,320.3,52.21,12.69,2.47,25.23,438.0,1.54,0.0274,0.6987,0.0083,
175.1,315.6,53.79,11.37,2.52,27.77,446.0,1.66,0.0326,0.7963,0.0076,
180.0,298.6,55.29,10.82,2.59,27.59,452.0,1.71,0.0339,0.8706,0.009,
185.0,295.2,56.76,10.8,2.63,27.33,447.0,1.82,0.0348,0.9124,0.0097,
190.0,287.2,58.2,11.93,2.69,24.08,435.0,1.65,0.031,0.8322,0.0066,
195.0,305.1,59.72,13.2,2.74,23.11,447.0,1.55,0.0285,0.7918,0.0056,
200.0,308.4,61.26,13.19,2.82,23.39,447.0,1.7,0.0284,0.8065,0.005,
205.0,310.2,62.82,12.77,2.89,24.29,444.0,1.67,0.0283,0.8047,0.0056,
210.0,335.2,64.49,11.81,2.95,28.38,431.0,1.86,0.0313,0.8519,0.0054,
215.0,329.8,66.14,11.95,3.0,27.59,420.0,1.74,0.03,0.819,0.0059,
220.0,325.5,67.77,11.72,3.06,27.77,418.0,1.74,0.0307,0.7806,0.0048,
225.0,309.0,69.31,11.41,3.13,27.08,409.0,1.65,0.0283,0.7426,0.0041,
230.0,294.9,70.79,10.14,3.18,29.08,392.0,1.73,0.032,0.7814,0.0045,
235.0,286.1,72.22,8.98,3.23,31.85,384.0,1.93,0.0312,0.8417,0.0049,
240.0,269.8,73.57,9.14,3.26,29.53,385.0,1.74,0.0308,0.7404,0.0032,
245.0,246.9,74.8,8.24,3.31,29.97,385.0,1.62,0.0253,0.6332,0.0029,
250.0,230.9,75.95,6.39,3.37,36.13,406.0,1.78,0.0336,0.5535,0.0035,
255.0,202.9,76.97,4.8,3.39,42.31,349.0,1.57,0.0325,0.4107,0.004,
260.1,166.5,77.8,2.72,3.38,61.14,260.0,1.47,0.0583,0.5475,,
265.0,106.7,78.34,1.48,3.42,,,,,,,
270.0,57.7,78.62,1.16,3.42,,,,,,,
275.0,35.3,78.8,0.15,3.41,,,,,,,
280.0,26.2,78.93,0.21,3.42,,,,,,,
285.0,17.6,79.02,0.49,3.42,,,,,,,
290.0,14.7,79.09,0.33,3.42,,,,,,,
295.0,13.2,79.16,0.38,3.42,,,,,,,
300.0,13.0,79.22,0.54,3.43,,,,,,,
305.0,13.9,79.29,0.2,3.42,,,,,,,
310.0,13.3,79.36,-0.1,3.43,,,,,,,
315.0,13.4,79.43,0.23,3.43,,,,,,,
320.0,13.4,79.49,0.28,3.42,,,,,,,
325.0,13.5,79.56,0.5,3.43,,,,,,,
330.1,13.9,79.63,0.55,3.43,,,,,,,
335.0,13.3,79.7,0.34,3.43,,,,,,,
340.0,14.2,79.77,-1.99,3.44,,,,,,0.0051,
345.0,14.1,79.84,3.45,3.43,4.1,8.0,0.24,0.0358,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
