Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,2.0,0.0,,,,,,,
5.0,,,-3.42,0.0,,,,,,,
10.0,1.5,0.01,8.47,-0.02,0.18,64.0,3.03,,2.4141,,
15.0,41.1,0.21,14.91,0.05,2.76,72.0,3.42,0.0003,1.472,,
20.0,304.9,1.74,24.15,0.18,12.63,80.0,2.58,0.0002,0.921,,
25.0,559.9,4.54,28.01,0.28,19.99,88.0,2.3,0.0013,0.8303,,
30.0,696.6,8.02,29.73,0.48,23.43,96.0,2.35,0.0012,0.8084,,
35.0,726.4,11.65,32.42,0.6,22.41,104.0,2.21,0.0029,0.7541,,
40.0,786.4,15.58,31.87,0.76,24.68,111.0,2.3,0.0029,0.7778,,
45.0,820.5,19.69,34.51,0.95,23.78,112.0,2.13,0.0044,0.7236,,
50.0,837.5,23.87,36.01,1.1,23.26,108.0,2.08,0.0041,0.7014,,
55.0,858.8,28.17,35.17,1.29,24.42,108.0,2.19,0.0055,0.7184,,
60.0,875.4,32.55,36.55,1.48,23.95,107.0,2.08,0.0052,0.6817,,
65.0,891.7,37.0,36.75,1.63,24.27,108.0,2.06,0.006,0.6824,,
70.0,892.9,41.47,37.82,1.84,23.61,109.0,2.0,0.0058,0.6729,,
75.0,904.3,45.99,38.95,2.03,23.22,111.0,1.99,0.0061,0.6633,,
80.0,896.3,50.47,37.0,2.23,24.22,112.0,2.1,0.0063,0.6796,,
85.0,894.3,54.94,35.36,2.42,25.29,111.0,2.13,0.007,0.6958,,
90.0,937.8,59.63,35.16,2.58,26.67,109.0,2.19,0.0073,0.7183,,
95.0,923.3,64.25,35.91,2.74,25.71,109.0,2.14,0.0074,0.7086,,
100.0,919.2,68.84,38.0,2.95,24.19,108.0,2.03,0.007,0.6727,,
105.0,917.0,73.43,38.67,3.13,23.71,107.0,2.01,0.0069,0.651,,
110.0,886.6,77.86,38.01,3.33,23.32,106.0,1.92,0.0067,0.6484,,
115.0,928.3,82.5,37.02,3.51,25.08,104.0,2.08,0.0071,0.6934,,
120.0,896.6,86.99,36.71,3.7,24.43,105.0,2.07,0.0071,0.6931,,
125.0,907.7,91.53,37.5,3.87,24.2,104.0,2.05,0.0066,0.6677,,
130.0,922.4,96.14,37.4,4.07,24.66,103.0,2.08,0.0067,0.6734,,
135.0,915.8,100.72,36.54,4.27,25.07,102.0,2.07,0.0066,0.6799,,
140.0,927.6,105.35,36.02,4.44,25.75,101.0,2.14,0.0067,0.7079,,
145.0,916.9,109.94,36.24,4.6,25.3,100.0,2.11,0.0066,0.6974,,
150.0,920.0,114.54,37.72,4.81,24.39,100.0,2.02,0.0063,0.6723,,
155.0,925.8,119.17,39.29,4.99,23.56,99.0,2.01,0.006,0.6622,,
160.0,906.5,123.7,37.21,5.19,24.36,99.0,2.07,0.0062,0.6769,,
165.0,923.9,128.32,37.46,5.39,24.66,101.0,2.07,0.0063,0.6682,,
170.0,930.0,132.97,37.9,5.53,24.54,101.0,2.01,0.0062,0.6746,,
175.0,951.6,137.73,37.43,5.75,25.42,100.0,2.11,0.0067,0.697,,
180.0,940.2,142.43,38.61,5.96,24.35,101.0,2.06,0.0065,0.6713,,
185.0,937.6,147.12,36.74,6.12,25.52,99.0,2.11,0.0067,0.6869,,
190.0,937.9,151.81,37.45,6.32,25.04,101.0,2.06,0.0066,0.6805,,
195.0,936.5,156.49,39.5,6.49,23.71,100.0,1.96,0.0064,0.6457,,
200.0,920.4,161.09,38.89,6.71,23.67,101.0,1.96,0.0064,0.6438,,
205.0,948.8,165.83,38.72,6.91,24.51,102.0,2.01,0.0065,0.6644,,
210.0,940.9,170.54,36.86,7.08,25.52,101.0,2.13,0.0069,0.6787,,
215.0,934.1,175.21,37.38,7.27,24.99,102.0,2.06,0.0067,0.6514,,
220.0,932.1,179.87,37.48,7.45,24.87,101.0,1.98,0.0066,0.6543,,
225.0,927.3,184.51,36.93,7.66,25.11,101.0,2.05,0.0067,0.6688,,
230.0,900.9,189.01,36.68,7.82,24.56,100.0,2.06,0.0067,0.6786,,
235.0,912.9,193.58,36.3,8.01,25.15,98.0,2.07,0.0066,0.6741,,
240.0,908.7,198.12,37.64,8.19,24.14,98.0,2.0,0.0064,0.6528,,
245.0,912.7,202.68,36.92,8.38,24.72,98.0,2.02,0.0063,0.6522,,
250.0,917.5,207.27,35.96,8.57,25.52,99.0,2.08,0.0065,0.6823,,
255.0,914.5,211.84,36.23,8.74,25.24,98.0,2.06,0.0064,0.6863,,
260.0,882.0,216.25,35.83,8.91,24.62,97.0,2.07,0.0063,0.6709,,
265.0,898.5,220.75,36.73,9.12,24.46,95.0,2.05,0.006,0.6754,,
270.0,905.8,225.27,36.65,9.28,24.72,95.0,2.03,0.006,0.6709,,
275.0,907.6,229.81,36.69,9.47,24.73,94.0,2.07,0.006,0.6724,,
280.0,890.1,234.26,36.97,9.65,24.08,94.0,2.01,0.0059,0.643,,
