Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,2.43,0.0,,,,,,,
5.0,,,0.64,0.0,,,,,,,
10.0,,,3.4,0.0,,,,,,,
15.0,,,3.73,0.03,,,,,,,
20.0,,,4.32,0.06,,,,,,,
25.0,,,5.4,0.07,,,,,,,
30.0,3.2,0.02,7.09,0.09,0.45,688.0,0.75,0.0074,0.5213,0.0195,
35.0,38.1,0.21,8.88,0.15,4.29,780.0,0.95,0.0057,0.6273,0.0222,
40.0,117.4,0.79,10.73,0.19,10.94,873.0,1.0,0.028,0.9335,0.0177,
45.0,159.9,1.59,13.22,0.24,12.09,966.0,1.79,0.0224,0.9968,0.0246,
50.0,214.5,2.67,16.97,0.32,12.64,1058.0,2.14,0.0348,0.8416,0.0236,
55.0,396.8,4.65,20.52,0.42,19.34,1150.0,2.0,0.0273,0.6859,0.016,
60.0,543.3,7.37,21.64,0.53,25.1,1243.0,1.99,0.0434,0.6385,0.0156,
65.0,596.4,10.35,22.06,0.65,27.04,1274.0,1.83,0.0413,0.5801,0.0144,
70.0,622.9,13.46,21.97,0.74,28.35,1265.0,1.82,0.0564,0.5404,0.0155,
75.0,605.4,16.49,21.25,0.86,28.49,1310.0,1.76,0.0579,0.5271,0.0153,
80.0,588.4,19.43,20.44,0.97,28.78,1362.0,1.62,0.069,0.4961,0.0145,
85.0,555.2,22.21,18.37,1.07,30.22,1439.0,1.62,0.0783,0.4851,0.0163,
90.0,501.0,24.71,16.49,1.15,30.38,1552.0,1.56,0.0842,0.4878,0.0167,
95.0,449.1,26.96,14.69,1.23,30.58,1664.0,1.56,0.0966,0.4948,0.0178,
100.0,404.5,28.98,12.85,1.3,31.47,1806.0,1.56,0.0984,0.5378,0.0173,
105.0,365.3,30.81,11.22,1.36,32.57,2024.0,1.56,0.114,0.5097,0.0158,
110.0,323.8,32.43,9.17,1.41,35.31,2207.0,1.77,0.1177,0.3782,0.015,
115.0,286.9,33.86,6.69,1.46,42.89,2503.0,1.57,0.1599,0.3261,0.0164,
120.0,262.3,35.17,4.23,1.48,61.94,3589.0,1.25,0.1975,0.2997,0.0165,
125.0,169.0,36.02,1.61,1.49,,,,,,,
130.0,91.2,36.47,0.45,1.5,,,,,,,
135.0,51.7,36.73,0.08,1.49,,,,,,,
140.0,24.4,36.85,-0.33,1.49,,,,,,,
145.0,10.1,36.9,-0.22,1.49,,,,,,,
150.0,4.3,36.93,0.27,1.49,,,,,,,
155.0,1.6,36.93,0.37,1.49,,,,,,,
160.0,1.2,36.94,0.01,1.5,,,,,,,
165.0,1.2,36.95,0.02,1.49,,,,,,,
170.0,0.5,36.95,-0.63,1.48,,,,,,,
175.0,1.2,36.95,-0.26,1.5,,,,,,,
180.0,0.0,36.95,-0.02,1.49,,,,,,,
185.0,0.3,36.96,-0.25,1.49,,,,,,,
190.0,0.0,36.96,0.3,1.49,,,,,,,
195.0,0.0,36.96,0.48,1.49,,,,,,,
200.0,0.0,36.96,-0.95,1.49,,,,,,,
205.0,0.0,36.96,1.45,1.49,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
