Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,2.15,0.0,,,,,,,
5.0,,,1.04,0.0,,,,,,,
10.0,0.0,0.0,7.16,0.01,0.0,131.0,0.49,,1.5855,,
15.0,2.8,0.01,12.01,0.04,0.23,149.0,1.63,0.0009,0.7808,0.0014,
20.0,102.6,0.53,15.07,0.15,6.81,166.0,1.17,0.0006,0.5079,0.0046,
25.0,298.3,2.02,15.53,0.23,19.21,184.0,0.91,0.0044,0.4375,0.0047,
30.0,277.6,3.41,13.1,0.29,21.19,202.0,0.93,0.0053,0.4454,0.0036,
35.0,226.1,4.54,11.07,0.36,20.43,219.0,0.89,0.0102,0.4365,0.0032,
40.0,192.4,5.5,9.54,0.41,20.17,237.0,0.84,0.0119,0.4421,0.0023,
45.0,155.8,6.28,7.95,0.45,19.6,192.0,0.88,0.0171,0.4709,0.0017,
50.0,121.5,6.89,7.32,0.48,16.6,144.0,0.95,0.0186,0.5332,0.0015,
55.0,105.1,7.41,7.4,0.52,14.19,101.0,0.96,0.0195,0.5132,0.0012,
60.0,100.8,7.92,7.31,0.56,13.8,70.0,1.03,0.0198,0.547,0.001,
65.0,100.9,8.42,7.97,0.59,12.67,52.0,1.0,0.0172,0.5695,0.001,
70.0,105.8,8.95,8.68,0.63,12.19,46.0,0.98,0.0157,0.5471,0.0007,
75.0,110.4,9.5,9.15,0.68,12.07,48.0,0.93,0.0127,0.4763,0.0005,
80.0,117.7,10.09,8.29,0.73,14.19,54.0,0.99,0.014,0.5219,0.0008,
85.0,115.9,10.67,7.31,0.77,15.86,56.0,1.04,0.0121,0.57,0.0015,
90.0,113.6,11.24,6.88,0.79,16.51,52.0,0.98,0.0129,0.594,0.0023,
95.0,102.8,11.75,6.8,0.83,15.11,47.0,0.82,0.0105,0.5774,0.0033,
100.0,95.7,12.23,6.6,0.87,14.49,42.0,0.72,0.011,0.491,0.0042,
105.0,81.5,12.64,5.67,0.9,14.36,35.0,0.77,0.0114,0.5175,0.0044,
110.0,69.2,12.98,5.66,0.92,12.21,30.0,0.73,0.0115,0.4375,0.0037,
115.0,62.3,13.29,5.21,0.95,11.96,27.0,0.84,0.0121,0.5038,0.0041,
120.0,61.4,13.6,5.68,0.99,10.81,31.0,0.81,0.0111,0.4872,0.0038,
125.0,62.5,13.91,5.34,1.0,11.69,37.0,0.9,0.0122,0.5296,0.0038,
130.0,64.3,14.24,5.73,1.04,11.21,55.0,0.94,0.0113,0.5174,0.003,
135.0,70.9,14.59,6.21,1.06,11.43,71.0,1.0,0.0105,0.5636,0.0032,
140.0,78.9,14.98,5.76,1.1,13.68,101.0,1.25,0.0112,0.6709,0.0028,
145.0,89.4,15.43,6.9,1.12,12.96,128.0,1.21,0.0097,0.6756,0.0021,
150.0,105.0,15.96,7.08,1.15,14.84,170.0,1.29,0.0095,0.7532,0.0015,
155.0,120.0,16.56,8.21,1.21,14.61,224.0,1.25,0.0084,0.7555,0.001,
160.0,136.1,17.24,9.08,1.24,15.0,266.0,1.27,0.0075,0.7871,0.0023,
