Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.36,0.0,,,,,,,
5.0,,,-9.24,0.0,,,,,,,
10.0,,,-0.33,-0.05,,,,,,,
15.0,,,-0.67,-0.04,,,,,,,
20.0,,,1.6,0.01,,,,,,,
25.0,,,1.06,-0.05,,,,,,,
30.0,,,1.14,-0.0,,,,,,,
35.0,,,1.82,-0.0,,,,,,,
40.0,,,0.93,0.02,,,,,,,
45.0,,,2.27,-0.01,,,,,,,
50.0,,,2.73,0.03,,,,,,,
55.0,,,3.38,0.05,,,,,,,
60.0,,,2.03,0.06,,,,,,,
65.0,4.0,0.02,3.39,0.06,1.19,117.0,2.09,0.0039,2.2162,0.0012,
70.0,40.8,0.22,6.22,0.07,6.56,121.0,1.48,0.002,1.2258,0.0006,
75.0,118.3,0.82,9.23,0.13,12.82,125.0,1.13,0.0022,0.8361,0.0004,
80.0,141.2,1.52,10.83,0.18,13.04,129.0,1.03,0.0018,0.7437,0.0003,
85.0,154.9,2.3,11.32,0.24,13.68,134.0,1.02,0.0023,0.6889,0.0003,
90.0,160.4,3.1,10.62,0.29,15.1,138.0,1.08,0.0025,0.7126,0.0003,
95.0,163.8,3.92,10.74,0.36,15.25,142.0,1.1,0.0034,0.682,0.0003,
100.0,163.3,4.73,9.47,0.38,17.24,176.0,1.23,0.0038,0.7609,0.0004,
105.0,165.1,5.56,7.25,0.46,22.76,201.0,1.59,0.0063,0.9694,0.0005,
110.0,159.2,6.35,7.31,0.47,21.79,203.0,1.53,0.0063,0.8848,0.0005,
115.0,155.8,7.13,6.27,0.49,24.84,189.0,1.72,0.0085,1.0825,0.0006,
120.0,151.3,7.89,8.96,0.55,16.89,175.0,1.16,0.006,0.75,0.0004,
125.0,146.3,8.62,10.87,0.58,13.46,157.0,0.95,0.0047,0.5847,0.0003,
130.0,141.9,9.33,8.71,0.65,16.3,158.0,1.15,0.0059,0.6711,0.0004,
135.0,136.8,10.02,7.6,0.71,18.01,144.0,1.24,0.006,0.6812,0.0005,
140.0,134.0,10.69,5.41,0.7,24.77,126.0,1.71,0.0085,0.9357,0.0007,
145.0,130.9,11.34,6.42,0.74,20.41,113.0,1.44,0.0064,0.8614,0.0006,
150.0,127.8,11.98,8.07,0.77,15.84,98.0,1.15,0.0051,0.6123,0.0004,
155.0,124.8,12.6,8.08,0.83,15.46,85.0,1.1,0.0045,0.5762,0.0005,
160.0,122.7,13.22,7.43,0.86,16.51,72.0,1.18,0.0049,0.6636,0.0005,
165.0,120.6,13.82,7.3,0.9,16.52,61.0,1.19,0.0043,0.6044,0.0005,
170.0,116.2,14.4,6.66,0.92,17.44,54.0,1.28,0.0047,0.6356,0.0005,
175.0,115.1,14.98,5.8,0.98,19.85,49.0,1.41,0.0054,0.7276,0.0006,
180.0,113.2,15.54,6.0,0.98,18.85,50.0,1.33,0.0053,0.7445,0.0006,
185.0,106.4,16.07,5.57,1.02,19.11,64.0,1.42,0.0047,0.8121,0.0007,
190.0,105.2,16.6,6.33,1.06,16.62,70.0,1.28,0.0042,0.6902,0.0006,
195.0,106.5,17.13,5.33,1.09,20.0,64.0,1.36,0.0059,0.7588,0.0007,
200.0,106.9,17.67,3.78,1.11,28.32,60.0,1.89,0.0083,1.1289,0.001,
205.0,99.1,18.16,4.19,1.13,23.67,55.0,1.83,0.0087,0.9432,0.0009,
210.0,99.2,18.66,5.74,1.13,17.28,50.0,1.36,0.0063,0.7096,0.0006,
215.0,102.5,19.17,7.45,1.18,13.76,44.0,1.01,0.0065,0.5069,0.0005,
220.0,104.5,19.69,5.82,1.23,17.96,42.0,1.25,0.0083,0.671,0.0006,
225.0,101.0,20.2,5.62,1.26,17.96,53.0,1.3,0.0095,0.7576,0.0007,
230.0,96.7,20.68,5.79,1.23,16.72,74.0,1.4,0.0093,0.7655,0.0006,
235.0,101.7,21.19,6.84,1.32,14.86,87.0,1.22,0.0096,0.5573,0.0005,
240.0,115.1,21.77,7.28,1.34,15.81,86.0,1.12,0.009,0.578,0.0005,
245.0,115.6,22.34,4.37,1.38,26.44,83.0,1.76,0.0174,0.9642,0.0008,
250.0,109.3,22.89,4.86,1.38,22.5,75.0,1.57,0.0157,0.8926,0.0008,
255.0,103.4,23.41,4.83,1.41,21.42,64.0,1.61,0.0152,0.9,0.0008,
260.0,101.3,23.91,6.25,1.45,16.19,55.0,1.27,0.0117,0.7188,0.0006,
265.0,102.1,24.42,6.66,1.47,15.33,43.0,1.19,0.0102,0.6313,0.0005,
270.0,103.9,24.94,5.41,1.51,19.2,36.0,1.41,0.0126,0.8097,0.0007,
275.0,105.4,25.47,7.7,1.51,13.68,29.0,0.96,0.0086,0.5109,0.0005,
280.0,101.0,25.98,6.23,1.55,16.22,24.0,1.13,0.0105,0.605,0.0006,
285.0,97.5,26.46,5.78,1.64,16.87,20.0,1.17,0.0106,0.6694,0.0006,
290.0,94.6,26.94,6.43,1.62,14.71,19.0,1.06,0.0096,0.6556,0.0006,
295.0,88.2,27.38,4.74,1.65,18.61,19.0,1.49,0.0118,0.8365,0.0008,
300.0,88.1,27.82,7.01,1.7,12.57,26.0,0.96,0.008,0.6214,0.0005,
305.0,94.0,28.29,5.98,1.72,15.73,30.0,1.14,0.0106,0.7501,0.0006,
310.0,91.8,28.75,6.42,1.76,14.31,38.0,1.1,0.0099,0.7115,0.0006,
315.0,92.0,29.21,7.53,1.77,12.22,46.0,0.96,0.0081,0.5909,0.0005,
320.0,91.2,29.66,6.6,1.83,13.82,62.0,1.19,0.0092,0.6559,0.0005,
325.0,94.9,30.14,5.89,1.87,16.11,70.0,1.37,0.0103,0.8375,0.0006,
330.0,101.9,30.65,4.49,1.88,22.67,78.0,1.92,0.0136,1.1232,0.0008,
