Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-7.47,0.0,,,,,,,
5.0,,,-9.9,0.0,,,,,,,
10.0,,,-1.71,-0.05,,,,,,,
15.0,,,3.23,-0.04,,,,,,,
20.0,0.2,0.0,7.85,0.01,0.03,114.0,0.49,,0.5507,0.0003,
25.0,6.2,0.03,11.13,0.05,0.56,136.0,1.11,0.0012,0.5392,0.0002,
30.0,95.1,0.51,13.01,0.1,7.31,158.0,1.32,0.0009,0.4767,0.0002,
35.0,211.5,1.56,14.16,0.2,14.94,180.0,1.39,0.0028,0.4368,0.0002,
40.0,270.2,2.92,13.18,0.27,20.5,202.0,1.54,0.003,0.4909,0.0002,
45.0,290.3,4.37,12.39,0.32,23.42,224.0,1.74,0.0064,0.5842,0.0002,
50.0,287.7,5.81,14.49,0.37,19.85,246.0,1.54,0.0054,0.5238,0.0002,
55.0,296.7,7.29,16.27,0.45,18.24,269.0,1.37,0.0074,0.477,0.0001,
60.0,302.7,8.8,17.87,0.56,16.94,294.0,1.22,0.0067,0.4316,0.0001,
65.0,299.2,10.3,14.95,0.63,20.02,339.0,1.39,0.0101,0.5152,0.0002,
70.0,288.9,11.74,13.99,0.73,20.65,412.0,1.38,0.0109,0.5845,0.0002,
75.0,268.9,13.09,11.36,0.74,23.67,434.0,1.58,0.0156,0.6956,0.0002,
80.0,246.5,14.32,8.7,0.86,28.34,465.0,1.84,0.0204,0.9127,0.0003,
85.0,230.5,15.47,10.95,0.85,21.05,457.0,1.35,0.0177,0.7256,0.0002,
90.0,208.0,16.51,9.9,0.89,21.01,452.0,1.35,0.0196,0.7384,0.0002,
95.0,187.4,17.45,12.15,1.0,15.42,510.0,1.02,0.0159,0.5409,0.0002,
100.0,169.1,18.3,9.28,1.03,18.23,500.0,1.2,0.0208,0.7006,0.0003,
105.0,156.9,19.08,5.05,1.09,31.09,471.0,2.13,0.0348,1.2343,0.0005,
110.0,142.2,19.79,7.11,1.08,19.99,451.0,1.42,0.0247,0.8681,0.0003,
115.0,136.7,20.48,7.59,1.1,18.02,458.0,1.29,0.0199,0.7625,0.0003,
120.0,131.2,21.13,6.92,1.2,18.97,488.0,1.36,0.0219,0.8305,0.0004,
125.0,124.6,21.75,5.7,1.22,21.88,488.0,1.56,0.0214,0.9237,0.0004,
130.0,121.6,22.36,4.74,1.2,25.62,460.0,1.82,0.0258,1.1055,0.0005,
135.0,119.0,22.96,5.38,1.25,22.13,418.0,1.59,0.0191,0.9691,0.0005,
140.0,115.6,23.53,7.02,1.3,16.47,399.0,1.17,0.0146,0.7162,0.0003,
145.0,113.5,24.1,7.48,1.3,15.18,390.0,1.1,0.0118,0.6858,0.0003,
150.0,112.6,24.67,7.15,1.35,15.75,385.0,1.12,0.0123,0.6846,0.0003,
155.0,109.8,25.21,6.14,1.41,17.88,378.0,1.27,0.0127,0.7742,0.0004,
160.0,107.8,25.75,5.51,1.42,19.56,377.0,1.38,0.0142,0.7775,0.0004,
165.0,107.1,26.29,5.59,1.41,19.16,366.0,1.4,0.0127,0.8558,0.0004,
170.0,105.3,26.82,5.3,1.48,19.86,375.0,1.42,0.0135,0.9573,0.0005,
175.0,102.9,27.33,6.35,1.52,16.2,403.0,1.19,0.01,0.7059,0.0004,
180.0,104.2,27.85,5.05,1.5,20.64,407.0,1.47,0.0126,0.8386,0.0005,
185.0,103.4,28.37,4.08,1.56,25.38,553.0,1.81,0.0144,1.0912,0.0006,
190.0,102.0,28.88,4.73,1.59,21.58,682.0,1.54,0.0124,0.9255,0.0005,
195.0,102.6,29.39,1.92,1.58,,,,,,,
