Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-4.37,0.0,,,,,,,
5.0,,,3.06,0.0,,,,,,,
10.0,3.4,0.02,2.1,0.02,1.63,443.0,6.63,0.004,5.4932,0.0115,
15.0,96.0,0.5,9.87,0.05,9.73,435.0,2.04,0.0008,1.2945,0.0023,
20.0,226.6,1.63,15.37,0.05,14.75,428.0,1.49,0.0027,0.8443,0.0015,
25.0,295.7,3.11,17.79,0.23,16.62,420.0,1.3,0.0023,0.7375,0.0012,
30.0,320.4,4.71,19.47,0.31,16.46,412.0,1.15,0.0047,0.6444,0.0013,
35.0,320.4,6.31,15.69,0.37,20.42,405.0,1.38,0.0058,0.84,0.0023,
40.0,315.3,7.89,15.61,0.47,20.2,397.0,1.38,0.0095,0.9092,0.0026,
45.0,305.3,9.42,15.79,0.54,19.33,414.0,1.48,0.0094,0.9611,0.0028,
50.0,316.1,11.0,16.6,0.61,19.04,433.0,1.49,0.0118,0.9037,0.0023,
55.0,338.6,12.69,17.42,0.69,19.44,452.0,1.41,0.011,0.8043,0.0023,
60.0,353.8,14.46,17.5,0.81,20.22,450.0,1.32,0.0131,0.7414,0.0027,
65.0,344.3,16.18,17.92,0.88,19.21,459.0,1.21,0.0128,0.695,0.0033,
70.0,324.0,17.8,17.9,0.95,18.1,464.0,1.09,0.0144,0.6372,0.0034,
75.0,301.0,19.3,15.11,1.06,19.92,477.0,1.16,0.0172,0.6975,0.0037,
80.0,278.5,20.7,13.86,1.17,20.1,490.0,1.19,0.0193,0.7203,0.0044,
85.0,253.9,21.97,12.82,1.15,19.81,487.0,1.18,0.0209,0.755,0.0042,
90.0,237.5,23.15,12.14,1.26,19.57,489.0,1.16,0.0211,0.7453,0.0043,
95.0,217.8,24.24,13.19,1.34,16.52,509.0,1.02,0.0193,0.6263,0.0038,
100.0,207.7,25.28,10.63,1.37,19.54,513.0,1.15,0.0212,0.7632,0.005,
105.0,197.0,26.27,8.7,1.42,22.64,500.0,1.33,0.0263,1.0074,0.0047,
110.0,181.3,27.17,10.04,1.48,18.05,479.0,1.15,0.019,0.8421,0.0029,
115.0,173.6,28.04,11.14,1.5,15.58,470.0,0.99,0.0173,0.7336,0.0022,
120.0,171.6,28.9,10.29,1.58,16.67,509.0,1.03,0.0152,0.7659,0.003,
125.0,166.4,29.73,8.63,1.65,19.29,570.0,1.21,0.018,0.9162,0.0031,
130.0,159.9,30.53,5.73,1.67,27.91,589.0,1.7,0.0219,1.3837,0.0039,
135.0,154.4,31.3,4.8,1.68,32.14,602.0,1.96,0.0263,1.5637,0.0044,
140.0,147.7,32.04,5.11,1.71,28.92,588.0,1.88,0.0205,1.3257,0.004,
145.0,143.9,32.76,5.13,1.75,28.04,569.0,1.8,0.0203,1.2893,0.0029,
150.0,140.2,33.46,5.66,1.76,24.75,520.0,1.53,0.0157,1.1879,0.0033,
155.0,135.3,34.14,5.48,1.78,24.68,454.0,1.57,0.0162,1.2104,0.0026,
160.0,133.9,34.81,7.06,1.83,18.96,407.0,1.17,0.0106,0.8695,0.0023,
165.0,130.9,35.46,8.4,1.85,15.59,383.0,0.97,0.0089,0.697,0.0014,
170.0,130.2,36.11,6.83,1.91,19.05,406.0,1.26,0.0094,0.8892,0.0018,
175.0,128.9,36.76,6.11,1.96,21.11,407.0,1.4,0.0105,1.0069,0.0019,
180.0,125.8,37.39,4.19,1.95,30.01,372.0,1.97,0.0135,1.4816,0.0028,
185.0,124.7,38.01,5.33,1.98,23.39,357.0,1.49,0.0106,1.172,0.0017,
190.0,125.6,38.64,8.53,2.0,14.72,361.0,0.96,0.0056,0.6967,0.0012,
195.0,124.2,39.26,7.04,2.07,17.66,365.0,1.15,0.0069,0.8786,0.0014,
200.0,121.8,39.87,5.63,2.12,21.62,365.0,1.38,0.0075,1.0437,0.0019,
205.0,121.7,40.48,5.06,2.09,24.05,345.0,1.61,0.0084,1.1983,0.0017,
210.0,119.8,41.08,5.42,2.13,22.11,328.0,1.41,0.0074,0.9992,0.0016,
215.0,118.5,41.67,6.19,2.19,19.16,352.0,1.18,0.0065,0.8898,0.002,
220.0,116.6,42.25,5.82,2.21,20.05,351.0,1.26,0.0069,0.9323,0.0014,
225.0,113.2,42.82,3.98,2.21,28.47,320.0,1.85,0.0101,1.3759,0.002,
230.0,113.1,43.38,5.07,2.26,22.33,288.0,1.48,0.0068,1.1036,0.0016,
235.0,112.8,43.95,7.04,2.26,16.02,268.0,1.07,0.0049,0.7754,0.0012,
240.0,110.3,44.5,7.51,2.31,14.68,278.0,0.97,0.0042,0.6861,0.0011,
245.0,111.1,45.05,6.64,2.36,16.73,316.0,1.07,0.0048,0.745,0.0011,
250.0,109.6,45.6,4.07,2.4,26.91,336.0,1.68,0.0072,1.2594,0.002,
255.0,107.4,46.14,3.18,2.38,33.72,314.0,2.23,0.0091,1.6232,0.0023,
260.0,105.5,46.67,3.3,2.4,31.98,309.0,2.05,0.0079,1.5703,0.0021,
265.0,103.7,47.18,5.35,2.44,19.37,300.0,1.33,0.0049,0.9585,0.0013,
