Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-7.13,0.0,,,,,,,
5.0,0.0,0.0,14.03,0.0,0.0,30.0,1.1,,0.6284,0.0003,
10.0,11.1,0.06,13.43,0.07,0.82,44.0,1.66,0.0003,0.5534,0.0003,
15.0,133.8,0.72,17.88,0.19,7.49,58.0,1.04,0.0002,0.4257,0.0002,
20.0,211.8,1.78,16.73,0.27,12.66,72.0,1.27,0.0012,0.5102,0.0002,
25.0,189.6,2.73,16.33,0.34,11.61,86.0,1.39,0.0012,0.4973,0.0002,
30.0,206.4,3.76,15.73,0.41,13.12,100.0,1.38,0.0039,0.4776,0.0002,
35.0,222.9,4.88,15.24,0.53,14.63,114.0,1.31,0.004,0.4823,0.0002,
40.0,211.8,5.94,15.55,0.57,13.62,126.0,1.29,0.0055,0.433,0.0002,
45.0,196.7,6.92,13.8,0.65,14.25,137.0,1.5,0.0062,0.4419,0.0002,
50.0,197.9,7.91,13.22,0.75,14.97,163.0,1.51,0.008,0.3718,0.0003,
55.0,206.8,8.94,13.3,0.79,15.55,190.0,1.42,0.008,0.3422,0.0003,
60.0,199.4,9.94,11.58,0.83,17.23,234.0,1.48,0.0111,0.3907,0.0003,
65.0,190.1,10.89,12.07,0.94,15.75,297.0,1.59,0.0107,0.3449,0.0003,
70.0,176.9,11.78,12.22,0.96,14.48,350.0,1.63,0.0139,0.3276,0.0003,
75.0,189.6,12.72,10.95,1.03,17.31,397.0,1.85,0.0156,0.3664,0.0003,
80.0,198.6,13.72,11.06,1.09,17.97,424.0,1.93,0.0207,0.3205,0.0003,
85.0,198.4,14.71,10.92,1.15,18.17,433.0,1.72,0.0207,0.218,0.0003,
90.0,205.4,15.74,9.11,1.18,22.55,399.0,1.64,0.03,0.1652,0.0004,
95.0,185.8,16.66,7.52,1.26,24.71,331.0,1.44,0.0364,0.0992,0.0004,
100.0,149.1,17.41,5.93,1.26,25.15,285.0,1.2,0.0429,0.0377,0.0006,
105.0,109.5,17.96,3.33,1.29,32.9,1746.0,1.42,0.0773,,0.0011,
110.0,74.0,18.33,1.01,1.31,,,,,,,
115.0,50.6,18.58,0.02,1.32,,,,,,,
120.0,38.4,18.77,-0.73,1.28,,,,,,,
125.0,34.1,18.94,1.41,1.31,,,,,,,
130.0,34.5,19.12,2.17,1.29,15.87,520.0,1.32,0.1092,0.1004,0.0017,
135.0,34.3,19.29,1.04,1.34,,,,,,,
140.0,31.9,19.45,1.35,1.31,,,,,,,
145.0,31.4,19.6,-0.89,1.33,,,,,,,
150.0,29.2,19.75,1.4,1.34,,,,,,,
155.0,27.1,19.89,1.69,1.31,,,,,,,
160.0,27.1,20.02,0.64,1.36,,,,,,,
165.0,27.9,20.16,0.51,1.36,,,,,,,
170.0,26.1,20.29,-0.89,1.33,,,,,,,
175.0,25.1,20.42,0.25,1.34,,,,,,,
180.0,22.9,20.53,1.42,1.35,,,,,,,
185.0,20.9,20.64,1.26,1.35,,,,,,,
190.0,20.8,20.74,1.67,1.35,,,,,,,
195.0,19.4,20.84,0.53,1.36,,,,,,,
200.0,17.5,20.92,0.81,1.38,,,,,,,
205.0,18.7,21.02,0.07,1.35,,,,,,,
210.0,17.3,21.1,-0.39,1.38,,,,,,,
215.0,17.3,21.19,1.2,1.37,,,,,,,
