Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-6.02,0.0,,,,,,,
5.0,,,6.46,0.0,,,,,,,
10.0,,,-2.54,0.03,,,,,,,
15.0,,,-2.59,0.0,,,,,,,
20.0,,,-2.91,-0.03,,,,,,,
25.0,,,1.2,-0.03,,,,,,,
30.0,,,3.16,-0.02,,,,,,,
35.0,,,1.04,0.03,,,,,,,
40.0,,,-1.15,0.02,,,,,,,
45.0,,,-0.73,-0.03,,,,,,,
50.0,,,0.8,-0.03,,,,,,,
55.0,,,2.38,0.03,,,,,,,
60.0,,,0.59,0.01,,,,,,,
65.0,,,-2.14,0.02,,,,,,,
70.0,,,-0.13,-0.01,,,,,,,
75.0,,,1.03,-0.02,,,,,,,
80.0,,,0.44,0.02,,,,,,,
85.0,,,-1.68,0.03,,,,,,,
90.0,,,-1.76,-0.02,,,,,,,
95.0,,,-1.66,-0.04,,,,,,,
100.0,,,-0.22,0.01,,,,,,,
105.0,,,1.74,-0.03,,,,,,,
110.0,,,0.06,-0.03,,,,,,,
115.0,,,1.89,0.02,,,,,,,
120.0,,,0.26,-0.01,,,,,,,
125.0,,,0.47,0.01,,,,,,,
130.0,,,1.18,-0.02,,,,,,,
135.0,,,-0.24,0.04,,,,,,,
140.0,,,0.48,0.0,,,,,,,
145.0,,,-0.73,-0.0,,,,,,,
150.0,,,1.53,0.02,,,,,,,
155.0,,,1.3,0.01,,,,,,,
160.0,,,2.09,0.03,,,,,,,
165.0,,,2.42,0.02,,,,,,,
170.0,,,0.59,0.07,,,,,,,
175.0,,,2.07,0.06,,,,,,,
180.0,,,0.51,0.03,,,,,,,
185.0,,,1.39,0.09,,,,,,,
190.0,,,2.13,0.06,,,,,,,
195.0,,,2.9,0.08,,,,,,,
200.0,0.6,0.0,5.15,0.09,0.12,262.0,0.84,0.0027,0.8919,0.0008,
205.0,14.0,0.07,4.8,0.15,2.92,247.0,2.12,0.004,1.2117,0.0008,
210.0,64.5,0.4,5.7,0.15,11.31,233.0,2.23,0.0032,1.0377,0.0007,
215.0,132.6,1.06,5.44,0.16,24.4,218.0,2.32,0.0061,1.0263,0.0007,
220.0,165.1,1.88,6.98,0.22,23.64,203.0,1.73,0.0047,0.779,0.0005,
225.0,166.3,2.72,8.56,0.25,19.42,188.0,1.35,0.0051,0.6156,0.0004,
230.0,159.0,3.51,8.83,0.29,18.02,174.0,1.27,0.0049,0.5471,0.0004,
235.0,153.8,4.28,7.75,0.35,19.85,151.0,1.48,0.0059,0.6976,0.0005,
240.0,148.6,5.02,7.94,0.4,18.71,136.0,1.48,0.0058,0.6668,0.0005,
245.0,149.6,5.77,6.87,0.39,21.79,118.0,1.71,0.0067,0.7701,0.0006,
250.0,150.9,6.53,6.99,0.47,21.59,123.0,1.66,0.0065,0.7942,0.0005,
255.0,156.3,7.31,9.11,0.48,17.15,123.0,1.23,0.0055,0.5797,0.0004,
260.0,154.4,8.08,6.74,0.52,22.93,130.0,1.7,0.0075,0.7582,0.0006,0.0015
265.0,154.7,8.85,7.94,0.59,19.49,134.0,1.47,0.007,0.6436,0.0005,
270.0,152.6,9.62,6.51,0.58,23.42,127.0,1.78,0.0086,0.7567,0.0006,
275.0,153.8,10.38,5.64,0.65,27.26,121.0,1.99,0.0113,0.8718,0.0007,
280.0,151.8,11.14,7.4,0.65,20.52,108.0,1.52,0.0086,0.7009,0.0005,
285.0,150.8,11.9,6.42,0.69,23.51,103.0,1.78,0.0107,0.7334,0.0006,
290.0,148.1,12.64,7.8,0.75,18.99,94.0,1.4,0.0088,0.6072,0.0005,
295.0,146.6,13.37,6.89,0.77,21.28,82.0,1.45,0.01,0.6558,0.0006,
300.0,143.3,14.09,5.58,0.81,25.69,68.0,1.79,0.0124,0.716,0.0007,
305.0,135.7,14.77,6.74,0.83,20.13,58.0,1.45,0.0098,0.5872,0.0006,
310.0,134.3,15.44,6.59,0.85,20.38,48.0,1.42,0.0101,0.5818,0.0006,
315.0,128.5,16.08,5.8,0.91,22.15,41.0,1.63,0.0106,0.566,0.0007,
320.0,125.6,16.71,6.59,0.94,19.05,34.0,1.29,0.0093,0.4639,0.0006,
325.0,123.2,17.32,4.99,0.94,24.67,26.0,1.72,0.0123,0.7177,0.0008,
330.0,118.5,17.92,4.57,1.01,25.92,22.0,1.88,0.0134,0.729,0.0008,
335.0,116.9,18.5,5.6,1.0,20.87,18.0,1.54,0.0105,0.6387,0.0007,
340.0,116.9,19.09,3.98,1.02,29.35,15.0,2.04,0.0149,0.8642,0.0009,
345.0,111.4,19.64,4.73,1.07,23.58,12.0,1.66,0.0125,0.6646,0.0008,
350.0,107.2,20.18,5.88,1.07,18.23,10.0,1.33,0.01,0.5672,0.0006,
355.0,106.9,20.71,4.71,1.09,22.68,9.0,1.58,0.0126,0.6979,0.0008,
360.0,103.8,21.23,4.2,1.15,24.7,10.0,1.73,0.0141,0.8247,0.0009,
365.0,101.7,21.74,3.32,1.15,30.66,9.0,2.21,0.0187,0.8588,0.0012,
370.0,100.5,22.24,2.87,1.15,35.0,8.0,2.42,0.0215,1.1153,0.0014,
375.0,96.2,22.72,5.69,1.18,16.92,8.0,1.25,0.0113,0.5103,0.0007,
380.0,94.5,23.2,6.39,1.21,14.79,8.0,1.04,0.0101,0.4131,0.0006,
