Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.99,0.0,,,,,,,
5.0,,,7.15,0.0,,,,,,,
10.0,,,-0.14,0.04,,,,,,,
15.0,,,-1.31,0.03,,,,,,,
20.0,,,-0.49,-0.01,,,,,,,
25.0,,,1.46,-0.01,,,,,,,
30.0,,,2.56,0.04,,,,,,,
35.0,,,1.17,0.04,,,,,,,
40.0,,,-1.34,0.03,,,,,,,
45.0,,,0.43,0.02,,,,,,,
50.0,,,1.92,0.02,,,,,,,
55.0,,,2.96,0.06,,,,,,,
60.0,,,3.21,0.06,,,,,,,
65.0,,,1.41,0.08,,,,,,,
70.0,,,1.7,0.09,,,,,,,
75.0,,,3.25,0.08,,,,,,,
80.0,,,5.75,0.1,,,,,,,
85.0,8.0,0.04,9.28,0.15,0.86,10.0,1.22,0.0673,0.6526,0.0059,
90.0,39.4,0.24,12.13,0.2,3.25,24.0,1.01,0.0504,0.4296,0.0024,
95.0,104.8,0.76,11.85,0.26,8.84,38.0,0.98,0.0512,0.3201,0.0019,
100.0,118.5,1.35,10.5,0.35,11.28,51.0,0.73,0.0598,0.2979,0.0018,
105.0,112.4,1.91,9.24,0.37,12.16,65.0,0.29,0.0698,0.3411,0.0084,
110.0,77.0,2.3,7.4,0.41,10.4,79.0,0.14,0.0814,0.4369,0.0281,
115.0,33.9,2.47,7.24,0.47,4.69,92.0,0.17,0.0909,0.4637,0.0285,
120.0,18.5,2.56,7.43,0.49,2.49,91.0,0.15,0.0825,0.4575,0.0319,
125.0,20.1,2.66,6.78,0.51,2.97,92.0,0.19,0.0929,0.5082,0.0357,
130.0,20.1,2.76,6.59,0.57,3.05,96.0,0.22,0.094,0.5053,0.0361,
135.0,19.2,2.86,4.79,0.59,4.01,78.0,0.37,0.1378,0.6406,0.0467,
140.0,20.8,2.96,3.18,0.61,6.55,55.0,0.46,0.1989,0.9408,0.0578,
145.0,20.9,3.07,5.78,0.61,3.61,42.0,0.31,0.1061,0.493,0.0257,
150.0,21.6,3.18,7.31,0.64,2.96,31.0,0.18,0.0901,0.3977,0.017,
155.0,21.7,3.28,6.03,0.72,3.6,24.0,0.27,0.1034,0.4727,0.018,
160.0,20.5,3.39,4.08,0.74,5.03,16.0,0.31,0.1617,0.7224,0.0247,
165.0,20.8,3.49,2.71,0.71,7.69,10.0,0.49,0.2424,1.0697,0.0335,
170.0,20.8,3.6,4.82,0.75,4.3,6.0,0.28,0.1276,0.4985,0.0178,
175.0,19.9,3.69,6.59,0.79,3.02,6.0,0.2,0.0994,0.3298,0.0122,
180.0,19.5,3.79,5.66,0.82,3.45,6.0,0.22,0.1121,0.3708,0.0132,
185.0,20.5,3.89,5.12,0.84,3.99,5.0,0.11,0.129,0.4532,0.014,
190.0,18.9,3.99,5.08,0.86,3.72,5.0,0.12,0.1272,0.4237,0.0132,
195.0,18.2,4.08,4.34,0.89,4.2,5.0,0.12,0.1456,0.4707,0.0143,
200.0,15.6,4.16,3.51,0.92,4.46,5.0,0.1,0.1783,0.5216,0.0166,
205.0,13.4,4.23,2.89,0.92,4.64,4.0,0.13,0.2146,0.7846,0.0193,
210.0,12.1,4.29,3.54,0.93,3.43,4.0,0.12,0.187,0.6154,0.0152,
215.0,12.9,4.35,6.11,0.96,2.11,3.0,0.11,0.102,0.3457,0.0082,
220.0,11.3,4.41,4.88,0.99,2.32,3.0,0.11,0.1361,0.41,0.0099,
225.0,11.1,4.46,4.1,1.04,2.7,3.0,0.11,0.1552,0.4275,0.0112,
230.0,10.8,4.52,3.75,1.01,2.88,3.0,0.06,0.1716,0.4084,0.0113,
235.0,9.7,4.56,2.76,1.05,3.5,3.0,0.06,0.2407,0.6044,0.0149,
240.0,9.2,4.61,4.59,1.08,2.01,3.0,0.0,0.1378,0.3977,0.0085,
245.0,9.2,4.66,3.49,1.08,2.63,4.0,,0.1894,0.5123,0.0111,
250.0,7.7,4.7,2.79,1.11,2.76,5.0,0.04,0.2282,0.6152,0.0135,
255.0,7.6,4.73,1.7,1.12,,,,,,,
260.0,7.4,4.77,2.07,1.13,3.55,4.0,0.03,0.3175,0.7238,0.0164,
265.0,5.9,4.8,3.15,1.11,1.88,4.0,,0.213,0.621,0.0103,
270.0,6.8,4.83,3.15,1.17,2.16,7.0,,0.2063,0.5363,0.01,
275.0,6.6,4.87,3.97,1.18,1.65,7.0,0.08,0.1683,0.4403,0.0078,
280.0,6.1,4.9,0.74,1.18,,,,,,,
285.0,5.0,4.92,1.73,1.21,,,,,,,
290.0,6.4,4.95,2.06,1.17,3.12,5.0,,0.3125,0.945,0.013,
295.0,6.8,4.99,1.57,1.23,,,,,,,
300.0,6.4,5.02,4.09,1.22,1.57,5.0,0.05,0.1576,0.3758,0.0062,
305.0,8.0,5.06,3.25,1.23,2.45,4.0,0.04,0.1901,0.4451,0.0077,
310.0,7.9,5.1,1.0,1.27,,,,,,,
315.0,5.5,5.13,-4.08,1.28,,,,,,,
320.0,6.4,5.16,4.48,1.26,1.42,2.0,0.07,0.1426,0.3466,0.005,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
