Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-12.14,0.0,,,,,,,
5.0,,,0.98,0.0,,,,,,,
10.0,,,-1.39,0.0,,,,,,,
15.0,,,1.91,0.06,,,,,,,
20.0,,,1.98,-0.0,,,,,,,
25.0,,,1.21,0.05,,,,,,,
30.0,,,3.26,0.06,,,,,,,
35.0,,,1.2,0.06,,,,,,,
40.0,,,1.17,0.07,,,,,,,
45.0,,,0.84,0.07,,,,,,,
50.0,,,-0.9,0.08,,,,,,,
55.0,,,0.65,0.08,,,,,,,
60.0,,,0.76,0.05,,,,,,,
65.0,,,2.24,0.11,,,,,,,
70.0,54.3,0.27,2.77,0.08,19.56,-1.0,2.19,0.2325,1.453,0.0134,
75.0,90.9,0.73,3.39,0.12,26.8,4.0,2.07,0.1828,1.4156,0.0073,
80.0,111.6,1.28,5.36,0.11,20.81,8.0,1.45,0.1112,1.2151,0.0038,
85.0,112.3,1.85,7.68,0.18,14.62,12.0,1.2,0.0793,1.0408,0.0024,
90.0,121.4,2.45,9.14,0.19,13.29,17.0,1.25,0.0681,1.0948,0.0029,
95.0,148.5,3.19,11.45,0.27,12.97,21.0,1.13,0.05,0.7263,0.0023,
100.0,174.8,4.07,12.12,0.3,14.42,26.0,1.11,0.0484,0.5209,0.0029,
105.0,203.2,5.08,11.2,0.41,18.14,30.0,0.86,0.0519,0.4384,0.0049,
110.0,172.0,5.94,10.64,0.42,16.16,49.0,0.55,0.0561,0.3932,0.0106,
115.0,104.3,6.47,6.11,0.49,17.09,67.0,0.66,0.101,0.5827,0.0196,
120.0,59.7,6.77,3.72,0.52,16.06,84.0,0.84,0.1621,1.01,0.0342,
125.0,39.1,6.96,3.09,0.51,12.67,87.0,0.78,0.2002,1.0297,0.037,
130.0,32.4,7.12,2.9,0.5,11.17,115.0,0.64,0.2189,1.1429,0.0366,
135.0,28.1,7.26,4.4,0.57,6.39,164.0,0.36,0.1397,0.5768,0.0298,
140.0,20.5,7.37,3.77,0.56,5.42,182.0,0.28,0.1687,0.7076,0.0296,
145.0,15.4,7.44,2.47,0.59,6.21,174.0,0.38,0.2582,1.182,0.0358,
150.0,11.2,7.5,3.09,0.59,3.61,152.0,0.31,0.2071,0.8186,0.0268,
155.0,10.9,7.55,5.01,0.62,2.17,133.0,0.11,0.1287,0.5234,0.0156,
