Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,5.85,0.0,,,,,,,
5.0,,,2.2,0.0,,,,,,,
10.0,,,4.53,0.01,,,,,,,
15.0,,,4.57,0.04,,,,,,,
20.0,,,4.41,0.06,,,,,,,
25.0,,,4.16,0.09,,,,,,,
30.0,2.7,0.01,5.35,0.1,0.5,527.0,0.65,0.0018,0.6648,0.0197,
35.0,7.6,0.05,7.38,0.13,1.03,659.0,1.09,0.0102,0.5963,0.0256,
40.0,83.1,0.47,10.19,0.17,8.15,791.0,1.0,0.0072,0.7861,0.0218,
45.0,151.6,1.22,12.56,0.24,12.07,923.0,1.45,0.0273,0.8741,0.0166,
50.0,188.4,2.17,14.92,0.3,12.63,1055.0,2.04,0.0222,0.8133,0.0254,
55.0,325.5,3.79,17.59,0.38,18.5,1187.0,1.97,0.0369,0.7086,0.0179,
60.0,467.1,6.13,20.0,0.48,23.35,1319.0,1.87,0.032,0.6094,0.0162,
65.0,512.8,8.69,20.17,0.59,25.42,1373.0,1.78,0.047,0.5847,0.0144,
70.0,535.9,11.37,19.93,0.7,26.88,1393.0,1.75,0.0472,0.5606,0.0149,
75.0,535.3,14.05,18.42,0.77,29.06,1394.0,1.82,0.0631,0.5616,0.0158,
80.0,515.7,16.63,17.2,0.88,29.98,1405.0,1.77,0.0668,0.5545,0.0153,
85.0,496.0,19.11,16.67,0.96,29.76,1449.0,1.67,0.0745,0.5603,0.0168,
90.0,461.9,21.42,15.62,1.04,29.57,1487.0,1.63,0.08,0.5385,0.0179,
95.0,435.7,23.6,14.79,1.11,29.46,1554.0,1.64,0.0832,0.526,0.0167,
100.0,402.5,25.61,13.36,1.19,30.13,1609.0,1.58,0.0909,0.5186,0.0176,
105.0,371.0,27.46,11.67,1.25,31.79,1617.0,1.65,0.0927,0.5449,0.0163,
110.0,336.4,29.15,10.51,1.3,32.03,1655.0,1.7,0.1042,0.5264,0.0153,
115.0,299.9,30.65,9.7,1.35,30.93,1669.0,1.63,0.0941,0.4675,0.0145,
120.0,279.8,32.04,8.29,1.4,33.77,1840.0,1.54,0.1116,0.4688,0.0132,
125.0,246.6,33.28,6.48,1.44,38.08,2205.0,1.72,0.1125,0.5127,0.0134,
130.0,199.0,34.27,3.78,1.46,52.59,2989.0,2.93,0.1944,0.445,0.016,
135.0,169.8,35.12,2.84,1.48,59.81,2385.0,2.11,0.1872,0.3438,0.0253,
140.0,158.8,35.92,0.79,1.48,,,,,,,
145.0,70.9,36.27,-0.01,1.5,,,,,,,
150.0,32.5,36.43,0.2,1.47,,,,,,,
155.0,15.5,36.51,-0.46,1.48,,,,,,,
160.0,6.4,36.54,0.44,1.49,,,,,,,
165.0,3.5,36.56,-0.46,1.48,,,,,,,
170.0,1.8,36.57,-0.65,1.49,,,,,,,
175.0,1.7,36.58,0.13,1.48,,,,,,,
180.0,1.3,36.58,-0.09,1.48,,,,,,,
185.0,1.7,36.59,0.3,1.49,,,,,,,
190.0,0.7,36.6,0.02,1.48,,,,,,,
195.0,1.2,36.6,-0.42,1.49,,,,,,,
200.0,1.4,36.61,-1.28,1.48,,,,,,,
205.0,2.8,36.62,1.16,1.48,,,,,,,
210.0,1.3,36.63,0.29,1.48,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
