Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-4.6,0.0,,,,,,,
5.0,,,-2.31,0.0,,,,,,,
10.0,,,2.62,-0.01,,,,,,,
15.0,,,1.53,0.06,,,,,,,
20.0,,,2.56,0.06,,,,,,,
25.0,,,0.97,0.0,,,,,,,
30.0,,,3.37,0.08,,,1.37,0.0767,0.88209,,
35.0,1.0,0.0,8.26,0.07,0.12,269.0,2.21,0.0542,0.63109,0.007,
40.0,12.7,0.07,10.94,0.11,1.16,249.0,1.47,0.0349,0.33397,0.0049,
45.0,92.3,0.53,16.81,0.19,5.49,228.0,1.0,0.0338,0.27422,0.0053,
50.0,212.0,1.59,16.51,0.29,12.84,208.0,0.7,0.0435,0.27957,0.0042,
55.0,242.2,2.8,13.44,0.4,18.02,188.0,0.53,0.0646,0.41825,0.0125,
60.0,179.3,3.7,8.89,0.42,20.17,167.0,0.42,0.0854,0.54187,0.0246,
65.0,103.7,4.22,7.04,0.47,14.72,147.0,0.25,0.0794,0.52001,0.0236,
70.0,53.1,4.48,7.37,0.48,7.21,115.0,0.22,0.0872,0.50391,0.0219,
75.0,31.1,4.64,7.12,0.55,4.37,90.0,0.24,0.0998,0.6406,0.0194,
80.0,22.0,4.75,6.08,0.56,3.61,83.0,0.19,0.1076,0.61731,0.0199,
85.0,18.9,4.84,5.7,0.6,3.32,84.0,0.25,0.1386,0.78919,0.0179,
90.0,18.0,4.93,4.31,0.6,4.17,76.0,0.24,0.1513,0.7759,0.0203,
95.0,13.9,5.0,4.04,0.67,3.45,77.0,0.16,0.0958,0.49523,0.0192,
100.0,12.8,5.06,6.26,0.64,2.04,77.0,0.17,0.1128,0.61105,0.0113,
105.0,11.4,5.12,5.35,0.69,2.14,81.0,0.16,0.1179,0.64075,0.0122,
110.0,9.2,5.17,5.05,0.75,1.82,79.0,0.2,0.1558,0.74682,0.0122,
115.0,9.1,5.21,3.91,0.75,2.33,76.0,0.14,0.1212,0.60163,0.0148,
120.0,7.5,5.25,5.15,0.74,1.46,70.0,0.14,0.1086,0.5271,0.0109,
125.0,7.4,5.29,5.69,0.79,1.3,68.0,0.11,0.0866,0.44667,0.0097,
130.0,7.8,5.33,7.01,0.86,1.11,82.0,0.16,0.1035,0.45294,0.008,
135.0,8.0,5.37,6.07,0.83,1.31,78.0,0.21,0.2008,0.92649,0.009,
140.0,5.9,5.4,3.05,0.89,1.95,97.0,0.12,0.1125,0.51618,0.0176,
145.0,8.4,5.44,5.58,0.93,1.51,127.0,0.22,0.2439,1.06263,0.0094,
150.0,6.9,5.47,2.56,0.88,2.7,120.0,,,,0.0207,
155.0,6.6,5.51,1.86,0.97,,,0.16,0.1346,0.57505,,
160.0,7.1,5.54,4.71,0.93,1.52,77.0,0.03,0.044,0.209,0.0114,
165.0,5.4,5.57,13.8,0.95,0.39,72.0,,,,0.0038,
170.0,5.9,5.6,-4.36,1.02,,,0.2,0.1987,0.72093,,
175.0,7.8,5.64,3.17,0.99,2.47,63.0,,,,0.016,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
