Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-0.44,0.0,,,,,,,
5.0,,,10.88,0.0,,,,,,,
10.0,,,3.18,0.05,,,,,,,
15.0,,,4.95,0.02,,,,,,,
20.0,,,6.46,0.07,,,,,,,
25.0,1.6,0.01,10.64,0.12,0.15,762.0,0.38,0.0027,0.3522,0.0238,
30.0,7.7,0.05,9.42,0.17,0.82,698.0,0.8,0.003,0.2454,0.0216,
35.0,112.7,0.61,7.08,0.24,15.93,636.0,0.43,0.0119,0.2219,0.0104,
40.0,96.8,1.09,4.98,0.24,19.45,573.0,0.16,0.0173,0.3093,0.0182,
45.0,32.0,1.25,2.88,0.25,11.1,510.0,0.03,0.0339,0.5558,0.0308,
50.0,9.7,1.3,3.21,0.29,3.01,447.0,0.02,0.0305,0.3359,0.0275,
55.0,4.0,1.32,2.84,0.29,1.42,384.0,,0.0305,0.3349,0.031,
60.0,3.2,1.34,1.91,0.31,,,,,,,
65.0,0.5,1.34,2.48,0.31,0.2,347.0,0.08,0.0244,0.535,0.0384,
70.0,2.8,1.35,3.23,0.32,0.85,348.0,0.09,0.0187,0.4076,0.0309,
75.0,4.0,1.37,3.1,0.35,1.28,321.0,0.21,0.0151,0.447,0.0323,
80.0,4.7,1.4,2.63,0.37,1.8,293.0,0.21,0.0178,0.6213,0.039,
85.0,5.2,1.42,2.86,0.37,1.8,239.0,0.34,0.0165,0.5703,0.038,
90.0,6.4,1.46,2.54,0.38,2.5,189.0,0.42,0.0184,0.6051,0.0408,
95.0,10.5,1.51,3.52,0.41,2.98,151.0,0.41,0.0141,0.5507,0.0298,
100.0,12.0,1.57,3.8,0.41,3.16,127.0,0.37,0.0131,0.4887,0.0253,
105.0,15.9,1.65,2.69,0.44,5.9,109.0,0.45,0.0191,0.6147,0.0363,
110.0,18.7,1.74,3.1,0.46,6.05,102.0,0.31,0.0167,0.6387,0.0337,
115.0,17.5,1.83,2.95,0.46,5.94,97.0,0.21,0.0175,0.6737,0.0359,
120.0,16.5,1.91,2.41,0.48,6.84,89.0,0.21,0.0216,0.9753,0.0445,
125.0,14.5,1.98,3.43,0.5,4.24,70.0,0.21,0.016,0.6618,0.0327,
130.0,15.2,2.06,3.07,0.5,4.96,51.0,0.31,0.0178,0.7228,0.0317,
135.0,24.9,2.18,3.26,0.53,7.66,35.0,0.39,0.0183,0.7496,0.0287,
140.0,30.5,2.34,3.2,0.54,9.52,21.0,0.48,0.0185,0.8318,0.0304,
145.0,31.6,2.5,2.41,0.56,13.08,10.0,0.77,0.0257,1.0383,0.0342,
150.0,35.3,2.67,3.64,0.56,9.72,2.0,0.54,0.0171,0.7457,0.0222,
155.0,38.4,2.86,4.42,0.58,8.68,-1.0,0.48,0.0152,0.6208,0.0185,
160.0,38.8,3.06,4.82,0.62,8.05,-2.0,0.49,0.0139,0.5307,0.0175,
165.0,38.2,3.25,4.86,0.64,7.85,-0.0,0.51,0.0143,0.5979,0.0168,
170.0,39.2,3.44,4.13,0.65,9.48,0.0,0.61,0.0168,0.7193,0.0202,
175.0,40.8,3.65,2.65,0.69,15.41,0.0,1.02,0.0283,1.0585,0.0307,
180.0,41.0,3.85,3.17,0.7,12.95,0.0,0.91,0.0237,0.9194,0.0238,
185.0,42.1,4.06,3.48,0.69,12.07,0.0,0.86,0.023,0.9152,0.0233,
190.0,42.9,4.28,4.35,0.73,9.87,0.0,0.63,0.0184,0.6053,0.0216,
195.0,41.0,4.48,5.3,0.76,7.74,0.0,0.51,0.0165,0.444,0.0171,
200.0,41.2,4.69,2.74,0.78,15.05,0.0,0.92,0.0321,1.0413,0.0335,
205.0,41.4,4.9,2.1,0.8,19.69,0.0,1.05,0.0453,1.333,0.0457,
210.0,39.0,5.09,3.25,0.78,11.98,0.0,0.67,0.0294,0.8775,0.0303,
215.0,38.8,5.29,4.55,0.81,8.53,0.0,0.45,0.0225,0.5046,0.0222,
220.0,40.3,5.49,4.52,0.85,8.92,0.0,0.44,0.0228,0.5172,0.021,
225.0,40.9,5.69,4.43,0.88,9.25,0.0,0.47,0.0239,0.6632,0.0193,
230.0,41.9,5.9,3.57,0.86,11.73,0.0,0.57,0.0298,0.782,0.022,
235.0,41.0,6.11,2.98,0.91,13.74,1.0,0.7,0.0362,0.7091,0.0256,
240.0,42.3,6.32,4.58,0.92,9.25,1.0,0.48,0.0237,0.4851,0.0169,
245.0,39.9,6.52,3.83,0.92,10.41,0.0,0.58,0.0283,0.6532,0.0195,
250.0,40.7,6.72,3.8,0.97,10.73,0.0,0.61,0.0285,0.598,0.019,
255.0,38.3,6.91,4.54,0.98,8.45,0.0,0.58,0.0238,0.564,0.0137,
260.0,42.0,7.12,3.17,0.98,13.24,0.0,0.96,0.0342,0.8127,0.0183,
265.0,41.9,7.33,3.03,1.03,13.84,0.0,1.08,0.0347,0.7504,0.0171,
270.0,45.4,7.56,2.48,1.03,18.31,4.0,1.25,0.0427,0.9448,0.0204,
275.0,44.3,7.78,2.6,1.04,17.06,4.0,1.15,0.0396,0.7756,0.0191,
280.0,42.2,7.99,3.14,1.04,13.46,3.0,1.05,0.033,0.7603,0.0185,
285.0,39.7,8.19,4.22,1.09,9.41,3.0,0.82,0.024,0.4919,0.0107,
290.0,38.9,8.38,5.21,1.08,7.45,2.0,0.63,0.0191,0.3967,0.0093,
295.0,40.7,8.59,3.46,1.12,11.75,1.0,0.97,0.0298,0.7706,0.0154,
300.0,36.5,8.77,4.35,1.15,8.39,1.0,0.74,0.0237,0.4235,0.011,
305.0,36.5,8.95,3.77,1.14,9.69,2.0,0.72,0.0269,0.3999,0.0127,
310.0,36.4,9.13,2.69,1.18,13.53,8.0,1.01,0.0377,0.5987,0.0201,
315.0,33.9,9.3,2.45,1.2,13.81,12.0,0.98,0.042,0.6892,0.0248,
320.0,29.9,9.45,1.32,1.19,,,,,,,
325.0,29.4,9.6,2.23,1.2,13.19,194.0,0.87,0.0463,0.6263,0.0281,
330.0,28.2,9.74,3.02,1.22,9.32,273.0,0.47,0.0342,0.67,0.0325,
335.0,15.9,9.82,2.38,1.24,6.69,341.0,0.55,0.047,0.5751,0.0465,
340.0,12.5,9.88,2.94,1.24,4.26,373.0,0.36,0.0383,0.4313,0.0359,
345.0,10.6,9.94,2.97,1.24,3.58,439.0,0.29,0.0405,0.2683,0.0407,
350.0,7.3,9.97,3.92,1.29,1.86,848.0,0.29,0.0306,0.1285,0.0302,
355.0,6.8,10.01,2.57,1.29,2.65,861.0,0.42,0.0491,0.3243,0.0434,
360.0,7.1,10.04,0.66,1.32,,,,,,,
365.0,6.8,10.08,1.8,1.3,,,,,,,
370.0,6.1,10.11,1.31,1.31,,,,,,,
375.0,6.4,10.14,2.27,1.34,2.8,725.0,0.47,0.0579,0.4269,0.0553,
380.0,6.8,10.17,3.09,1.33,2.19,680.0,0.21,0.0426,0.1857,0.0404,
385.0,6.0,10.2,2.29,1.34,2.64,656.0,0.26,0.0572,0.3085,0.0577,
390.0,5.7,10.23,2.07,1.38,2.76,908.0,0.29,0.0635,0.5171,0.064,
395.0,7.2,10.27,2.37,1.37,3.03,902.0,0.12,0.0543,0.6178,0.0567,
400.0,7.5,10.31,0.97,1.36,,,,,,,
