Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0002,0.0316,0.0002,
5.0,0.7,0.0,19.92,0.0,0.04,1.0,0.01,0.0002,0.0191,0.0002,
10.0,0.0,0.0,20.02,0.1,0.0,1.0,0.0,0.0002,0.0163,0.0002,
15.0,0.3,0.01,20.01,0.2,0.01,1.0,,0.0002,0.0005,0.0002,
20.0,0.2,0.01,20.0,0.3,0.01,1.0,0.0,0.0002,1.1744,0.0002,
25.0,0.7,0.01,19.99,0.4,0.03,1.0,0.39,0.0002,4.0746,0.0002,
30.0,0.9,0.01,20.01,0.5,0.05,1.0,5.78,0.0002,4.8925,0.0011,
35.0,280.5,1.42,20.04,0.6,14.0,1.0,5.23,0.0009,3.2164,0.0002,
40.0,1371.9,8.28,20.01,0.7,68.56,1.0,2.45,0.0007,2.0305,0.0003,
45.0,1666.0,16.61,19.96,0.8,83.45,2.0,2.68,0.0025,2.2313,0.0002,
50.0,1081.9,22.02,19.95,0.9,54.23,2.0,2.63,0.0024,2.1102,0.0002,
55.0,1025.7,27.14,19.98,1.0,51.34,2.0,2.59,0.0037,2.0679,0.0002,
60.0,1025.2,32.27,20.01,1.1,51.24,3.0,2.56,0.0037,2.0372,0.0002,
65.0,1021.6,37.38,20.0,1.2,51.07,3.0,2.58,0.0045,2.0128,0.0002,
70.0,1020.8,42.48,20.02,1.3,50.98,3.0,2.55,0.0044,1.981,0.0001,
75.0,1016.9,47.57,20.03,1.4,50.77,4.0,2.53,0.0046,1.9693,0.0002,
80.0,1002.4,52.58,20.03,1.5,50.04,4.0,2.52,0.0046,1.9962,0.0001,
85.0,1011.9,57.64,20.0,1.6,50.58,4.0,2.57,0.0045,1.9462,0.0001,
90.0,1012.9,62.7,19.98,1.7,50.69,4.0,2.55,0.0045,1.9916,0.0001,
95.0,1020.8,67.81,19.98,1.8,51.08,5.0,2.51,0.0044,1.9772,0.0003,
100.0,1013.5,72.87,20.01,1.9,50.64,5.0,2.58,0.0045,1.9632,0.0001,
105.0,1013.1,77.94,20.03,2.0,50.58,5.0,2.54,0.0045,1.9526,0.0002,
110.0,1033.3,83.11,19.99,2.1,51.69,5.0,2.54,0.0045,1.9878,0.0002,
115.0,1003.9,88.13,19.97,2.2,50.27,5.0,2.53,0.0045,1.9465,0.0002,
120.0,1011.1,93.18,19.98,2.3,50.6,6.0,2.56,0.0045,1.9745,0.0002,
125.0,1025.2,98.31,19.99,2.4,51.29,6.0,2.57,0.0045,1.9828,0.0002,
130.0,1012.5,103.37,20.0,2.5,50.64,6.0,2.54,0.0045,1.9235,0.0001,
135.0,1014.5,108.44,19.98,2.6,50.77,6.0,2.53,0.0044,1.9428,0.0002,
140.0,1014.3,113.51,20.0,2.7,50.73,6.0,2.5,0.0044,1.9447,0.0002,
145.0,1023.4,118.63,20.02,2.8,51.13,7.0,2.59,0.0045,1.9796,0.0002,
150.0,993.2,123.6,20.01,2.9,49.63,7.0,2.51,0.0043,1.9277,0.0001,
155.0,1022.0,128.71,19.99,3.0,51.13,7.0,2.55,0.0043,1.9516,0.0002,
160.0,1010.1,133.76,19.99,3.1,50.53,7.0,2.52,0.0043,1.9133,0.0002,
165.0,1031.6,138.92,20.0,3.2,51.58,7.0,2.53,0.0045,1.9592,0.0001,
