Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.32,0.0,,,,,,,
5.0,,,10.45,0.0,,,,,,,
10.0,0.0,0.0,8.28,0.05,0.0,125.0,1.27,0.0003,0.5824,0.0003,
15.0,11.8,0.06,12.34,0.08,0.95,159.0,1.85,0.0019,0.6228,0.0002,
20.0,139.9,0.76,13.91,0.16,10.06,193.0,1.94,0.0016,0.671,0.0001,
25.0,277.3,2.14,15.61,0.25,17.76,227.0,1.76,0.0043,0.6682,0.0001,
30.0,337.1,3.83,17.51,0.32,19.26,262.0,1.6,0.0038,0.6261,0.0001,
35.0,353.0,5.6,18.49,0.4,19.09,296.0,1.48,0.0068,0.6269,0.0001,
40.0,361.1,7.4,20.02,0.53,18.04,330.0,1.33,0.0062,0.5791,0.0001,
45.0,354.8,9.18,18.55,0.61,19.13,355.0,1.36,0.0097,0.631,0.0001,
50.0,348.4,10.92,16.67,0.71,20.9,408.0,1.44,0.0108,0.7224,0.0001,
55.0,334.3,12.59,17.23,0.77,19.41,447.0,1.3,0.0128,0.6963,0.0001,
60.0,321.7,14.2,14.47,0.86,22.22,483.0,1.41,0.0154,0.8018,0.0001,
65.0,301.9,15.71,14.02,0.96,21.54,504.0,1.33,0.0173,0.7947,0.0001,
70.0,271.9,17.07,13.27,0.98,20.49,508.0,1.28,0.0183,0.7893,0.0001,
75.0,248.9,18.31,12.01,1.06,20.72,521.0,1.3,0.0204,0.8398,0.0002,
80.0,230.6,19.46,12.8,1.14,18.01,539.0,1.14,0.0191,0.7424,0.0002,
85.0,215.6,20.54,10.26,1.18,21.01,553.0,1.38,0.0225,0.8822,0.0002,
90.0,202.7,21.56,9.0,1.24,22.53,552.0,1.51,0.0257,0.9555,0.0002,
95.0,198.4,22.55,9.27,1.27,21.41,531.0,1.43,0.0236,0.9391,0.0002,
100.0,185.5,23.48,9.5,1.32,19.54,517.0,1.31,0.0227,0.822,0.0002,
105.0,179.1,24.37,10.76,1.37,16.65,507.0,1.11,0.0185,0.6854,0.0002,
110.0,174.3,25.24,10.68,1.43,16.32,532.0,1.06,0.0188,0.6691,0.0002,
115.0,167.2,26.08,9.14,1.49,18.3,587.0,1.21,0.0203,0.7817,0.0002,
120.0,161.9,26.89,7.36,1.53,22.0,587.0,1.51,0.0254,0.9499,0.0003,
125.0,158.9,27.68,6.6,1.55,24.09,569.0,1.67,0.0262,0.9918,0.0003,
130.0,157.6,28.47,8.7,1.58,18.11,581.0,1.27,0.0198,0.7276,0.0002,
135.0,156.6,29.25,9.75,1.63,16.06,627.0,1.1,0.0167,0.6391,0.0002,
140.0,154.1,30.02,8.06,1.71,19.13,676.0,1.31,0.0203,0.7566,0.0002,
145.0,150.9,30.78,5.84,1.73,25.84,710.0,1.79,0.0262,1.0419,0.0004,
150.0,152.0,31.54,5.52,1.73,27.52,666.0,1.84,0.028,1.0606,0.0004,
155.0,149.2,32.28,5.53,1.76,26.99,638.0,1.87,0.0272,1.0454,0.0004,
160.0,152.6,33.05,8.88,1.83,17.19,603.0,1.22,0.0171,0.6645,0.0002,
165.0,154.9,33.82,8.6,1.82,18.0,581.0,1.29,0.0176,0.7027,0.0002,
170.0,157.3,34.61,8.73,1.93,18.01,638.0,1.27,0.0171,0.6924,0.0002,
175.0,160.9,35.41,8.63,1.93,18.64,631.0,1.31,0.018,0.6908,0.0002,
180.0,162.1,36.22,5.93,1.99,27.33,687.0,1.96,0.0262,1.0509,0.0004,
185.0,166.6,37.06,7.58,2.0,21.99,691.0,1.53,0.0214,0.8512,0.0003,
190.0,171.6,37.91,5.78,2.04,29.7,737.0,2.09,0.0281,1.1184,0.0004,
195.0,174.9,38.79,7.47,2.1,23.43,806.0,1.61,0.0231,0.891,0.0003,
200.0,177.1,39.67,6.26,2.09,28.29,807.0,1.87,0.0274,1.0107,0.0003,
205.0,181.6,40.58,5.69,2.16,31.95,777.0,2.06,0.032,1.1403,0.0004,
210.0,179.9,41.48,6.81,2.16,26.43,753.0,1.73,0.0265,0.9391,0.0003,
215.0,183.7,42.4,7.87,2.2,23.33,742.0,1.52,0.0243,0.854,0.0003,
220.0,181.3,43.31,8.03,2.24,22.58,736.0,1.51,0.0236,0.8337,0.0002,
225.0,184.7,44.23,7.63,2.32,24.2,772.0,1.58,0.026,0.8534,0.0003,
230.0,187.1,45.17,7.34,2.31,25.49,752.0,1.64,0.027,0.9371,0.0003,
235.0,188.5,46.11,6.07,2.36,31.07,725.0,2.02,0.0338,1.0812,0.0003,
240.0,187.6,47.05,8.0,2.4,23.46,742.0,1.54,0.0255,0.8591,0.0002,
245.0,190.3,48.0,8.91,2.42,21.37,722.0,1.44,0.0232,0.7543,0.0002,
250.0,191.8,48.96,7.52,2.48,25.51,734.0,1.65,0.0274,0.8749,0.0003,
255.0,193.0,49.92,8.95,2.55,21.56,722.0,1.37,0.0235,0.7417,0.0002,
260.0,194.6,50.9,8.1,2.53,24.03,705.0,1.57,0.026,0.8288,0.0002,
265.0,192.1,51.86,7.87,2.62,24.39,748.0,1.61,0.0265,0.8852,0.0002,
270.0,197.2,52.84,8.72,2.64,22.62,793.0,1.48,0.0241,0.7931,0.0002,
275.0,199.0,53.84,6.47,2.69,30.74,874.0,1.95,0.0332,1.0795,0.0003,
280.0,199.8,54.84,6.14,2.71,32.53,895.0,2.04,0.035,1.1451,0.0003,
285.0,200.7,55.84,5.19,2.75,38.69,893.0,2.41,0.0423,1.3106,0.0004,
290.0,197.9,56.83,6.29,2.77,31.43,876.0,2.01,0.0346,1.1112,0.0003,
295.0,201.2,57.84,6.88,2.79,29.23,869.0,1.82,0.0321,1.015,0.0003,
300.0,202.0,58.85,7.29,2.85,27.7,856.0,1.75,0.0305,1.041,0.0003,
305.0,200.0,59.85,7.63,2.88,26.22,798.0,1.66,0.0298,0.964,0.0003,
310.0,203.6,60.86,7.0,2.9,29.09,735.0,1.8,0.0322,1.0417,0.0003,
315.0,204.8,61.89,9.12,2.95,22.47,716.0,1.4,0.0252,0.7789,0.0002,
