Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-12.81,0.0,,,,,,,
5.0,,,-3.16,0.0,,,,,,,
10.0,0.0,0.0,3.53,-0.02,0.0,109.0,0.79,0.0007,3.2103,0.0017,
15.0,9.0,0.05,10.8,0.07,0.84,146.0,1.37,0.0002,1.3774,0.0025,
20.0,123.7,0.66,14.78,0.12,8.37,183.0,1.5,0.0015,1.0398,0.0015,
25.0,277.1,2.05,19.54,0.2,14.18,220.0,1.35,0.0011,0.8306,0.0014,
30.0,359.4,3.85,21.51,0.29,16.71,257.0,1.31,0.0038,0.7571,0.0013,
35.0,387.4,5.78,21.36,0.47,18.14,294.0,1.28,0.0037,0.7811,0.0017,
40.0,406.0,7.81,21.93,0.52,18.51,331.0,1.27,0.0072,0.7288,0.002,
45.0,393.9,9.78,21.06,0.62,18.7,370.0,1.3,0.0073,0.6664,0.0022,
50.0,408.4,11.82,21.57,0.76,18.93,424.0,1.13,0.0108,0.5772,0.0023,
55.0,389.8,13.77,19.36,0.88,20.14,502.0,1.11,0.0121,0.5933,0.0029,
60.0,345.3,15.5,15.02,0.93,23.0,528.0,1.19,0.0192,0.6749,0.0038,
65.0,299.0,16.99,12.7,1.02,23.54,587.0,1.23,0.0229,0.7294,0.0054,
70.0,254.8,18.27,12.11,1.07,21.04,645.0,1.12,0.0248,0.7089,0.0043,
75.0,222.1,19.38,9.26,1.13,23.99,675.0,1.39,0.0329,0.8768,0.0049,
80.0,203.1,20.39,7.8,1.18,26.04,733.0,1.53,0.0353,1.0144,0.0054,
85.0,190.6,21.35,7.89,1.19,24.16,721.0,1.41,0.0351,0.915,0.0048,
90.0,175.3,22.22,6.61,1.23,26.54,679.0,1.54,0.0345,1.0745,0.0052,
95.0,166.3,23.06,7.4,1.3,22.46,634.0,1.37,0.0311,0.9176,0.0046,
100.0,161.0,23.86,8.26,1.29,19.5,607.0,1.19,0.0225,0.7946,0.0042,
105.0,155.8,24.64,8.9,1.35,17.49,582.0,1.06,0.0209,0.7232,0.0032,
110.0,149.4,25.39,8.15,1.41,18.33,556.0,1.17,0.019,0.7956,0.0035,
115.0,149.3,26.13,8.03,1.46,18.59,554.0,1.18,0.0192,0.7792,0.0028,
120.0,147.2,26.87,7.88,1.44,18.68,586.0,1.2,0.0168,0.7584,0.0034,
125.0,146.0,27.6,7.4,1.54,19.74,696.0,1.22,0.0179,0.8316,0.0035,
130.0,144.6,28.32,6.26,1.57,23.11,776.0,1.48,0.0192,0.9747,0.0035,
135.0,143.8,29.04,4.57,1.58,31.5,735.0,2.04,0.026,1.3588,0.0052,
140.0,146.3,29.77,4.99,1.57,29.33,680.0,1.86,0.0225,1.2174,0.0057,
145.0,148.6,30.52,9.5,1.65,15.64,652.0,0.94,0.0117,0.6332,0.0033,
150.0,151.8,31.28,9.73,1.66,15.6,707.0,0.95,0.0117,0.6483,0.0037,
155.0,151.4,32.03,8.31,1.77,18.22,748.0,1.19,0.0138,0.7792,0.0035,
160.0,155.8,32.81,5.54,1.76,28.1,742.0,1.82,0.0215,1.2382,0.0065,
165.0,158.5,33.6,5.64,1.81,28.08,753.0,1.84,0.0211,1.2334,0.0079,
170.0,166.5,34.44,7.66,1.78,21.73,783.0,1.38,0.0175,0.935,0.0061,
175.0,167.3,35.27,7.13,1.9,23.48,866.0,1.43,0.0186,1.046,0.0053,
180.0,172.3,36.13,6.66,1.9,25.85,880.0,1.62,0.0224,1.1265,0.0079,
185.0,175.1,37.01,5.5,1.93,31.83,912.0,1.96,0.027,1.2806,0.01,
190.0,184.1,37.93,6.73,1.93,27.34,914.0,1.65,0.0251,1.0747,0.0079,
195.0,184.0,38.85,6.38,2.02,28.85,1112.0,1.77,0.0265,1.1044,0.0087,
200.0,187.6,39.79,6.88,2.02,27.28,1115.0,1.63,0.0269,1.06,0.0085,
205.0,190.2,40.74,3.5,2.04,54.38,1028.0,3.17,0.0525,2.0782,0.0161,
210.0,186.3,41.67,6.18,2.1,30.16,1024.0,1.79,0.0313,1.1224,0.0098,
215.0,188.6,42.61,9.07,2.07,20.78,1022.0,1.21,0.0213,0.7686,0.0056,
220.0,186.9,43.55,6.74,2.16,27.71,1107.0,1.56,0.0293,1.0288,0.0074,
225.0,185.4,44.47,7.13,2.24,26.01,1117.0,1.46,0.0274,0.9905,0.006,
230.0,186.8,45.41,4.85,2.18,38.55,1009.0,2.27,0.0385,1.3669,0.0115,
