Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),HT Comb (MJ/kg),MLRPUA (g/s-m2),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,0.1,0.0,0.0,0.0,0.0,14.82,0.0,17.9116,0.0528,0.0
5.0,0.0,0.0,0.0,0.0,0.0,15.02,0.0,18.4681,0.0554,0.0002
10.0,0.0,0.0,0.0,0.0,0.0,14.99,0.0,21.9587,0.0563,0.0
15.0,0.0,0.0,0.0,0.0,0.0,14.51,0.0,13.2117,0.0755,0.0034
20.0,0.6,0.0,0.0,0.0,0.0,14.43,0.0,3.5227,0.1038,0.0
25.0,0.1,0.0,0.0,1.95,38.86,0.72,0.001,0.4066,0.0074,0.0003
30.0,0.6,0.01,0.0,2.07,134.09,0.76,0.0003,0.7861,0.0123,0.0
35.0,0.0,0.01,0.0,3.29,173.78,0.51,0.0,2.1235,0.0147,0.0
40.0,0.0,0.01,0.0,7.83,137.18,0.5,0.0,1.3813,0.0106,0.0001
45.0,15.3,0.08,1.09,14.0,46.87,0.99,0.0001,0.7894,0.002,0.0
50.0,129.2,0.73,7.18,17.98,23.58,1.08,0.0004,0.5911,0.0009,0.0
55.0,192.1,1.69,10.7,17.95,26.35,1.12,0.0003,0.6063,0.0008,0.0
60.0,211.1,2.74,11.89,17.75,45.61,1.13,0.0007,0.5828,0.0007,0.0
65.0,206.1,3.78,11.03,18.7,53.52,1.01,0.0007,0.5387,0.0007,0.0
70.0,199.4,4.77,11.32,17.62,64.29,1.03,0.0011,0.5517,0.0007,0.0
75.0,188.3,5.71,11.81,15.94,81.38,1.09,0.001,0.6242,0.0009,0.0
80.0,181.0,6.62,11.59,15.63,76.55,1.07,0.0014,0.6057,0.0008,0.0
85.0,176.1,7.5,10.36,17.0,67.9,0.95,0.0014,0.5878,0.0007,0.0
90.0,169.2,8.35,10.27,16.47,68.1,0.94,0.0015,0.6189,0.0008,0.0
95.0,163.5,9.16,11.34,14.41,71.06,1.04,0.0016,0.6518,0.0009,0.0
100.0,160.8,9.97,11.04,14.56,61.13,1.03,0.0018,0.6155,0.0009,0.0
105.0,156.4,10.75,10.35,15.11,56.14,0.95,0.002,0.5595,0.0008,0.0
110.0,150.4,11.5,10.34,14.55,45.42,0.95,0.0017,0.5898,0.0008,0.0
115.0,145.7,12.23,10.8,13.48,42.03,0.99,0.0016,0.6409,0.0009,0.0
120.0,139.9,12.93,10.18,13.74,34.1,0.95,0.0014,0.6403,0.0008,0.0
125.0,134.3,13.6,9.46,14.19,24.81,0.88,0.0016,0.5836,0.0007,0.0
130.0,131.0,14.26,9.52,13.76,20.14,0.89,0.0014,0.566,0.0008,0.0
135.0,128.2,14.9,9.6,13.36,20.47,0.9,0.0013,0.6002,0.0007,0.0
140.0,123.5,15.51,10.19,12.12,12.84,0.94,0.0012,0.5971,0.0008,0.0001
145.0,120.6,16.12,11.0,10.97,17.96,1.0,0.0011,0.6589,0.0009,0.0
150.0,115.9,16.7,9.87,11.74,15.26,0.92,0.0009,0.6408,0.0008,0.0
155.0,114.2,17.27,9.62,11.87,8.13,0.87,0.0009,0.657,0.0008,0.0
160.0,110.2,17.82,10.72,10.28,5.68,0.98,0.0007,0.7392,0.0009,0.0
165.0,109.1,18.36,10.79,10.11,2.78,0.98,0.0006,0.7474,0.0009,0.0
170.0,107.3,18.9,9.76,10.99,0.0,0.88,0.0006,0.6765,0.0008,0.0
175.0,105.2,19.43,9.25,11.36,0.0,0.86,0.0006,0.6587,0.0007,0.0
180.0,104.5,19.95,9.47,11.04,0.0,0.88,0.0007,0.6003,0.0008,0.0
185.0,103.2,20.47,10.39,9.93,0.39,0.96,0.0006,0.6715,0.0008,0.0
190.0,99.5,20.96,11.4,8.73,4.27,1.06,0.0005,0.7571,0.0009,0.0
195.0,96.8,21.45,10.14,9.54,0.0,0.95,0.0005,0.7058,0.0008,0.0
200.0,94.8,21.92,9.58,9.9,0.0,0.9,0.0005,0.6304,0.0008,0.0
205.0,92.1,22.38,10.44,8.82,0.0,1.0,0.0005,0.6809,0.0009,0.0
210.0,91.3,22.84,9.75,9.37,0.0,0.9,0.0005,0.6509,0.0008,0.0001
215.0,88.4,23.28,9.1,9.71,0.0,0.87,0.0005,0.6331,0.0008,0.0001
220.0,88.1,23.72,9.41,9.36,0.0,0.89,0.0004,0.6162,0.0008,0.0
225.0,85.9,24.15,10.42,8.24,0.0,1.0,0.0004,0.6785,0.0009,0.0001
