Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-9.51,0.0,,,,,,,
5.0,,,14.58,0.0,,,,,,,
10.0,,,1.28,0.07,,,,,,,
15.0,,,4.13,0.05,,,,,,,
20.0,,,1.4,0.06,,,,,,,
25.0,0.9,0.0,4.61,0.11,0.2,29.0,1.18,0.1359,1.02795,0.0271,
30.0,5.1,0.03,5.74,0.08,0.89,35.0,1.57,0.1097,0.89564,0.0094,
35.0,31.5,0.19,3.82,0.15,8.24,41.0,2.54,0.163,1.26929,0.0071,
40.0,80.2,0.59,7.38,0.18,10.87,47.0,1.34,0.0834,0.92165,0.0031,
45.0,123.1,1.2,5.55,0.16,22.17,53.0,2.2,0.1052,1.50948,0.0037,
50.0,138.0,1.89,7.27,0.26,18.99,58.0,2.29,0.0839,1.24404,0.0029,
55.0,139.9,2.59,9.55,0.25,14.65,64.0,1.87,0.062,0.79582,0.0023,
60.0,164.5,3.42,9.15,0.31,17.98,75.0,1.47,0.0637,0.62777,0.0034,
65.0,214.9,4.49,10.96,0.37,19.61,70.0,0.84,0.0518,0.42058,0.0177,
70.0,234.0,5.66,8.66,0.43,27.0,69.0,0.59,0.066,0.54077,0.0172,
75.0,195.7,6.64,7.54,0.47,25.97,62.0,0.44,0.0803,0.61447,0.0266,
80.0,134.9,7.31,7.84,0.48,17.2,55.0,0.37,0.0791,0.55973,0.0245,
85.0,79.8,7.71,7.29,0.53,10.95,51.0,0.32,0.0836,0.6308,0.0249,
90.0,52.5,7.98,8.69,0.59,6.05,76.0,0.26,0.0715,0.4568,0.0196,
95.0,41.0,8.18,7.7,0.59,5.32,113.0,0.18,0.078,0.5201,0.024,
100.0,36.4,8.36,4.79,0.67,7.6,231.0,0.19,0.127,0.74295,0.0436,
105.0,29.3,8.51,4.2,0.69,6.97,245.0,0.17,0.1511,0.85796,0.0491,
110.0,19.7,8.61,1.69,0.67,,,,,,,
115.0,11.1,8.66,4.14,0.7,2.68,207.0,0.2,0.1487,0.83602,0.0431,
120.0,7.2,8.7,6.64,0.7,1.08,182.0,0.04,0.0956,0.52785,0.0257,
125.0,5.8,8.73,6.53,0.77,0.88,168.0,0.06,0.0986,0.57033,0.0258,
130.0,5.8,8.76,6.75,0.79,0.86,144.0,0.03,0.0911,0.4738,0.0243,
135.0,6.2,8.79,3.91,0.81,1.59,137.0,0.01,0.16,0.85392,0.0422,
140.0,5.7,8.82,4.52,0.85,1.26,187.0,0.07,0.1413,0.66742,0.0363,
145.0,6.0,8.85,3.47,0.84,1.72,192.0,0.12,0.1784,0.9114,0.0481,
150.0,5.1,8.87,1.72,0.89,,,,,,,
155.0,6.1,8.9,3.81,0.88,1.61,214.0,0.07,0.162,0.78939,0.0439,
160.0,6.6,8.94,2.08,0.87,3.17,217.0,0.06,0.3076,1.20682,0.0785,
165.0,4.8,8.96,4.09,0.95,1.18,197.0,,0.149,0.72476,0.0391,
170.0,4.9,8.98,2.55,0.91,1.93,166.0,0.0,0.2364,0.99976,0.0652,
175.0,5.5,9.01,3.83,0.96,1.45,150.0,0.09,0.1654,0.68351,0.042,
180.0,5.6,9.04,6.33,0.93,0.89,107.0,0.02,0.0966,0.46067,0.0266,
185.0,5.5,9.07,3.8,1.03,1.45,83.0,0.09,0.1633,0.78155,0.0439,
190.0,5.1,9.09,-6.01,1.04,,,,,,,
195.0,5.7,9.12,14.38,1.01,0.39,33.0,,0.0425,0.21286,0.0118,
200.0,6.1,9.15,-6.11,1.08,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
