Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,-1.03,0.0,,,,,,,
5.0,,,1.52,0.0,,,,,,,
10.0,,,3.96,0.01,,,,,,,
15.0,,,4.73,0.03,,,,,,,
20.0,,,3.68,0.09,,,,,,,
25.0,3.4,0.02,3.27,0.08,1.04,47.0,1.23,0.1878,1.17178,0.0238,
30.0,9.2,0.06,2.15,0.08,4.28,59.0,3.26,0.2868,2.00484,0.0142,
35.0,35.1,0.24,5.24,0.12,6.7,70.0,1.55,0.1115,1.12911,0.0033,
40.0,81.9,0.65,8.67,0.12,9.44,82.0,1.05,0.0677,1.08954,0.0018,
45.0,119.2,1.24,9.39,0.19,12.69,93.0,1.5,0.0639,0.94005,0.0019,
50.0,128.0,1.88,11.48,0.26,11.15,105.0,1.66,0.0501,0.55266,0.0015,
55.0,152.0,2.64,9.29,0.28,16.35,117.0,1.62,0.0597,0.56001,0.002,
60.0,241.8,3.85,7.02,0.36,34.47,99.0,1.53,0.0795,0.69606,0.0111,
65.0,285.7,5.28,8.11,0.37,35.23,80.0,1.09,0.0712,0.54188,0.0126,
70.0,214.8,6.36,7.84,0.39,27.41,63.0,0.95,0.0729,0.52962,0.0092,
75.0,147.3,7.09,7.96,0.47,18.5,45.0,0.82,0.0715,0.48308,0.0135,
80.0,115.0,7.67,6.33,0.5,18.15,26.0,0.89,0.0919,0.51547,0.0158,
85.0,95.8,8.15,6.13,0.51,15.63,11.0,0.78,0.0943,0.50656,0.0164,
90.0,83.0,8.56,6.14,0.53,13.53,11.0,0.7,0.0947,0.57328,0.0167,
95.0,72.3,8.92,7.91,0.61,9.14,14.0,0.49,0.0734,0.42007,0.0115,
100.0,61.0,9.23,6.11,0.61,9.98,21.0,0.55,0.0975,0.5388,0.0142,
105.0,56.4,9.51,4.32,0.67,13.06,52.0,0.65,0.1366,0.67926,0.0205,
110.0,52.1,9.77,4.5,0.65,11.56,58.0,0.48,0.135,0.58894,0.0243,
115.0,45.2,10.0,4.38,0.7,10.33,86.0,0.46,0.1341,0.686,0.027,
120.0,37.4,10.18,5.71,0.71,6.54,96.0,0.21,0.1051,0.55651,0.0213,
125.0,27.9,10.32,4.03,0.75,6.92,99.0,0.29,0.1534,0.82313,0.035,
