Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.4,0.0,,,,,,,
5.0,,,-56.98,0.0,,,,,,,
10.0,0.8,0.0,3.48,-0.28,0.24,2.0,1.77,0.1741,0.9208,0.1545,
15.0,40.0,0.2,11.11,0.04,3.6,3.0,0.79,0.0533,0.3839,0.0136,
20.0,83.3,0.62,17.92,0.06,4.65,4.0,0.6,0.0329,0.2426,0.006,
25.0,116.5,1.2,6.52,0.1,17.87,4.0,1.82,0.0876,0.7476,0.0169,
30.0,140.2,1.9,7.12,0.13,19.68,5.0,1.69,0.0793,0.8526,0.0191,
35.0,156.3,2.69,7.5,0.17,20.86,6.0,1.95,0.0752,0.8209,0.0152,
40.0,161.8,3.49,7.87,0.21,20.56,7.0,2.06,0.0729,0.8529,0.0173,
45.0,190.8,4.45,7.98,0.25,23.91,7.0,2.07,0.0687,0.9269,0.0175,
50.0,211.3,5.51,8.24,0.29,25.65,7.0,2.14,0.0681,0.9033,0.0086,
55.0,218.3,6.6,9.73,0.33,22.44,7.0,1.87,0.0574,0.8475,0.0053,
60.0,228.9,7.74,10.61,0.38,21.59,7.0,1.91,0.0513,0.766,0.0052,
65.0,238.5,8.93,11.66,0.45,20.45,7.0,1.77,0.0471,0.7275,0.0057,
70.0,260.8,10.24,11.91,0.49,21.9,7.0,1.74,0.0445,0.7347,0.0035,
75.0,264.7,11.56,11.84,0.56,22.36,7.0,1.85,0.0441,0.8027,0.0031,
80.0,263.1,12.88,12.53,0.62,20.99,7.0,1.94,0.0414,0.7146,0.0028,
85.0,273.6,14.25,12.22,0.68,22.38,7.0,1.82,0.0417,0.8152,0.003,
90.0,303.4,15.76,12.71,0.75,23.88,7.0,1.9,0.0411,0.8027,0.0021,
95.0,287.4,17.2,12.64,0.81,22.73,7.0,2.0,0.041,0.8421,0.0021,
100.0,304.1,18.72,13.36,0.88,22.77,7.0,1.86,0.0372,0.7848,0.0014,
105.0,310.2,20.27,14.42,0.93,21.51,6.0,1.77,0.0343,0.7531,0.0011,
110.0,306.3,21.8,14.62,1.02,20.95,6.0,1.75,0.034,0.7822,0.0013,
115.0,315.3,23.38,16.11,1.1,19.57,6.0,1.65,0.0316,0.708,0.001,
120.0,317.8,24.97,16.04,1.16,19.82,6.0,1.79,0.0314,0.7123,0.001,
125.0,325.3,26.59,16.8,1.26,19.36,6.0,1.65,0.0287,0.6608,0.001,
130.0,347.6,28.33,17.47,1.33,19.9,6.0,1.53,0.0278,0.6539,0.0008,
135.0,338.8,30.03,16.89,1.43,20.06,6.0,1.66,0.0292,0.6395,0.0007,
140.0,325.0,31.65,16.66,1.51,19.51,6.0,1.57,0.0287,0.616,0.0009,
145.0,336.6,33.33,15.18,1.6,22.17,6.0,1.61,0.0328,0.6516,0.0008,
150.0,319.2,34.93,15.08,1.67,21.16,6.0,1.56,0.0322,0.6304,0.0008,
155.0,296.9,36.42,15.22,1.73,19.5,6.0,1.46,0.0336,0.5631,0.0009,
160.0,282.1,37.83,15.12,1.82,18.65,6.0,1.37,0.0324,0.4269,0.001,
165.0,264.0,39.15,13.47,1.9,19.6,6.0,1.1,0.0384,0.4339,0.0015,
170.0,247.3,40.38,11.43,1.96,21.63,6.0,1.09,0.045,0.4801,0.0044,
175.0,176.3,41.26,10.59,2.0,16.65,5.0,1.18,0.0491,0.5307,0.004,
180.0,137.2,41.95,10.41,2.06,13.18,5.0,1.18,0.052,0.4822,0.0034,
185.0,135.2,42.63,11.22,2.12,12.05,5.0,1.0,0.0473,0.4729,0.0024,
190.0,130.0,43.28,10.41,2.16,12.49,5.0,1.06,0.0528,0.4378,0.0038,
195.0,118.0,43.87,9.72,2.23,12.14,5.0,1.1,0.0558,0.455,0.0038,
200.0,115.9,44.45,8.93,2.26,12.98,6.0,1.05,0.0616,0.4619,0.0045,
205.0,112.2,45.01,8.21,2.31,13.67,8.0,1.03,0.0687,0.4708,0.0055,
210.0,99.9,45.51,8.22,2.35,12.15,9.0,0.95,0.0694,0.5022,0.0059,
215.0,90.0,45.96,8.43,2.39,10.68,9.0,0.97,0.0659,0.3887,0.0063,
220.0,82.7,46.37,7.66,2.43,10.8,9.0,1.02,0.0731,0.4354,0.0068,
225.0,87.0,46.8,6.78,2.48,12.83,10.0,1.07,0.0821,0.4289,0.0069,
230.0,82.2,47.21,7.09,2.49,11.59,11.0,0.93,0.0812,0.4233,0.0074,
235.0,77.1,47.6,6.98,2.53,11.04,11.0,0.98,0.0811,0.4244,0.0071,
240.0,72.4,47.96,6.86,2.58,10.56,12.0,0.96,0.0841,0.395,0.0076,
245.0,74.4,48.33,6.07,2.61,12.26,13.0,1.02,0.0922,0.4423,0.0078,
