Time (s),HRRPUA (kW/m2),THRPUA (MJ/m2),MLRPUA (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Extinction Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
0.0,,,0.04,0.0,,,,,,,
5.0,,,1.42,0.0,,,,,,,
10.0,,,0.76,0.01,,,,,,,
15.0,,,0.91,0.01,,,,,,,
20.0,,,0.71,0.02,,,,,,,
25.0,,,0.69,0.02,,,,,,,
30.0,,,0.73,0.02,,,,,,,
35.0,,,1.01,0.02,,,,,,,
40.0,,,1.36,0.03,,,,,,,
45.0,,,1.33,0.04,,,,,,,
50.0,,,1.41,0.05,,,,,,,
55.0,,,1.21,0.05,,,,,,,
60.0,,,1.38,0.06,,,,,,,
65.0,,,1.53,0.06,,,,,,,
70.0,,,1.5,0.07,,,,,,,
75.0,,,1.97,0.08,,,,,,,
80.0,,,2.45,0.09,,,,,,,
85.0,,,3.32,0.1,,,,,,,
90.0,,,3.97,0.12,,,,,,,
95.0,,,3.37,0.15,,,,,,,
100.0,,,3.61,0.17,,,,,,,
105.0,,,1.81,0.17,,,,,,,
110.0,,,1.29,0.2,,,,,,,
115.0,,,2.3,0.17,,,,,,,
120.0,,,4.38,0.2,,,,,,,
125.0,,,7.01,0.23,,,,,,,
130.0,,,4.71,0.29,,,,,,,
135.0,,,3.06,0.3,,,,,,,
140.0,,,2.82,0.28,,,,,,,
145.0,,,5.3,0.31,,,,,,,
150.0,,,6.26,0.35,,,,,,,
155.0,,,4.45,0.4,,,,,,,
160.0,,,4.24,0.39,,,,,,,
165.0,0.0,0.0,5.41,0.4,0.0,388.0,1.97,0.1182,1.017,0.0227,
170.0,37.8,0.19,9.17,0.46,4.12,356.0,1.98,0.0663,0.4511,0.013,
175.0,156.3,0.97,11.52,0.5,13.57,324.0,1.01,0.0502,0.2295,0.0145,
180.0,150.9,1.73,8.95,0.57,16.87,291.0,0.54,0.065,0.2665,0.0285,
185.0,82.1,2.14,8.94,0.63,9.19,259.0,0.23,0.0721,0.2416,0.0271,
190.0,31.9,2.3,5.6,0.61,5.69,227.0,0.18,0.1144,0.3648,0.03,
195.0,14.7,2.37,5.62,0.7,2.61,195.0,0.13,0.1081,0.3946,0.0206,
200.0,8.2,2.41,6.06,0.68,1.35,158.0,0.05,0.1075,0.3146,0.0148,
205.0,5.4,2.44,1.89,0.74,,,,,,,
210.0,3.4,2.45,3.42,0.74,1.01,146.0,0.0,0.1768,0.4039,0.0187,
215.0,2.0,2.46,1.55,0.71,,,,,,,
220.0,2.2,2.47,1.99,0.78,,,,,,,
225.0,3.3,2.49,3.56,0.76,0.91,131.0,0.1,0.1785,0.5289,0.0136,
230.0,2.3,2.5,1.55,0.77,,,,,,,
235.0,3.2,2.52,3.01,0.81,1.06,106.0,0.08,0.2095,0.6521,0.015,
240.0,2.9,2.53,3.44,0.79,0.84,99.0,0.04,0.1883,0.5104,0.0128,
245.0,2.4,2.54,2.73,0.83,0.87,87.0,0.05,0.2321,0.6231,0.0153,
250.0,2.6,2.56,3.5,0.84,0.74,89.0,0.01,0.175,0.4884,0.0116,
255.0,2.7,2.57,3.84,0.85,0.71,107.0,0.08,0.1661,0.3844,0.0104,
260.0,3.0,2.59,2.5,0.87,1.21,115.0,0.07,0.2529,0.5427,0.0151,
265.0,2.2,2.6,1.65,0.91,,,,,,,
270.0,2.4,2.61,2.01,0.88,1.19,107.0,0.04,0.3236,0.6971,0.0186,
275.0,1.2,2.62,2.31,0.89,0.53,98.0,0.17,0.2706,0.6797,0.0159,
280.0,1.5,2.62,4.62,0.93,0.33,141.0,0.0,0.1325,0.3463,0.008,
285.0,1.5,2.63,4.05,0.94,0.37,171.0,,0.1619,0.3249,0.0088,
290.0,2.6,2.64,0.98,0.96,,,,,,,
295.0,3.1,2.66,1.14,0.97,,,,,,,
300.0,2.2,2.67,1.68,0.94,,,,,,,
305.0,2.4,2.68,3.17,0.98,0.77,145.0,0.06,0.1961,0.3208,0.0113,
310.0,2.7,2.7,4.3,1.0,0.63,141.0,0.06,0.1527,0.2818,0.0083,
315.0,3.1,2.71,2.2,1.02,1.42,184.0,0.17,0.2776,0.5292,0.0162,
320.0,2.6,2.72,2.06,1.03,1.27,167.0,0.11,0.3142,0.6905,0.0167,
325.0,4.2,2.75,0.74,1.02,,,,,,,
330.0,3.1,2.76,1.99,1.05,,,0.01,0.2295,0.5334,0.0116,
